sampleID	flag_sample_BA_outlier	flag_sample_BA_pearson	flag_sample_BA_cooks	flag_sample_BA_dffits
_421724	0	0	0	0
_421728	0	0	0	0
_421732	0	0	0	0
_421736	0	0	0	0
_421740	0	0	0	0
_421744	0	0	0	0
_421749	0	0	0	0
_421753	0	0	0	0
_421757	0	0	0	0
_421761	0	0	0	0
_421765	0	0	0	0
_421769	0	0	0	0
_421774	0	0	0	0
_421778	0	0	0	0
_421782	0	0	0	0
_421786	0	0	0	0
_421790	0	0	0	0
_421794	0	0	0	0
_421799	0	0	0	0
_421803	0	0	0	0
_421807	0	0	0	0
_421811	0	0	0	0
_421815	0	0	0	0
_421819	0	0	0	0
_421824	0	0	0	0
_421828	0	0	0	0
_421832	0	0	0	0
_421836	0	0	0	0
_421840	0	0	0	0
_421844	0	0	0	0
_421849	0	0	0	0
_421853	0	0	0	0
_421857	0	0	0	0
_421861	0	0	0	0
_421865	0	0	0	0
_421869	0	0	0	0
_421874	0	0	0	0
_421878	0	0	0	0
_421882	0	0	0	0
_421886	0	0	0	0
_421890	0	0	0	0
_421649	0	0	0	0
_421653	0	0	0	0
_421657	0	0	0	0
_421661	0	0	0	0
_421665	0	0	0	0
_421669	0	0	0	0
_421549	0	0	0	0
_421553	0	0	0	0
_421557	0	0	0	0
_421561	0	0	0	0
_421565	0	0	0	0
_421569	0	0	0	0
_421524	0	0	0	0
_421528	0	0	0	0
_421532	0	0	0	0
_421536	0	0	0	0
_421540	0	0	0	0
_421544	0	0	0	0
_421574	0	0	0	0
_421578	0	0	0	0
_421582	0	0	0	0
_421586	0	0	0	0
_421590	0	0	0	0
_421594	0	0	0	0
_421599	0	0	0	0
_421603	0	0	0	0
_421607	0	0	0	0
_421611	0	0	0	0
_421615	0	0	0	0
_421619	0	0	0	0
_421624	0	0	0	0
_421628	0	0	0	0
_421632	0	0	0	0
_421636	0	0	0	0
_421640	0	0	0	0
_421644	0	0	0	0
_421674	0	0	0	0
_421678	0	0	0	0
_421682	0	0	0	0
_421686	0	0	0	0
_421690	0	0	0	0
_421694	0	0	0	0
_421699	0	0	0	0
_421703	0	0	0	0
_421707	0	0	0	0
_421711	0	0	0	0
_421715	0	0	0	0
_421719	0	0	0	0
_421474	0	0	0	0
_421478	0	0	0	0
_421482	0	0	0	0
_421486	0	0	0	0
_421490	0	0	0	0
_421494	0	0	0	0
_421499	0	0	0	0
_421503	0	0	0	0
_421507	0	0	0	0
_421511	0	0	0	0
_421515	0	0	0	0
_421519	0	0	0	0
