Retention_Index	GrandMean	SampleVariance	mean_treatment_all	prob_greater_than_t_for_diff_all_0	t_value_for_diff_all_0	neg_log10_p_value_all_0	diff_of_all_0
_652000	13192.3861	31052658.0794	13192.3861	0.0	23.7922	42.2405	13192.3861
_506359	89552.4752	1869666407.33	89552.4752	0.0	20.814	37.4005	89552.4752
_510153	5443.1287	8244266.1533	5443.1287	0.0	19.0517	34.3249	5443.1287
_589230	3103.0099	2696100.3899	3103.0099	0.0	18.9922	34.2183	3103.0099
_243537	236961.8416	11283832370.6	236961.8416	0.0	22.4187	40.062	236961.8416
_507734	2876.8812	4884078.8457	2876.8812	0.0	13.0825	22.6623	2876.8812
_546892	65596.198	1567669158.56	65596.198	0.0	16.6499	29.8635	65596.198
_480543	30530.2673	90476832.7378	30530.2673	0.0	32.2569	53.9345	30530.2673
_435138	8901.7624	21293288.243	8901.7624	0.0	19.3872	34.9232	8901.7624
_942646	23174.1485	524476578.008	23174.1485	0.0	10.1695	16.3759	23174.1485
_456959	20321.8218	58611206.3279	20321.8218	0.0	26.6768	46.5396	20321.8218
_704220	46734.3465	375019551.749	46734.3465	0.0	24.2532	42.9521	46734.3465
_633331	13439.6535	75424856.9087	13439.6535	0.0	15.5522	27.7188	13439.6535
_471274	88286.3366	1256080507.29	88286.3366	0.0	25.0349	44.1368	88286.3366
_638631	264333.8911	25412760525.4	264333.8911	0.0	16.6643	29.8912	264333.8911
_577861	16055.5347	47792789.6113	16055.5347	0.0	23.3402	41.5334	16055.5347
_488961	263773.6931	21983583583.7	263773.6931	0.0	17.879	32.1861	263773.6931
_647787	117810.5149	30905547212.1	117810.5149	0.0	6.7348	8.9771	117810.5149
_670193	147214.2871	4309009512.95	147214.2871	0.0	22.5383	40.2553	147214.2871
_828610	3495.2376	716534.303	3495.2376	0.0	41.4972	64.1148	3495.2376
_693140	3406.3564	5780722.9517	3406.3564	0.0	14.2384	25.067	3406.3564
_666743	3445.0594	24637823.3364	3445.0594	0.0	6.9752	9.4737	3445.0594
_529370	11791.7228	14932962.8824	11791.7228	0.0	30.6666	51.9385	11791.7228
_377001	4462.8812	5284620.1657	4462.8812	0.0	19.5105	35.1415	4462.8812
_344223	1021370.2079	1.80992001842e+11	1021370.2079	0.0	24.1276	42.7592	1021370.2079
_368041	71437.7822	340587768.012	71437.7822	0.0	38.9022	61.4724	71437.7822
_729867	313802.7624	13763800424.6	313802.7624	0.0	26.8812	46.831	313802.7624
_930708	4522.4554	64636019.9305	4522.4554	0.0	5.6532	6.8256	4522.4554
_358756	19462.1188	64402938.7657	19462.1188	0.0	24.3724	43.1345	19462.1188
_489846	4190.9802	4542561.4596	4190.9802	0.0	19.7618	35.5839	4190.9802
_216442	695549.2475	3.25117722151e+11	695549.2475	0.0	12.2594	20.9135	695549.2475
_547810	9648.1782	37356341.3879	9648.1782	0.0	15.8644	28.3355	9648.1782
_663088	46730.0495	293452725.308	46730.0495	0.0	27.415	47.5839	46730.0495
_575571	4840.0198	11819647.8596	4840.0198	0.0	14.1483	24.882	4840.0198
_462908	229495.8119	29722060618.0	229495.8119	0.0	13.3781	23.2834	229495.8119
_665209	183523.8812	16313106083.1	183523.8812	0.0	14.4406	25.481	183523.8812
_736220	12191.5347	9423941.1913	12191.5347	0.0	39.9119	62.5186	12191.5347
_755073	1066.8812	279489.1257	1066.8812	0.0	20.2812	36.4879	1066.8812
_713542	12781.1485	28711015.5277	12781.1485	0.0	23.9721	42.5194	12781.1485
_399163	19875.1386	255095428.521	19875.1386	0.0	12.506	21.4405	19875.1386
_537760	17000.2277	27663609.6176	17000.2277	0.0	32.4834	54.2122	17000.2277
_403598	10327.7723	12512714.0976	10327.7723	0.0	29.3421	50.2111	10327.7723
_364232	1699030.604	6.48800424494e+11	1699030.604	0.0	21.1986	38.0501	1699030.604
_587728	24548.3069	342315382.515	24548.3069	0.0	13.3343	23.1914	24548.3069
_598019	2638.3663	1208629.0945	2638.3663	0.0	24.1184	42.7451	2638.3663
_553606	7217.7426	3694126.8131	7217.7426	0.0	37.7404	60.2387	7217.7426
_394656	21804.0198	89684877.0996	21804.0198	0.0	23.1386	41.215	21804.0198
_610984	36595.5644	423167164.348	36595.5644	0.0	17.8786	32.1854	36595.5644
_953453	12494.9208	60613358.1537	12494.9208	0.0	16.1291	28.8542	12494.9208
_667682	102019.0198	1729210294.02	102019.0198	0.0	24.6557	43.5655	102019.0198
_787358	86852.1287	1958738771.57	86852.1287	0.0	19.7221	35.5142	86852.1287
_370518	954661.7129	1.70154047456e+11	954661.7129	0.0	23.2589	41.4052	954661.7129
_534894	522298.5446	27821778859.2	522298.5446	0.0	31.4693	52.9563	522298.5446
_467314	12650.9802	47170624.4596	12650.9802	0.0	18.5118	33.3496	12650.9802
_497167	9052.7723	26617590.4576	9052.7723	0.0	17.6343	31.7304	9052.7723
_409403	14086.505	28837531.3525	14086.505	0.0	26.3624	46.0883	14086.505
_947837	15803.4158	461508280.105	15803.4158	0.0	7.393	10.3492	15803.4158
_671085	29940.5941	86493204.5036	29940.5941	0.0	32.3542	54.054	29940.5941
_313224	38919.3069	99266759.8549	38919.3069	0.0	39.2576	61.8433	38919.3069
_563718	3089.4158	1550054.8253	3089.4158	0.0	24.9381	43.9916	3089.4158
_542808	24498.198	36750664.3804	24498.198	0.0	40.6127	63.231	24498.198
