rowID1	MZ1	RT1	rowID2	MZ2	RT2
FirstID_3798	474.346711406	11.442036646			
FirstID_1938	884.777500813	14.3755639146			
FirstID_7779	419.318867483	15.5041174476			
FirstID_2450	456.365324083	14.9473564876			
FirstID_7114	402.288508519	15.5993353166			
FirstID_2993	339.293349106	10.6850085			
FirstID_1661	638.611044895	16.6215847532			
FirstID_3876	402.31457049	15.805217491			
FirstID_4653	474.307743963	14.1832099154			
FirstID_6797	678.680492649	14.76883715			
FirstID_7780	781.548009163	5.94596666585			
FirstID_4274	760.589660387	13.073425059			
FirstID_5262	420.285369241	13.0819541877			
FirstID_2142	568.34475001	15.4693410819			
FirstID_4405	313.228292967	15.5830645436			
FirstID_3583	563.40854472	8.24540971662			
FirstID_6091	592.566492735	7.65627577051			
FirstID_4695	678.474402057	14.6078134784			
FirstID_2066	952.829644318	7.4312448491			
FirstID_3296	925.765312901	14.8259383609			
FirstID_4302	376.305092092	15.0939587264			
FirstID_6330	440.416047762	6.16477886623			
FirstID_7449	521.310071347	14.0473383255			
FirstID_4319	530.406666993	10.411026259			
FirstID_5754	648.440580588	14.2402373517			
FirstID_1138	517.400381988	13.7872585656			
FirstID_6180	745.597784363	11.6845834336			
FirstID_5413	301.151514708	13.375007761			
FirstID_7348	672.544366136	7.63700470128			
FirstID_1469	432.277318722	14.5372334636			
FirstID_6646	810.550708188	14.4904150782			
FirstID_6762	898.726076022	15.7095272114			
FirstID_2800	678.689646145	6.24876807119			
FirstID_2504	580.55899126	15.1978046639			
FirstID_7563	837.604763425	8.30375153014			
FirstID_7777	604.406636468	15.4612465525			
FirstID_1445	751.555467927	15.1671003427			
FirstID_1228	419.271394907	6.71059256224			
FirstID_1513	664.449155665	15.6535465575			
FirstID_6622	554.513350133	15.0635745774			
FirstID_3779	496.48293311	14.1781171431			
FirstID_492	560.372600825	15.1974991011			
FirstID_66	636.449439244	13.1333113475			
FirstID_1896	729.660485287	15.6139778438			
FirstID_433	492.884185113	15.1052659263			
FirstID_1308	428.337668362	13.6950514351			
FirstID_1771	358.367036978	15.4447610883			
FirstID_6309	429.296654966	6.94705094908			
FirstID_631	893.705495403	14.8965216882			
FirstID_5355	356.907644298	15.618939881			
FirstID_7113	510.423391404	13.6463346208			
FirstID_5312	591.415860979	15.3820032628			
FirstID_5729	371.073117534	14.304856714			
FirstID_7080	811.568618184	14.8221198465			
FirstID_6822	874.783543785	8.17384395612			
FirstID_461	524.466157386	14.4811557285			
FirstID_3463	397.300132196	15.7620299988			
FirstID_6305	958.884346639	15.3129301029			
FirstID_6512	610.574377169	6.00455044443			
FirstID_7718	458.31688544	14.7587472571			
FirstID_7783	462.373674374	14.6013247462			
FirstID_4749	624.545085232	8.77791545439			
FirstID_368	397.325412632	5.94113996877			
FirstID_296	931.775668088	14.6517497614			
FirstID_4267	752.084198551	14.8701805642			
FirstID_3453	663.461632969	6.80236559251			
FirstID_5849	784.728105904	14.9744835126			
FirstID_7435	624.588901366	15.8141839838			
FirstID_4438	382.410712024	14.9581322963			
FirstID_1541	460.322119916	1.64222161452			
FirstID_6932	909.781438105	14.4853787526			
FirstID_1836	1006.88731907	7.0909005294			
FirstID_7522	537.39542002	16.0838249453			
FirstID_5844	877.71547284	15.0458948549			
FirstID_6566	454.389197263	14.8940864349			
FirstID_956	607.571188771	11.5993683374			
FirstID_7566	940.820052066	11.4881290343			
FirstID_2224	429.346960571	7.29903872463			
FirstID_7090	556.449317909	8.06596863955			
FirstID_633	516.397262125	14.7917030561			
FirstID_7462	963.823125119	14.4148799338			
FirstID_7058	590.42504256	15.9101217938			
FirstID_3947	335.224765139	14.472742061			
FirstID_5732	566.511653851	7.28039947047			
FirstID_1507	623.457682776	15.13084898			
FirstID_2514	701.637140304	15.1146210469			
FirstID_3927	651.656331035	14.5583410265			
FirstID_864	908.765929833	6.7513347057			
FirstID_5511	339.285934141	16.7120227608			
FirstID_6607	793.793610886	14.5335481945			
FirstID_4789	678.47490929	8.49502395996			
FirstID_4465	502.336177604	9.48391005757			
FirstID_1546	594.584915866	15.4104282983			
FirstID_2773	730.547615652	14.8448682991			
FirstID_5734	472.326464836	8.15764675506			
FirstID_1742	311.293417179	14.8780254142			
FirstID_4919	850.782568696	0.346547404469			
FirstID_1678	767.534988735	11.6090192995			
FirstID_6080	651.508104389	15.4616475944			
FirstID_1867	652.63689397	8.43170016863			
FirstID_3847	384.349230008	15.2233916562			
FirstID_3004	1054.28679911	9.05757040002			
FirstID_947	612.531722106	15.4947953641			
FirstID_336	834.789973171	7.88129001815			
FirstID_3605	583.546980966	14.6221494145			
FirstID_7505	496.396407589	14.8178234424			
FirstID_568	590.417147666	6.15806507646			
FirstID_5926	853.815020036	16.7515150796			
FirstID_4344	664.653644735	14.3964848625			
FirstID_4893	928.835588023	14.4394119385			
FirstID_7281	376.306559736	14.2736092994			
FirstID_6098	339.287917294	14.5777548075			
FirstID_3590	934.782313467	1.90988338354			
FirstID_7525	386.287719727	3.8899887171			
FirstID_5136	604.404666722	14.6698009417			
FirstID_6812	486.392549838	9.89987714825			
FirstID_3922	341.400330714	8.09228917528			
FirstID_2470	480.553046351	14.7335171111			
FirstID_6434	428.343282517	14.3174244511			
FirstID_5189	430.386524974	15.2798846966			
FirstID_5006	500.311022033	15.9089305009			
FirstID_5297	486.338442545	15.0918524433			
FirstID_4013	465.426438863	15.0682052878			
FirstID_2925	398.763829729	15.5499852388			
FirstID_6088	400.305647562	7.97685318551			
FirstID_3159	568.494809708	7.7577912143			
FirstID_4700	486.349488319	14.1989861598			
FirstID_489	482.348534868	15.394136524			
FirstID_7358	440.294706961	14.4472088086			
FirstID_126	356.919246415	7.61511824819			
FirstID_7012	582.508850493	7.57244224344			
FirstID_758	949.798909357	14.4228333478			
FirstID_6007	425.224930833	14.6995049113			
FirstID_896	440.37516661	14.726492217			
FirstID_953	578.517778684	14.7911160947			
FirstID_6968	444.325485206	14.0113721813			
FirstID_1361	500.283992095	15.4455461439			
FirstID_6914	880.745643358	15.4151842646			
FirstID_4371	526.448946115	15.547848038			
FirstID_3795	935.875649478	0.329318496153			
FirstID_3348	663.452782983	14.0071389659			
FirstID_1020	631.475430557	15.466141437			
FirstID_6576	778.906676658	7.02317816315			
FirstID_5336	594.506539686	14.7385960156			
FirstID_4802	936.802332407	1.35035404582			
FirstID_5984	532.387721118	13.6155718548			
FirstID_1102	743.54188983	15.3895788648			
FirstID_668	496.406101149	8.35954198095			
FirstID_1132	944.723920068	13.734394987			
FirstID_3689	666.686998078	4.86944432078			
FirstID_2811	590.418342826	14.2300157248			
FirstID_6911	819.568081774	13.877051022			
FirstID_1003	881.742533857	14.9512781475			
FirstID_2303	474.303558152	8.18053612758			
FirstID_7756	874.970001069	0.836970681283			
FirstID_4239	768.542028832	15.1540564033			
FirstID_1815	841.697793077	6.22496887769			
FirstID_4634	447.356556641	6.55637233728			
FirstID_4288	636.638996929	15.4382730087			
FirstID_2027	482.3561399	14.8632576379			
FirstID_5302	811.560412016	7.79496289389			
FirstID_1366	665.017778979	7.54525019981			
FirstID_6179	550.634906435	15.1640461565			
FirstID_2073	779.596764625	15.0987051752			
FirstID_3994	629.553489029	14.4158246061			
FirstID_5533	579.538609883	14.3943321189			
FirstID_1601	458.395030846	15.0022994059			
FirstID_4152	370.305238518	8.07462109216			
FirstID_2034	993.871060135	15.1031965436			
FirstID_6147	312.316865718	14.4075214704			
FirstID_6809	524.434480657	6.46423047135			
FirstID_2719	967.709013422	12.4348852741			
FirstID_3532	479.389264977	7.84695042851			
FirstID_2545	442.288756497	15.1607901158			
FirstID_3145	457.370097762	7.64231501809			
FirstID_3597	546.393889833	14.6117209771			
FirstID_1242	485.120160481	14.4592779501			
FirstID_7041	560.413347505	14.8303232431			
