Retention_Index	prob_greater_than_t_for_diff_Chardonnay, Carneros, CA 2003 (CH01)-Chardonnay, Carneros, CA 2003 (CH02)	prob_greater_than_t_for_diff_Chardonnay, Carneros, CA 2003 (CH01)-Chardonnay, Carneros, CA 2003 (CH02)_bonferroni	prob_greater_than_t_for_diff_Chardonnay, Carneros, CA 2003 (CH01)-Chardonnay, Carneros, CA 2003 (CH02)_bHochberg	prob_greater_than_t_for_diff_Chardonnay, Carneros, CA 2003 (CH01)-Chardonnay, Carneros, CA 2003 (CH02)_bYekutieli
_216442	0.1906	1.0	0.392433333333	1.0
_243537	0.0	0.0	0.0	0.0
_313224	0.0	0.0	0.0	0.0
_344223	0.6641	1.0	0.807663461538	1.0
_358756	0.0	0.0	0.0	0.0
_364232	0.6548	1.0	0.807663461538	1.0
_368041	0.0	0.0	0.0	0.0
_370518	0.6326	1.0	0.807663461538	1.0
_377001	0.0899	1.0	0.210919230769	0.990532359907
_394656	0.0	0.0	0.0	0.0
_399163	0.9757	1.0	0.991961666667	1.0
_403598	0.3096	1.0	0.555817647059	1.0
_409403	0.0	0.0	0.0	0.0
_435138	0.0	0.0	0.0	0.0
_456959	0.2205	1.0	0.420328125	1.0
_462908	0.0017	0.1037	0.0061	0.028647209519
_467314	0.193	1.0	0.392433333333	1.0
_471274	0.7774	1.0	0.878174074074	1.0
_480543	0.0	0.0	0.0	0.0
_488961	0.0	0.0	0.0	0.0
_489846	0.6314	1.0	0.807663461538	1.0
_497167	0.5364	1.0	0.775834883721	1.0
_506359	0.4735	1.0	0.740602564103	1.0
_507734	0.3098	1.0	0.555817647059	1.0
_510153	0.3294	1.0	0.574097142857	1.0
_529370	0.0001	0.0061	0.00038125	0.00179045059494
_534894	0.0543	1.0	0.132492	0.622217390753
_537760	0.0	0.0	0.0	0.0
_542808	0.8359	1.0	0.910533928571	1.0
_546892	0.1266	1.0	0.286022222222	1.0
_547810	0.8172	1.0	0.906349090909	1.0
_553606	0.0376	1.0	0.101313043478	0.475792784185
_563718	0.0023	0.1403	0.00779444444444	0.0366047677187
_575571	0.6322	1.0	0.807663461538	1.0
_577861	0.5469	1.0	0.775834883721	1.0
_587728	0.2002	1.0	0.393941935484	1.0
_589230	0.0449	1.0	0.114120833333	0.535941544751
_598019	0.0001	0.0061	0.00038125	0.00179045059494
_610984	0.8821	1.0	0.944001754386	1.0
_633331	0.6532	1.0	0.807663461538	1.0
_638631	0.0001	0.0061	0.00038125	0.00179045059494
_647787	0.5262	1.0	0.775834883721	1.0
_652000	0.346	1.0	0.586277777778	1.0
_663088	0.0	0.0	0.0	0.0
_665209	0.0382	1.0	0.101313043478	0.475792784185
_666743	0.5919	1.0	0.807663461538	1.0
_667682	0.0259	1.0	0.078995	0.370981363271
_670193	0.7342	1.0	0.845022641509	1.0
_671085	0.0	0.0	0.0	0.0
_693140	0.0	0.0	0.0	0.0
_704220	0.0092	0.5612	0.0295368421053	0.138712803987
_713542	0.681	1.0	0.807663461538	1.0
_729867	0.6885	1.0	0.807663461538	1.0
_736220	0.1404	1.0	0.305871428571	1.0
_755073	0.9387	1.0	0.987253448276	1.0
_787358	0.5076	1.0	0.77409	1.0
_828610	0.0317	1.0	0.092080952381	0.432436448454
_930708	0.9979	1.0	0.9979	1.0
_942646	0.3904	1.0	0.626694736842	1.0
_947837	0.9645	1.0	0.991961666667	1.0
_953453	0.3562	1.0	0.587248648649	1.0
