name_database	MZ_database	RT_database
Compound_3948	474.34177505172	11.5013182692308
Compound_6473	553.540134305901	14.5033100961538
Compound_7091	552.497041311477	15.3103211538462
Compound_687	396.275429929638	8.14684919871795
Compound_656	801.684653365393	10.7247125
Compound_2345	579.529377627401	8.58513173076923
Compound_2567	884.770621777999	14.3501637820513
Compound_5830	520.335947698499	14.6302272435897
Compound_1795	419.313473829888	15.4371213141026
Compound_4288	456.368421006883	14.8533084935897
Compound_6946	402.285693787704	15.3965975961539
Compound_6271	565.425459008454	14.5645245192308
Compound_2379	339.288988117623	10.6291494680851
Compound_7332	542.477921265082	15.349884775641
Compound_7085	751.565610440533	8.16037580128205
Compound_2704	526.409633216596	14.9473092948718
Compound_6575	638.607864779506	16.9688149038462
Compound_4422	402.320721817028	15.8409314102564
Compound_2079	474.307480729756	14.0513241987179
Compound_5066	678.681753945463	14.4112466346154
Compound_7722	781.554996826918	6.16509198717949
Compound_6649	760.590433524772	12.9834314102564
Compound_5702	420.279904627949	12.8762961538462
Compound_7096	568.340255354207	15.358191025641
Compound_5821	313.237366646553	15.4516522435897
Compound_7288	563.418137234424	8.21944873188406
Compound_4946	592.565737323668	7.7387009057971
Compound_7291	678.480091676829	14.4956145833333
Compound_3836	952.833974009525	7.44174385113268
Compound_845	925.760925861149	14.7355528846154
Compound_2529	376.305309013346	15.0502243589744
Compound_2924	390.285473286131	14.7136825320513
Compound_3942	440.409595096481	6.17663301282051
Compound_5745	521.307476501439	14.2402915064103
Compound_3996	530.405832613672	10.5663307692308
Compound_7376	648.431396790753	14.4031434294872
Compound_5166	517.39403744839	13.7555222222222
Compound_1719	745.592764531373	11.6712634615385
Compound_6573	301.140549431754	13.289673297491
Compound_7210	672.539263410581	7.65631701754386
Compound_6925	432.278989966505	14.524999198718
Compound_4692	810.555141851323	14.5713806089744
Compound_3813	898.730234321288	15.8077863782051
Compound_4806	678.682660936863	6.08089679487179
Compound_690	375.251391658581	14.8833086538462
Compound_3126	580.56764312863	15.0969216346154
Compound_1659	968.865979184356	8.85897211538462
Compound_5549	837.612441816126	8.13730769230769
Compound_394	604.402629077093	15.171505448718
Compound_4223	593.681189201584	11.1656012820513
Compound_962	921.730860982302	0.317301442307692
Compound_4315	751.566231115217	15.2276796474359
Compound_3208	419.276005702889	6.95432147435898
Compound_235	500.322196682375	8.24477708333333
Compound_906	664.456899955589	15.3474844551282
Compound_1952	604.444572275331	13.8115471153846
Compound_3721	554.515164822176	15.0354873397436
Compound_2341	487.382507273894	15.1882674679487
Compound_6921	496.473225281479	14.0093577060932
Compound_3433	560.381784959997	15.1447182692308
Compound_3158	636.457208937872	13.3626883895131
Compound_2739	729.661778735918	15.5010006097561
Compound_403	974.914859992786	8.18256282051282
Compound_6202	492.885477658535	15.3096389423077
Compound_2887	968.763727089684	14.5651943910256
Compound_7165	428.337249695721	13.5980190217391
Compound_255	666.643131572514	14.8877411858974
Compound_3376	358.367879709054	15.3918854166667
Compound_409	429.303199929256	7.05460881410256
Compound_4097	893.694256543545	14.8691589605735
Compound_2468	356.910218993185	15.4297424679487
Compound_5913	637.507162708473	14.4341565705128
Compound_4583	510.412669277672	13.774461827957
Compound_6515	591.427278295788	15.2533296474359
Compound_4711	371.073059519328	14.6305145833333
Compound_4660	811.563154439861	15.0338200320513
