rowID	flag_RT_Q95Q05_outlier	flag_RT_max_gt_threshold	flag_RT_min_lt_threshold	flag_RT_min_max_outlier	flag_RT_big_CV
ID_7161	1	0	0	0	0
ID_940	1	1	0	1	0
ID_5587	1	1	0	0	0
ID_2002	0	0	0	0	0
ID_1883	1	1	1	1	0
ID_6691	1	1	1	0	0
ID_7712	1	1	1	0	0
ID_5662	1	1	1	0	0
ID_1180	0	0	0	1	0
ID_1636	0	0	0	0	0
ID_4054	1	1	1	1	1
ID_3284	1	1	1	0	0
ID_525	1	1	1	0	0
ID_6569	0	0	0	0	0
ID_4088	1	1	1	0	0
ID_6023	1	1	1	0	0
ID_6792	1	1	0	1	0
ID_4304	1	1	1	0	0
ID_2110	1	1	1	0	0
ID_6203	1	1	0	0	0
ID_6450	1	1	1	1	0
ID_5683	1	1	1	0	0
ID_6768	1	1	1	0	0
ID_6674	1	1	1	0	0
ID_102	1	1	1	0	1
ID_1599	1	1	1	0	0
ID_6258	1	1	0	0	0
ID_3977	1	1	1	0	0
ID_5249	1	1	1	1	0
ID_6302	1	1	1	1	0
ID_1948	0	0	1	1	0
ID_4426	1	1	1	0	1
ID_4780	0	1	0	1	0
ID_864	1	0	0	0	0
ID_2478	1	0	0	0	0
ID_5158	1	1	1	1	0
ID_4752	0	0	1	0	0
ID_6591	1	1	1	1	0
ID_695	1	1	0	0	1
ID_218	1	1	1	0	0
ID_6912	1	1	1	1	0
ID_4961	1	1	1	1	0
ID_3984	1	1	0	0	1
ID_6281	1	1	1	0	0
ID_2830	1	1	0	0	0
ID_6546	1	1	1	1	0
ID_1356	1	1	1	0	0
ID_5315	0	0	1	1	0
ID_276	1	0	0	1	0
ID_6303	1	0	0	1	0
ID_7719	0	0	1	1	0
ID_831	1	1	0	0	0
ID_4767	0	0	0	0	0
ID_5556	1	1	1	0	0
ID_5400	1	1	1	0	1
ID_2104	0	1	0	0	0
ID_3898	0	0	1	1	0
ID_5067	1	0	0	1	0
ID_4342	0	0	1	1	0
ID_3128	1	1	0	1	0
ID_690	1	1	1	0	0
ID_5333	1	1	1	0	0
ID_3751	1	1	1	0	0
ID_3598	1	1	1	0	0
ID_6222	0	0	0	0	0
ID_2447	0	0	0	1	0
ID_2587	1	1	1	0	0
ID_356	1	0	0	0	0
ID_3440	1	1	1	0	0
ID_2393	1	0	1	1	1
ID_2487	1	1	1	0	0
ID_5666	1	1	1	0	0
ID_7675	1	0	0	0	0
ID_5535	1	1	0	0	0
ID_5848	1	1	1	0	1
ID_2273	1	1	1	0	0
ID_4180	0	0	0	0	0
ID_2713	0	1	1	1	0
ID_6398	1	0	0	0	0
ID_6833	1	1	1	0	0
ID_4160	1	1	1	0	0
ID_6875	1	1	1	0	0
ID_3821	1	1	1	0	0
ID_2907	1	1	1	0	0
ID_746	1	1	1	0	0
ID_700	1	0	1	0	0
ID_309	1	0	0	0	0
ID_1726	1	1	1	1	0
ID_2610	1	1	1	1	0
ID_84	1	1	1	0	0
ID_3860	1	1	1	0	0
ID_7746	1	0	0	0	0
ID_1753	1	1	1	0	0
ID_7104	1	1	1	0	0
ID_3755	1	1	0	1	0
ID_550	0	0	1	0	1
ID_7000	1	1	1	0	0
ID_5258	0	0	0	0	0
ID_6861	1	1	1	0	0
ID_5179	1	1	0	1	0
ID_4012	0	0	1	1	0
ID_2128	0	0	0	1	0
ID_3472	1	1	1	0	1
ID_279	1	1	1	1	0
ID_6457	1	0	0	1	0
ID_4584	1	1	1	1	0
ID_3685	1	1	1	0	0
ID_7715	1	1	1	1	0
ID_4968	1	1	1	0	0
ID_5813	1	1	1	0	0
ID_2788	1	1	1	0	0
ID_1111	1	1	1	0	0
ID_2470	1	1	1	0	0
ID_2280	0	0	1	1	0
ID_7245	1	1	0	0	0
ID_750	1	1	1	1	1
ID_3709	0	0	1	1	0
ID_477	1	1	1	1	0
ID_6538	1	1	1	1	0
ID_2007	1	0	0	0	0
ID_11	1	1	1	0	1
ID_5727	1	1	0	1	0
ID_1427	1	1	1	1	1
ID_6327	1	1	1	1	0
ID_3552	1	1	1	1	0
ID_7182	1	0	0	0	0
ID_7776	1	1	1	0	0
ID_7648	1	1	1	1	0
ID_970	1	0	0	1	0
ID_5065	1	1	1	0	0
ID_5013	1	1	1	0	0
ID_6018	0	0	0	0	0
ID_3952	1	1	0	0	0
ID_231	0	0	0	0	0
ID_7624	1	1	1	0	0
ID_6000	1	1	1	0	1
ID_1399	1	1	0	0	0
ID_4622	0	1	1	1	0
ID_3319	1	1	1	1	0
ID_1362	1	1	0	0	0
ID_3056	1	1	1	1	0
ID_2413	1	1	1	0	0
ID_3795	1	1	1	0	0
ID_5316	0	0	0	1	0
ID_947	1	1	1	0	0
ID_1879	1	0	0	1	0
ID_2923	1	1	1	1	0
ID_7259	1	1	1	0	0
ID_3634	1	1	1	0	0
ID_4670	1	1	0	1	0
ID_966	0	0	1	1	0
ID_7469	1	1	1	1	0
ID_756	1	1	1	0	0
ID_6536	1	1	1	1	0
ID_6729	1	1	1	1	1
ID_5260	0	0	0	0	0
ID_6298	0	0	0	0	0
ID_7515	0	0	0	0	0
ID_2369	1	1	1	1	0
ID_7073	0	0	0	0	0
ID_4998	1	1	1	0	0
ID_1006	1	1	1	1	0
