Retention_Index	flag_feature_runOrder_pval_05	flag_feature_runOrder_pval_01
_652000	1	1
_506359	1	1
_510153	0	0
_589230	1	1
_243537	1	1
_507734	0	0
_546892	1	1
_480543	1	1
_435138	1	1
_942646	0	0
_456959	1	0
_704220	1	0
_633331	0	0
_471274	0	0
_638631	0	0
_577861	1	1
_488961	1	1
_647787	0	0
_670193	1	1
_828610	0	0
_693140	0	0
_666743	0	0
_529370	0	0
_377001	1	1
_344223	0	0
_368041	0	0
_729867	1	1
_930708	1	1
_358756	1	1
_489846	1	1
_216442	1	1
_547810	1	0
_663088	1	1
_575571	0	0
_462908	1	1
_665209	1	1
_736220	0	0
_755073	1	0
_713542	1	1
_399163	1	1
_537760	1	1
_403598	0	0
_364232	1	1
_587728	1	1
_598019	1	1
_553606	1	1
_394656	1	1
_610984	0	0
_953453	1	1
_667682	1	1
_787358	1	1
_370518	0	0
_534894	1	1
_467314	1	1
_497167	1	1
_409403	1	1
_947837	1	1
_671085	1	1
_313224	1	1
_563718	1	1
_542808	1	1
