Retention_Index	flag_feature_BA_outlier	flag_feature_BA_pearson	flag_feature_BA_cooks	flag_feature_BA_dffits
_652000	0	0	0	0
_679338	0	0	0	0
_506359	0	0	0	0
_510153	0	0	0	0
_310629	0	0	0	0
_276899	0	0	0	0
_589230	0	0	0	0
_520721	0	0	0	0
_484516	0	0	0	0
_243537	1	0	0	1
_507734	0	0	0	0
_546892	0	0	0	0
_566749	0	0	0	0
_856203	0	0	0	0
_553791	0	0	0	0
_480543	0	0	0	0
_919675	0	0	0	0
_339299	0	0	0	0
_435138	0	0	0	0
_840079	0	0	0	0
_748306	0	0	0	0
_942646	0	0	0	0
_688017	0	0	0	0
_456959	0	0	0	0
_617288	0	0	0	0
_622791	0	0	0	0
_704220	0	0	0	0
_499495	0	0	0	0
_633331	0	0	0	0
_471274	0	0	0	0
_638631	1	1	1	1
_577861	0	0	0	0
_488961	1	0	0	1
_1017113	0	0	0	0
_692399	0	0	0	0
_647787	1	1	1	1
_670193	0	0	0	0
_828610	0	0	0	0
_693140	0	0	0	0
_650726	1	1	1	1
_666743	0	0	0	0
_529370	0	0	0	0
_377001	0	0	0	0
_344223	1	1	1	1
_803554	0	0	0	0
_591357	0	0	0	0
_368041	0	0	0	0
_744497	0	0	0	0
_750645	0	0	0	0
_444264	0	0	0	0
_764543	0	0	0	0
_729867	1	0	0	1
_930708	0	0	0	0
_616685	0	0	0	0
_1001826	0	0	0	0
_358756	0	0	0	0
_489846	0	0	0	0
_216442	1	1	1	1
_547810	0	0	0	0
_345953	0	0	0	0
_663088	0	0	0	0
_575571	0	0	0	0
_462908	1	0	0	1
_365286	1	1	0	1
_947786	0	0	0	0
_665209	1	0	0	1
_981832	0	0	0	0
_483425	0	0	0	0
_746708	0	0	0	0
_736220	0	0	0	0
_898873	0	0	0	0
_755073	0	0	0	0
_778858	0	0	0	0
_527822	0	0	0	0
_486399	0	0	0	0
_713542	0	0	0	0
_399163	0	0	0	0
_537760	0	0	0	0
_403598	0	0	0	0
_364232	1	1	1	1
_813829	0	0	0	0
_587728	0	0	0	0
_634266	0	0	0	0
_598019	0	0	0	0
_553606	0	0	0	0
_857414	0	0	0	0
_394656	0	0	0	0
_610984	0	0	0	0
_953453	0	0	0	0
_667682	0	0	0	0
_792258	0	0	0	0
_787358	0	0	0	0
_532293	0	0	0	0
_370518	1	1	1	1
_655071	1	1	0	1
_534894	1	1	1	1
_467314	0	0	0	0
_497167	0	0	0	0
_409403	0	0	0	0
_947837	0	0	0	0
_779834	0	0	0	0
_671085	0	0	0	0
_385903	0	0	0	0
_328046	0	0	0	0
_856953	0	0	0	0
_313224	0	0	0	0
_702391	0	0	0	0
_563718	0	0	0	0
_542808	0	0	0	0
