mb_sample_id 	sampleID	subject_type 	subject_species 	White_wine_type_and_source	White_wine_type_and_source_nosp
SA000203	421724	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH01)	Chardonnay_Carneros_CA2003(CH01)
SA000204	421728	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH01)	Chardonnay_Carneros_CA2003(CH01)
SA000205	421732	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH01)	Chardonnay_Carneros_CA2003(CH01)
SA000206	421736	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH01)	Chardonnay_Carneros_CA2003(CH01)
SA000207	421740	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH01)	Chardonnay_Carneros_CA2003(CH01)
SA000208	421744	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH01)	Chardonnay_Carneros_CA2003(CH01)
SA000209	421749	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH02)	Chardonnay_Carneros_CA2003(CH02)
SA000210	421753	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH02)	Chardonnay_Carneros_CA2003(CH02)
SA000211	421757	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH02)	Chardonnay_Carneros_CA2003(CH02)
SA000212	421761	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH02)	Chardonnay_Carneros_CA2003(CH02)
SA000213	421765	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH02)	Chardonnay_Carneros_CA2003(CH02)
SA000214	421769	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH02)	Chardonnay_Carneros_CA2003(CH02)
SA000215	421774	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2004	Chardonnay_Carneros_CA2004
SA000216	421778	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2004	Chardonnay_Carneros_CA2004
SA000217	421782	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2004	Chardonnay_Carneros_CA2004
SA000218	421786	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2004	Chardonnay_Carneros_CA2004
SA000219	421790	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2004	Chardonnay_Carneros_CA2004
SA000220	421794	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2004	Chardonnay_Carneros_CA2004
SA000221	421799	Plant	Vitis vinifera	Chardonnay_ Monterey_ CA 2003	Chardonnay_Monterey_CA2003
SA000222	421803	Plant	Vitis vinifera	Chardonnay_ Monterey_ CA 2003	Chardonnay_Monterey_CA2003
SA000223	421807	Plant	Vitis vinifera	Chardonnay_ Monterey_ CA 2003	Chardonnay_Monterey_CA2003
SA000224	421811	Plant	Vitis vinifera	Chardonnay_ Monterey_ CA 2003	Chardonnay_Monterey_CA2003
SA000225	421815	Plant	Vitis vinifera	Chardonnay_ Monterey_ CA 2003	Chardonnay_Monterey_CA2003
