Retention_Index	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, Carneros, CA 2003 (CH02)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, Carneros, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, Monterey, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, Napa, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Chardonnay, Carneros, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Chardonnay, Monterey, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Chardonnay, Napa, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Chardonnay, Monterey, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Chardonnay, Napa, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Chardonnay, Napa, CA 2003_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Riesling, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Riesling, CA 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Riesling, CA 2004_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Pinot gris, Oregon 2003_vs_Riesling, CA 2004_selection_flag_on	Pinot gris, Oregon 2003_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Pinot gris, Oregon 2003_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Pinot gris, Oregon 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Pinot gris, Oregon 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Pinot gris, Oregon 2003_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Pinot gris, Oregon 2003_vs_Viognier, Napa, CA 2004_selection_flag_on	Riesling, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Riesling, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Riesling, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Riesling, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Riesling, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Riesling, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Sauvignon Blanc, Lake County, CA 2001_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Sauvignon Blanc, Lake County, CA 2001_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Sauvignon Blanc, Lake County, CA 2001_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Sauvignon Blanc, Lake County, CA 2001_vs_Viognier, Napa, CA 2004_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB03)_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB03)_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB03)_vs_Viognier, Napa, CA 2004_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB04)_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB04)_vs_Viognier, Napa, CA 2004_selection_flag_on	Viognier, Dunnigan Hills, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	flag_sum	flag_mean	flag_any_off	flag_all_off
_652000	0	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	1	0	1	0	1	0	0	0	0	1	1	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	1	1	1	1	1	0	1	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	1	0	1	1	1	1	0	1	1	1	0	1	0	0	0	1	0	1	63	0.463235294118	1	0
_506359	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1	1	111	0.816176470588	1	0
_510153	0	1	1	1	1	1	1	0	0	1	1	1	0	0	1	1	0	1	1	1	1	1	0	0	1	1	1	0	0	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	109	0.801470588235	1	0
_589230	1	1	1	0	1	1	1	0	1	1	1	1	0	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	0	1	1	1	1	1	0	0	1	1	1	1	1	0	1	0	1	1	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	0	1	103	0.757352941176	1	0
_243537	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	116	0.852941176471	1	0
_507734	1	0	0	1	0	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	61	0.448529411765	1	0
_546892	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	0	1	1	1	0	1	1	1	1	1	0	101	0.742647058824	1	0
_480543	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	1	1	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	1	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	1	1	0	0	0	69	0.507352941176	1	0
_435138	1	0	1	0	1	1	1	1	1	1	1	1	1	0	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	0	0	1	0	1	1	110	0.808823529412	1	0
_942646	0	1	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	1	0	0	1	1	0	0	0	0	0	0	1	0	1	1	1	1	1	1	0	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	1	0	1	1	0	1	1	1	0	76	0.558823529412	1	0
_456959	0	1	1	1	0	0	0	1	0	1	0	0	1	1	1	0	1	1	1	0	0	0	1	0	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	0	0	0	1	1	0	1	1	1	1	1	0	0	1	1	1	1	1	0	1	0	1	1	1	1	1	0	0	1	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	1	0	1	0	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	86	0.632352941176	1	0
_704220	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	1	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	1	0	1	0	1	64	0.470588235294	1	0
_633331	0	1	0	0	1	1	1	1	1	1	1	1	0	1	0	1	1	0	0	1	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	0	0	1	1	0	0	0	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0	103	0.757352941176	1	0
_471274	0	1	1	1	1	0	0	1	1	1	1	1	0	1	1	0	1	1	1	1	0	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	1	0	1	1	1	1	0	1	1	0	0	0	1	0	1	1	1	1	1	1	0	0	0	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	0	0	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	98	0.720588235294	1	0
_638631	1	1	1	1	0	1	1	0	1	0	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	106	0.779411764706	1	0
_577861	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	1	0	1	1	0	0	1	1	1	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	1	1	50	0.367647058824	1	0
_488961	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0	0	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	113	0.830882352941	1	0
_647787	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	1	0	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	40	0.294117647059	1	0
_670193	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	1	1	1	0	1	1	0	1	0	1	0	0	0	1	0	0	1	1	1	1	1	1	0	0	1	0	1	0	0	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	101	0.742647058824	1	0
_828610	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	1	24	0.176470588235	1	0
_693140	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	115	0.845588235294	1	0
_666743	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	1	0	0	1	0	0	0	15	0.110294117647	1	0
_529370	1	1	1	0	1	1	1	0	0	1	1	1	1	0	1	1	1	0	1	0	1	1	0	1	0	0	1	0	0	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	0	0	1	0	1	1	1	0	1	1	1	0	1	1	1	1	0	0	1	1	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	0	1	1	0	0	1	0	0	1	1	0	1	1	0	1	1	1	0	1	1	0	1	0	0	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	89	0.654411764706	1	0
