rowID1	MZ1	RT1	rowID2	MZ2	RT2
FirstID_4282	553.543269502578	14.584385724776402	SecondID_3075	553.539947054	14.4870558509
FirstID_588	552.494521505721	15.361964781832302	SecondID_5376	552.4955926445	15.4397651168
FirstID_5792	396.274008860028	8.0763035254653	SecondID_2332	396.27359692629994	8.224077631
FirstID_6301	801.689625980495	10.873359746769399	SecondID_383	801.6905881969001	10.792151938499998
FirstID_3036	579.52650120206	8.52665136775676	SecondID_2241	579.5313887502	8.4703434196
FirstID_4002	520.332281191103	14.616190912897698	SecondID_7418	520.3329117669999	14.548882772699999
FirstID_2450	456.36532408282096	14.947356487565598	SecondID_4633	456.367645715	14.8003032359
FirstID_7114	402.28850851880304	15.599335316606	SecondID_5014	402.2863469503	15.450847631099998
FirstID_7114	402.28850851880304	15.599335316606	SecondID_1011	402.2863340245	15.614733538800001
FirstID_300	565.417704243613	14.588351086090698	SecondID_5485	565.4226648565	14.466561110499999
FirstID_1982	542.485625607512	15.211972703663001	SecondID_5877	542.4818640553	15.313176586300001
FirstID_1722	751.56223344509	8.37155987014338	SecondID_5926	751.5608694494999	8.2420012179
FirstID_6630	526.411236482926	14.7774219633552	SecondID_5450	526.4112324481	14.762696670499999
FirstID_6630	526.411236482926	14.7774219633552	SecondID_2235	526.4141023349	14.768793332000001
FirstID_4653	474.307743962767	14.183209915397802	SecondID_6474	474.3112209572	14.1938207066
FirstID_6797	678.680492648899	14.7688371499787	SecondID_3002	678.6849900447	14.8577831926
FirstID_6797	678.680492648899	14.7688371499787	SecondID_4678	678.6828025036	14.7567444824
FirstID_4695	678.474402056911	14.6078134784425	SecondID_6934	678.4764659806	14.5470955374
FirstID_4695	678.474402056911	14.6078134784425	SecondID_5460	678.4781456233001	14.700409540999999
FirstID_4695	678.474402056911	14.6078134784425	SecondID_6813	678.4741610304	14.5764374679
FirstID_4695	678.474402056911	14.6078134784425	SecondID_5112	678.4739190748	14.5252604972
FirstID_4695	678.474402056911	14.6078134784425	SecondID_1	678.4726144705	14.6822760175
FirstID_899	390.291837530485	14.9221503408485	SecondID_6519	390.2886847068	15.0330590412
FirstID_7348	672.544366136131	7.63700470128358	SecondID_1855	672.5471055587001	7.6567425841
FirstID_7005	375.25646555140406	14.9128951488909	SecondID_7263	375.2516005236	14.8877029191
