sampleID	Group_Observed	Group_Predicted
_421724	Chardonnay, Carneros, CA 2003 (CH01)	Chardonnay, Carneros, CA 2003 (CH01)
_421728	Chardonnay, Carneros, CA 2003 (CH01)	Chardonnay, Carneros, CA 2003 (CH01)
_421732	Chardonnay, Carneros, CA 2003 (CH01)	Chardonnay, Carneros, CA 2003 (CH01)
_421736	Chardonnay, Carneros, CA 2003 (CH01)	Chardonnay, Carneros, CA 2003 (CH01)
_421740	Chardonnay, Carneros, CA 2003 (CH01)	Chardonnay, Carneros, CA 2003 (CH01)
_421744	Chardonnay, Carneros, CA 2003 (CH01)	Chardonnay, Carneros, CA 2003 (CH01)
_421749	Chardonnay, Carneros, CA 2003 (CH02)	Chardonnay, Carneros, CA 2003 (CH02)
_421753	Chardonnay, Carneros, CA 2003 (CH02)	Chardonnay, Carneros, CA 2003 (CH02)
_421757	Chardonnay, Carneros, CA 2003 (CH02)	Chardonnay, Carneros, CA 2003 (CH02)
_421761	Chardonnay, Carneros, CA 2003 (CH02)	Chardonnay, Carneros, CA 2003 (CH02)
_421765	Chardonnay, Carneros, CA 2003 (CH02)	Chardonnay, Carneros, CA 2003 (CH02)
_421769	Chardonnay, Carneros, CA 2003 (CH02)	Chardonnay, Carneros, CA 2003 (CH02)
_421774	Chardonnay, Carneros, CA 2004	Chardonnay, Carneros, CA 2004
_421778	Chardonnay, Carneros, CA 2004	Chardonnay, Carneros, CA 2004
_421782	Chardonnay, Carneros, CA 2004	Chardonnay, Carneros, CA 2004
_421786	Chardonnay, Carneros, CA 2004	Chardonnay, Carneros, CA 2004
_421790	Chardonnay, Carneros, CA 2004	Chardonnay, Carneros, CA 2004
_421794	Chardonnay, Carneros, CA 2004	Chardonnay, Carneros, CA 2004
_421799	Chardonnay, Monterey, CA 2003	Chardonnay, Monterey, CA 2003
_421803	Chardonnay, Monterey, CA 2003	Chardonnay, Monterey, CA 2003
_421807	Chardonnay, Monterey, CA 2003	Chardonnay, Monterey, CA 2003
_421811	Chardonnay, Monterey, CA 2003	Chardonnay, Monterey, CA 2003
_421815	Chardonnay, Monterey, CA 2003	Chardonnay, Monterey, CA 2003
_421819	Chardonnay, Monterey, CA 2003	Chardonnay, Monterey, CA 2003
