Retention_Index	flag_feature_big_CV_Chardonnay, Carneros, CA 2003 (CH01)	flag_feature_big_CV_Chardonnay, Carneros, CA 2003 (CH02)	flag_feature_big_CV_Chardonnay, Carneros, CA 2004	flag_feature_big_CV_Chardonnay, Monterey, CA 2003	flag_feature_big_CV_Chardonnay, Napa, CA 2003	flag_feature_big_CV_Chardonnay, SE Australia, 2004	flag_feature_big_CV_Elevage Blanc, Napa, CA 2004	flag_feature_big_CV_Fume Blanc, Napa, CA 2004	flag_feature_big_CV_Pinot gris, Napa, CA 2004	flag_feature_big_CV_Pinot gris, Oregon 2003	flag_feature_big_CV_Riesling, CA 2004	flag_feature_big_CV_Riesling, Finger Lakes, NY 2004	flag_feature_big_CV_Sauvignon Blanc, Lake County, CA 2001	flag_feature_big_CV_Sauvignon Blanc, Napa, CA 2004 (SB03)	flag_feature_big_CV_Sauvignon Blanc, Napa, CA 2004 (SB04)	flag_feature_big_CV_Viognier, Dunnigan Hills, CA 2004	flag_feature_big_CV_Viognier, Napa, CA 2004
_652000	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
_506359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_510153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_589230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_243537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_507734	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0
_546892	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
_480543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_435138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_942646	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1
_456959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_704220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_633331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_471274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_638631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_577861	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
_488961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_647787	1	0	1	0	0	1	0	0	0	1	1	1	1	0	0	0	1
_670193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_828610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_693140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_666743	1	1	1	0	1	0	1	1	1	1	1	0	0	0	1	1	0
_529370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_377001	0	1	0	1	1	1	0	0	1	0	0	0	0	1	1	1	0
_344223	1	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0
_368041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_729867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_930708	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
_358756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_489846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_216442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_547810	1	1	1	1	1	1	0	1	0	1	0	1	0	0	0	1	1
_663088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_575571	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
_462908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_665209	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0
_736220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_755073	1	0	1	0	0	1	1	1	1	1	1	1	0	1	0	1	1
_713542	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0
_399163	0	0	1	1	1	0	1	1	0	0	1	1	1	0	1	1	1
_537760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_403598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_364232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_587728	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
_598019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_553606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_394656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
_610984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_953453	0	1	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0
_667682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_787358	0	0	1	0	0	1	0	1	1	1	1	1	0	0	1	0	0
_370518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_534894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_467314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_497167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_409403	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
_947837	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
_671085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_313224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_563718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_542808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
