Retention_Index	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, Carneros, CA 2003 (CH02)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, Carneros, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, Monterey, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, Napa, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Chardonnay, Carneros, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Chardonnay, Monterey, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Chardonnay, Napa, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Chardonnay, Monterey, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Chardonnay, Napa, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Chardonnay, Napa, CA 2003_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Riesling, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Riesling, CA 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Riesling, CA 2004_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Pinot gris, Oregon 2003_vs_Riesling, CA 2004_selection_flag_on	Pinot gris, Oregon 2003_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Pinot gris, Oregon 2003_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Pinot gris, Oregon 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Pinot gris, Oregon 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Pinot gris, Oregon 2003_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Pinot gris, Oregon 2003_vs_Viognier, Napa, CA 2004_selection_flag_on	Riesling, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Riesling, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Riesling, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Riesling, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Riesling, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Riesling, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Sauvignon Blanc, Lake County, CA 2001_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Sauvignon Blanc, Lake County, CA 2001_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Sauvignon Blanc, Lake County, CA 2001_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Sauvignon Blanc, Lake County, CA 2001_vs_Viognier, Napa, CA 2004_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB03)_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB03)_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB03)_vs_Viognier, Napa, CA 2004_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB04)_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB04)_vs_Viognier, Napa, CA 2004_selection_flag_on	Viognier, Dunnigan Hills, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on
_652000	0	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	1	0	1	0	1	0	0	0	0	1	1	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	1	1	1	1	1	0	1	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	1	0	1	1	1	1	0	1	1	1	0	1	0	0	0	1	0	1
_506359	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1	1
_510153	0	1	1	1	1	1	1	0	0	1	1	1	0	0	1	1	0	1	1	1	1	1	0	0	1	1	1	0	0	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0
_589230	1	1	1	0	1	1	1	0	1	1	1	1	0	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	0	1	1	1	1	1	0	0	1	1	1	1	1	0	1	0	1	1	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	0	1
_243537	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1
_507734	1	0	0	1	0	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0
_546892	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	0	1	1	1	0	1	1	1	1	1	0
_480543	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	1	1	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	1	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	1	1	0	0	0
_435138	1	0	1	0	1	1	1	1	1	1	1	1	1	0	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	0	0	1	0	1	1
_942646	0	1	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	1	0	0	1	1	0	0	0	0	0	0	1	0	1	1	1	1	1	1	0	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	1	0	1	1	0	1	1	1	0
_456959	0	1	1	1	0	0	0	1	0	1	0	0	1	1	1	0	1	1	1	0	0	0	1	0	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	0	0	0	1	1	0	1	1	1	1	1	0	0	1	1	1	1	1	0	1	0	1	1	1	1	1	0	0	1	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	1	0	1	0	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1
_704220	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	1	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	1	0	1	0	1
_633331	0	1	0	0	1	1	1	1	1	1	1	1	0	1	0	1	1	0	0	1	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	0	0	1	1	0	0	0	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0
_471274	0	1	1	1	1	0	0	1	1	1	1	1	0	1	1	0	1	1	1	1	0	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	1	0	1	1	1	1	0	1	1	0	0	0	1	0	1	1	1	1	1	1	0	0	0	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	0	0	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
_638631	1	1	1	1	0	1	1	0	1	0	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1
_577861	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	1	0	1	1	0	0	1	1	1	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	1	1
_488961	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0	0	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0
_647787	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	1	0	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
_670193	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	1	1	1	0	1	1	0	1	0	1	0	0	0	1	0	0	1	1	1	1	1	1	0	0	1	0	1	0	0	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1
_828610	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	1
_693140	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1
_666743	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	1	0	0	1	0	0	0
_529370	1	1	1	0	1	1	1	0	0	1	1	1	1	0	1	1	1	0	1	0	1	1	0	1	0	0	1	0	0	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	0	0	1	0	1	1	1	0	1	1	1	0	1	1	1	1	0	0	1	1	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	0	1	1	0	0	1	0	0	1	1	0	1	1	0	1	1	1	0	1	1	0	1	0	0	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1
_377001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
