sampleID	White_wine_type_and_source	243537	633331	638631	693140	589230	610984	563718	665209	587728	216442	358756	488961	546892	462908	598019	364232	947837	506359	510153	729867	471274	663088	667682	435138	670193	489846	930708	671085	480543	313224	409403	497167	467314	942646	370518	456959	537760	534894	403598	368041	704220	553606	529370	394656	542808	577861	507734	736220	652000	575571	953453	647787	828610	666743	787358	377001	399163	344223	713542	755073	547810
_421724	Chardonnay, Carneros, CA 2003 (CH01)	256068.0000	8841.0000	232562.0000	4628.0000	1795.0000	40160.0000	1851.0000	183236.0000	15797.0000	1204298.0000	25968.0000	202452.0000	42128.0000	128658.0000	2263.0000	2611314.0000	2156.0000	69338.0000	4304.0000	149148.0000	94964.0000	55030.0000	86627.0000	12388.0000	117550.0000	4003.0000	823.0000	27347.0000	31065.0000	44462.0000	19984.0000	6085.0000	8107.0000	7362.0000	872121.0000	17145.0000	20164.0000	353311.0000	14393.0000	71971.0000	44368.0000	5728.0000	10617.0000	30240.0000	33896.0000	12032.0000	2493.0000	10150.0000	10631.0000	4040.0000	4271.0000	165461.0000	2806.0000	2215.0000	53357.0000	4037.0000	8403.0000	840022.0000	8538.0000	1077.0000	9566.0000
_421728	Chardonnay, Carneros, CA 2003 (CH01)	240116.0000	8879.0000	248372.0000	4985.0000	1988.0000	44062.0000	1852.0000	123782.0000	17040.0000	1131713.0000	24122.0000	189797.0000	48592.0000	131868.0000	2328.0000	2813347.0000	1655.0000	67521.0000	4100.0000	183393.0000	93033.0000	52129.0000	82837.0000	12366.0000	122996.0000	4135.0000	946.0000	28733.0000	32079.0000	41716.0000	16270.0000	6318.0000	7752.0000	9391.0000	816182.0000	16004.0000	18317.0000	353337.0000	12789.0000	67405.0000	46272.0000	5643.0000	10577.0000	28510.0000	32772.0000	12509.0000	1977.0000	10490.0000	9158.0000	4403.0000	4958.0000	164705.0000	3127.0000	1365.0000	55097.0000	3644.0000	11287.0000	800864.0000	8640.0000	962.0000	5390.0000
_421732	Chardonnay, Carneros, CA 2003 (CH01)	259905.0000	8462.0000	287407.0000	4347.0000	1617.0000	41156.0000	1902.0000	160735.0000	15723.0000	1301183.0000	23566.0000	185307.0000	47900.0000	129363.0000	2188.0000	2879867.0000	1372.0000	59946.0000	3744.0000	192184.0000	90579.0000	48182.0000	95176.0000	10862.0000	118605.0000	3591.0000	889.0000	24974.0000	26284.0000	42632.0000	16857.0000	5555.0000	7342.0000	8418.0000	904666.0000	14809.0000	17476.0000	338063.0000	12052.0000	68092.0000	45320.0000	5657.0000	11723.0000	25274.0000	34121.0000	11964.0000	1925.0000	10281.0000	12347.0000	3845.0000	4350.0000	26999.0000	2570.0000	2122.0000	34858.0000	3325.0000	8086.0000	576924.0000	5200.0000	319.0000	5218.0000
_421736	Chardonnay, Carneros, CA 2003 (CH01)	240843.0000	9603.0000	267640.0000	5121.0000	2192.0000	41234.0000	1934.0000	140459.0000	16031.0000	1114496.0000	23147.0000	186900.0000	50095.0000	126128.0000	2395.0000	2779480.0000	2233.0000	61457.0000	4257.0000	185604.0000	84173.0000	52378.0000	93533.0000	11249.0000	123320.0000	3480.0000	1195.0000	29153.0000	28936.0000	41355.0000	18254.0000	5488.0000	7127.0000	12037.0000	815645.0000	15216.0000	16739.0000	338324.0000	14211.0000	63917.0000	49436.0000	5431.0000	11033.0000	28831.0000	31187.0000	12546.0000	2306.0000	11431.0000	9941.0000	4044.0000	7106.0000	25195.0000	3662.0000	1199.0000	58994.0000	3136.0000	11179.0000	962652.0000	9737.0000	1297.0000	6881.0000
_421740	Chardonnay, Carneros, CA 2003 (CH01)	260934.0000	9851.0000	305726.0000	4797.0000	1836.0000	43601.0000	2158.0000	165850.0000	17548.0000	1370759.0000	22477.0000	192158.0000	42258.0000	109649.0000	2322.0000	2839947.0000	1751.0000	66112.0000	4456.0000	202650.0000	97394.0000	56064.0000	97066.0000	10995.0000	137151.0000	4132.0000	738.0000	29747.0000	29015.0000	41284.0000	18741.0000	6268.0000	7487.0000	11219.0000	878421.0000	15004.0000	18990.0000	314246.0000	12189.0000	63283.0000	50110.0000	6063.0000	11587.0000	23575.0000	34102.0000	12681.0000	2281.0000	12082.0000	11059.0000	4437.0000	6442.0000	26292.0000	3324.0000	2805.0000	54102.0000	2362.0000	8244.0000	334959.0000	8095.0000	764.0000	5508.0000
_421744	Chardonnay, Carneros, CA 2003 (CH01)	247404.0000	10292.0000	259527.0000	5344.0000	2294.0000	48129.0000	1843.0000	170919.0000	17124.0000	1142429.0000	24888.0000	199703.0000	54585.0000	131937.0000	2627.0000	2686552.0000	2377.0000	67257.0000	4635.0000	188884.0000	92397.0000	58028.0000	90524.0000	12023.0000	134237.0000	4013.0000	787.0000	31295.0000	30670.0000	43756.0000	18011.0000	6147.0000	8251.0000	13937.0000	898714.0000	17235.0000	20678.0000	366072.0000	14101.0000	69327.0000	56952.0000	6417.0000	12123.0000	31120.0000	33939.0000	14146.0000	2411.0000	12948.0000	11585.0000	4347.0000	6984.0000	27115.0000	3907.0000	2840.0000	62617.0000	2983.0000	7629.0000	612612.0000	9175.0000	1084.0000	21185.0000
_421749	Chardonnay, Carneros, CA 2003 (CH02)	331021.0000	8725.0000	126479.0000	7712.0000	1373.0000	37396.0000	2348.0000	212233.0000	22853.0000	1413909.0000	32488.0000	258944.0000	38806.0000	58754.0000	2545.0000	2917441.0000	1888.0000	60278.0000	3910.0000	202154.0000	84572.0000	74855.0000	84450.0000	12928.0000	112189.0000	3370.0000	1295.0000	32545.0000	39301.0000	53665.0000	23015.0000	4985.0000	7704.0000	14514.0000	797738.0000	15150.0000	25178.0000	429009.0000	9333.0000	92840.0000	51011.0000	5830.0000	12951.0000	31306.0000	29169.0000	13568.0000	1355.0000	11525.0000	10976.0000	4569.0000	7814.0000	23886.0000	3743.0000	2296.0000	43740.0000	2685.0000	6506.0000	685048.0000	8701.0000	869.0000	15315.0000
_421753	Chardonnay, Carneros, CA 2003 (CH02)	335072.0000	9905.0000	129328.0000	8107.0000	1618.0000	41669.0000	2382.0000	214325.0000	24958.0000	1246955.0000	41667.0000	311885.0000	39679.0000	72556.0000	2880.0000	2688248.0000	1293.0000	70875.0000	4858.0000	160777.0000	97783.0000	80086.0000	71148.0000	16110.0000	122044.0000	3896.0000	832.0000	39914.0000	47976.0000	66580.0000	28288.0000	5951.0000	9583.0000	8653.0000	809822.0000	18724.0000	31108.0000	395868.0000	13804.0000	107706.0000	50545.0000	7271.0000	14465.0000	42616.0000	34342.0000	13931.0000	1840.0000	11069.0000	11663.0000	4988.0000	4004.0000	22978.0000	3201.0000	2341.0000	36739.0000	4175.0000	11404.0000	852093.0000	8605.0000	1048.0000	3358.0000
_421757	Chardonnay, Carneros, CA 2003 (CH02)	311693.0000	10030.0000	138320.0000	9525.0000	1369.0000	45251.0000	2456.0000	221264.0000	25882.0000	1226849.0000	36506.0000	300584.0000	39018.0000	69892.0000	3138.0000	2784782.0000	1792.0000	70915.0000	4638.0000	188115.0000	98086.0000	92660.0000	76706.0000	15945.0000	133631.0000	3783.0000	842.0000	41435.0000	49049.0000	60367.0000	24993.0000	5900.0000	8662.0000	15916.0000	897985.0000	18163.0000	32382.0000	456464.0000	12928.0000	102475.0000	58986.0000	6896.0000	15277.0000	34376.0000	34851.0000	15290.0000	1875.0000	13789.0000	12424.0000	5660.0000	9080.0000	25864.0000	4528.0000	631.0000	47623.0000	5434.0000	10843.0000	570853.0000	7277.0000	796.0000	5165.0000
