mb_sample_id 	sampleID	subject_type 	subject_species 	White_wine_type_and_source	run_Order_fake_variable
SA000203	421724	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2003 (CH01)	1
SA000204	421728	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2003 (CH01)	2
SA000205	421732	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2003 (CH01)	3
SA000206	421736	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2003 (CH01)	4
SA000207	421740	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2003 (CH01)	5
SA000208	421744	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2003 (CH01)	6
SA000209	421749	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2003 (CH02)	7
SA000210	421753	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2003 (CH02)	8
SA000211	421757	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2003 (CH02)	9
SA000212	421761	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2003 (CH02)	10
SA000213	421765	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2003 (CH02)	11
SA000214	421769	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2003 (CH02)	12
SA000215	421774	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2004	13
SA000216	421778	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2004	14
SA000217	421782	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2004	15
SA000218	421786	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2004	16
SA000219	421790	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2004	17
SA000220	421794	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2004	18
SA000221	421799	Plant	Vitis vinifera	Chardonnay, Monterey, CA 2003	19
SA000222	421803	Plant	Vitis vinifera	Chardonnay, Monterey, CA 2003	20
SA000223	421807	Plant	Vitis vinifera	Chardonnay, Monterey, CA 2003	21
SA000224	421811	Plant	Vitis vinifera	Chardonnay, Monterey, CA 2003	22
SA000225	421815	Plant	Vitis vinifera	Chardonnay, Monterey, CA 2003	23
SA000226	421819	Plant	Vitis vinifera	Chardonnay, Monterey, CA 2003	24
SA000227	421824	Plant	Vitis vinifera	Chardonnay, Napa, CA 2003	25
SA000228	421828	Plant	Vitis vinifera	Chardonnay, Napa, CA 2003	26
SA000229	421832	Plant	Vitis vinifera	Chardonnay, Napa, CA 2003	27
SA000230	421836	Plant	Vitis vinifera	Chardonnay, Napa, CA 2003	28
SA000231	421840	Plant	Vitis vinifera	Chardonnay, Napa, CA 2003	29
SA000232	421844	Plant	Vitis vinifera	Chardonnay, Napa, CA 2003	30
SA000233	421849	Plant	Vitis vinifera	Chardonnay, SE Australia, 2004	31
SA000234	421853	Plant	Vitis vinifera	Chardonnay, SE Australia, 2004	32
SA000235	421857	Plant	Vitis vinifera	Chardonnay, SE Australia, 2004	33
SA000236	421861	Plant	Vitis vinifera	Chardonnay, SE Australia, 2004	34
SA000237	421865	Plant	Vitis vinifera	Chardonnay, SE Australia, 2004	35
SA000238	421869	Plant	Vitis vinifera	Chardonnay, SE Australia, 2004	36
SA000239	421874	Plant	Vitis vinifera	Elevage Blanc, Napa, CA 2004	37
SA000240	421878	Plant	Vitis vinifera	Elevage Blanc, Napa, CA 2004	38
SA000241	421882	Plant	Vitis vinifera	Elevage Blanc, Napa, CA 2004	39
SA000242	421886	Plant	Vitis vinifera	Elevage Blanc, Napa, CA 2004	40
SA000243	421890	Plant	Vitis vinifera	Elevage Blanc, Napa, CA 2004	41
SA000185	421649	Plant	Vitis vinifera	Fume Blanc, Napa, CA 2004	42
SA000186	421653	Plant	Vitis vinifera	Fume Blanc, Napa, CA 2004	43
SA000187	421657	Plant	Vitis vinifera	Fume Blanc, Napa, CA 2004	44
SA000188	421661	Plant	Vitis vinifera	Fume Blanc, Napa, CA 2004	45
SA000189	421665	Plant	Vitis vinifera	Fume Blanc, Napa, CA 2004	46
SA000190	421669	Plant	Vitis vinifera	Fume Blanc, Napa, CA 2004	47
SA000161	421549	Plant	Vitis vinifera	Pinot gris, Napa, CA 2004	48
SA000162	421553	Plant	Vitis vinifera	Pinot gris, Napa, CA 2004	49
SA000163	421557	Plant	Vitis vinifera	Pinot gris, Napa, CA 2004	50
SA000164	421561	Plant	Vitis vinifera	Pinot gris, Napa, CA 2004	51
SA000165	421565	Plant	Vitis vinifera	Pinot gris, Napa, CA 2004	52
SA000166	421569	Plant	Vitis vinifera	Pinot gris, Napa, CA 2004	53
SA000155	421524	Plant	Vitis vinifera	Pinot gris, Oregon 2003	54
SA000156	421528	Plant	Vitis vinifera	Pinot gris, Oregon 2003	55
SA000157	421532	Plant	Vitis vinifera	Pinot gris, Oregon 2003	56
SA000158	421536	Plant	Vitis vinifera	Pinot gris, Oregon 2003	57
SA000159	421540	Plant	Vitis vinifera	Pinot gris, Oregon 2003	58
SA000160	421544	Plant	Vitis vinifera	Pinot gris, Oregon 2003	59
SA000167	421574	Plant	Vitis vinifera	Riesling, CA 2004	60
SA000168	421578	Plant	Vitis vinifera	Riesling, CA 2004	61
SA000169	421582	Plant	Vitis vinifera	Riesling, CA 2004	62
SA000170	421586	Plant	Vitis vinifera	Riesling, CA 2004	63
SA000171	421590	Plant	Vitis vinifera	Riesling, CA 2004	64
SA000172	421594	Plant	Vitis vinifera	Riesling, CA 2004	65
SA000173	421599	Plant	Vitis vinifera	Riesling, Finger Lakes, NY 2004	66
SA000174	421603	Plant	Vitis vinifera	Riesling, Finger Lakes, NY 2004	67
SA000175	421607	Plant	Vitis vinifera	Riesling, Finger Lakes, NY 2004	68
SA000176	421611	Plant	Vitis vinifera	Riesling, Finger Lakes, NY 2004	69
SA000177	421615	Plant	Vitis vinifera	Riesling, Finger Lakes, NY 2004	70
SA000178	421619	Plant	Vitis vinifera	Riesling, Finger Lakes, NY 2004	71
SA000179	421624	Plant	Vitis vinifera	Sauvignon Blanc, Lake County, CA 2001	72
SA000180	421628	Plant	Vitis vinifera	Sauvignon Blanc, Lake County, CA 2001	73
SA000181	421632	Plant	Vitis vinifera	Sauvignon Blanc, Lake County, CA 2001	74
SA000182	421636	Plant	Vitis vinifera	Sauvignon Blanc, Lake County, CA 2001	75
SA000183	421640	Plant	Vitis vinifera	Sauvignon Blanc, Lake County, CA 2001	76
SA000184	421644	Plant	Vitis vinifera	Sauvignon Blanc, Lake County, CA 2001	77
SA000191	421674	Plant	Vitis vinifera	Sauvignon Blanc, Napa, CA 2004 (SB03)	78
SA000192	421678	Plant	Vitis vinifera	Sauvignon Blanc, Napa, CA 2004 (SB03)	79
SA000193	421682	Plant	Vitis vinifera	Sauvignon Blanc, Napa, CA 2004 (SB03)	80
SA000194	421686	Plant	Vitis vinifera	Sauvignon Blanc, Napa, CA 2004 (SB03)	81
SA000195	421690	Plant	Vitis vinifera	Sauvignon Blanc, Napa, CA 2004 (SB03)	82
SA000196	421694	Plant	Vitis vinifera	Sauvignon Blanc, Napa, CA 2004 (SB03)	83
SA000197	421699	Plant	Vitis vinifera	Sauvignon Blanc, Napa, CA 2004 (SB04)	84
SA000198	421703	Plant	Vitis vinifera	Sauvignon Blanc, Napa, CA 2004 (SB04)	85
SA000199	421707	Plant	Vitis vinifera	Sauvignon Blanc, Napa, CA 2004 (SB04)	86
SA000200	421711	Plant	Vitis vinifera	Sauvignon Blanc, Napa, CA 2004 (SB04)	87
SA000201	421715	Plant	Vitis vinifera	Sauvignon Blanc, Napa, CA 2004 (SB04)	88
SA000202	421719	Plant	Vitis vinifera	Sauvignon Blanc, Napa, CA 2004 (SB04)	89
SA000143	421474	Plant	Vitis vinifera	Viognier, Dunnigan Hills, CA 2004	90
SA000144	421478	Plant	Vitis vinifera	Viognier, Dunnigan Hills, CA 2004	91
SA000145	421482	Plant	Vitis vinifera	Viognier, Dunnigan Hills, CA 2004	92
SA000146	421486	Plant	Vitis vinifera	Viognier, Dunnigan Hills, CA 2004	93
SA000147	421490	Plant	Vitis vinifera	Viognier, Dunnigan Hills, CA 2004	94
SA000148	421494	Plant	Vitis vinifera	Viognier, Dunnigan Hills, CA 2004	95
SA000149	421499	Plant	Vitis vinifera	Viognier, Napa, CA 2004	96
SA000150	421503	Plant	Vitis vinifera	Viognier, Napa, CA 2004	97
