sampleID	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_421724		8.8128724791	11.4267621357	11.332622427	12.0886887872	11.0578055941																																																																																															
_421728	8.8128724791		10.6818912532	8.26243799571	10.6819123122	11.0343225851																																																																																															
_421732	11.4267621357	10.6818912532		11.0170721906	10.4254312586	14.5380068297																																																																																															
_421736	11.332622427	8.26243799571	11.0170721906		10.9147319891	11.3370336117																																																																																															
_421740	12.0886887872	10.6819123122	10.4254312586	10.9147319891		10.8449776826																																																																																															
_421744	11.0578055941	11.0343225851	14.5380068297	11.3370336117	10.8449776826																																																																																																
_421749								14.7871665341	14.2254847275	15.3884856913	14.2133101435	12.6227574569																																																																																									
_421753							14.7871665341		10.8111966448	10.9542202031	9.90114979863	10.2672041791																																																																																									
_421757							14.2254847275	10.8111966448		6.96310997821	6.55374023421	8.2819506034																																																																																									
_421761							15.3884856913	10.9542202031	6.96310997821		7.40303238848	9.25770646903																																																																																									
_421765							14.2133101435	9.90114979863	6.55374023421	7.40303238848		8.3639291043																																																																																									
_421769							12.6227574569	10.2672041791	8.2819506034	9.25770646903	8.3639291043																																																																																										
_421774														6.72801543233	12.7049092259	14.0969424657	6.76928844431	6.11939223999																																																																																			
_421778													6.72801543233		11.2035923091	14.1686208846	6.61199341669	7.12750739828																																																																																			
_421782													12.7049092259	11.2035923091		7.86898170871	10.7413059262	14.9101432739																																																																																			
_421786													14.0969424657	14.1686208846	7.86898170871		12.7061401725	17.1516257477																																																																																			
_421790													6.76928844431	6.61199341669	10.7413059262	12.7061401725		8.08095267195																																																																																			
_421794													6.11939223999	7.12750739828	14.9101432739	17.1516257477	8.08095267195																																																																																				
_421799																				12.6040343504	12.1061646087	16.9962633013	12.0316479123	9.53829003054																																																																													
_421803																			12.6040343504		5.7754619873	9.95277493191	7.02673449613	8.9688852838																																																																													
_421807																			12.1061646087	5.7754619873		11.0691651768	7.07612532945	9.27390218943																																																																													
_421811																			16.9962633013	9.95277493191	11.0691651768		10.7889385885	16.0665132579																																																																													
_421815																			12.0316479123	7.02673449613	7.07612532945	10.7889385885		10.2274013266																																																																													
_421819																			9.53829003054	8.9688852838	9.27390218943	16.0665132579	10.2274013266																																																																														
_421824																										9.07642227355	9.52424962578	15.1853646994	11.9817926629	13.1204034922																																																																							
_421828																									9.07642227355		9.88905222627	13.9213351539	11.6600596154	12.3422884795																																																																							
_421832																									9.52424962578	9.88905222627		11.3886474886	8.5257228002	9.10943909119																																																																							
_421836																									15.1853646994	13.9213351539	11.3886474886		9.99220921731	7.78045447678																																																																							
_421840																									11.9817926629	11.6600596154	8.5257228002	9.99220921731		9.2177407																																																																							
_421844																									13.1204034922	12.3422884795	9.10943909119	7.78045447678	9.2177407																																																																								
_421849																																8.42928465055	5.13520083084	13.4130056271	8.74074230446	11.8558650553																																																																	
_421853																															8.42928465055		8.33007627727	16.1702222892	7.88414317325	13.7087237841																																																																	
_421857																															5.13520083084	8.33007627727		14.2579653647	9.54990977785	12.6137719439																																																																	
_421861																															13.4130056271	16.1702222892	14.2579653647		12.2248382715	7.23010195068																																																																	
_421865																															8.74074230446	7.88414317325	9.54990977785	12.2248382715		9.97157553942																																																																	
_421869																															11.8558650553	13.7087237841	12.6137719439	7.23010195068	9.97157553942																																																																		
_421874																																						7.07405815816	6.58618060816	13.7846563636	11.6020284281																																																												
_421878																																					7.07405815816		7.96306092481	14.3592176991	12.4158999733																																																												
_421882																																					6.58618060816	7.96306092481		13.7336766016	12.5094002406																																																												
_421886																																					13.7846563636	14.3592176991	13.7336766016		5.75370313077																																																												
_421890																																					11.6020284281	12.4158999733	12.5094002406	5.75370313077																																																													
_421649																																											8.26740201878	14.4470330309	12.6702844826	8.07695536102	7.24031775992																																																						
_421653																																										8.26740201878		12.9324708601	13.0012995681	6.92166165491	7.95843491366																																																						
_421657																																										14.4470330309	12.9324708601		9.59824425224	12.2384234293	14.0875043568																																																						
_421661																																										12.6702844826	13.0012995681	9.59824425224		12.2953824785	13.1601857011																																																						
_421665																																										8.07695536102	6.92166165491	12.2384234293	12.2953824785		7.90437254546																																																						
_421669																																										7.24031775992	7.95843491366	14.0875043568	13.1601857011	7.90437254546																																																							
_421549																																																	7.95813903064	9.62685244705	11.8632570276	10.693926142	9.25826871889																																																
_421553																																																7.95813903064		9.27604483808	11.8332287646	9.74793599471	8.60426523666																																																
_421557																																																9.62685244705	9.27604483808		14.2172963246	7.84420131974	11.7624608417																																																
_421561																																																11.8632570276	11.8332287646	14.2172963246		15.3015222704	12.6093616474																																																
_421565																																																10.693926142	9.74793599471	7.84420131974	15.3015222704		11.9541727211																																																
_421569																																																9.25826871889	8.60426523666	11.7624608417	12.6093616474	11.9541727211																																																	
_421524																																																							14.8614883759	10.8182107036	13.3738753075	12.2174813627	7.41775749868																																										
_421528																																																						14.8614883759		10.8911035295	8.07558871866	12.3044006818	13.0283883652																																										
_421532																																																						10.8182107036	10.8911035295		8.59692525493	8.97211294745	9.71494639566																																										
_421536																																																						13.3738753075	8.07558871866	8.59692525493		10.975257273	11.2206998506																																										
_421540																																																						12.2174813627	12.3044006818	8.97211294745	10.975257273		10.4324981838																																										
_421544																																																						7.41775749868	13.0283883652	9.71494639566	11.2206998506	10.4324981838																																											
_421574																																																													12.4768399151	6.84222184263	15.0144602061	17.4226474532	8.04188998526																																				
_421578																																																												12.4768399151		9.23864131678	9.15680042073	10.5813669345	9.99689127776																																				
_421582																																																												6.84222184263	9.23864131678		11.196205944	13.3635901511	4.97353241151																																				
