rowID_second	MZ_second	RT_second
SecondID_3088	474.337012840144	11.771818634956
SecondID_3075	553.539947054037	14.4870558508893
SecondID_5376	552.495592644506	15.4397651167851
SecondID_2332	396.273596926349	8.2240776310224
SecondID_383	801.690588196908	10.7921519385397
SecondID_2241	579.531388750208	8.47034341963005
SecondID_4052	884.76923859817	14.1644190354482
SecondID_7418	520.332911766979	14.5488827726981
SecondID_2754	419.311817675824	15.4964813566405
SecondID_7014	456.373881169645	14.9954898933518
SecondID_7346	402.284951522844	15.400362021912
SecondID_5485	565.42266485645	14.4665611104584
SecondID_6342	339.281155342939	10.4749860934738
SecondID_5877	542.481864055259	15.3131765862858
SecondID_5926	751.560869449464	8.24200121785319
SecondID_7510	526.410886692933	15.0611726764471
SecondID_5554	638.610681094469	16.8243350377701
SecondID_2573	402.320361262709	15.9626402174963
SecondID_5695	474.306519533731	13.8220188892859
SecondID_66	678.677828189256	14.028314302412
SecondID_3118	781.556008557308	6.26047220111337
SecondID_4290	760.580054989324	13.0230049687848
SecondID_5476	420.283926904414	12.7927849457276
SecondID_3393	568.337713662794	15.2714860911982
SecondID_873	313.236296609295	15.5251390938833
SecondID_5690	563.418958485193	7.83454459392149
SecondID_274	592.561271223584	7.74400392255414
SecondID_1661	678.481019351288	14.7273071327322
SecondID_7233	952.832654375936	7.16358748063422
SecondID_1690	925.761182824859	14.6697459940514
SecondID_1431	376.298471698198	15.0603858636181
SecondID_6519	390.288684706843	15.0330590412248
SecondID_4673	440.405165425661	6.2055020238042
SecondID_7444	521.299827723592	14.2702357846077
SecondID_6952	530.397319870493	10.918856067175
SecondID_2536	648.433603582636	14.408973333635
SecondID_5388	517.395891907756	13.5031077653368
SecondID_1899	745.587949108604	11.6001568875265
SecondID_7036	301.140868920407	13.5507163289308
SecondID_4165	672.537165652793	7.95180867760766
SecondID_3727	432.27587729833	14.169052942671
SecondID_2992	810.553868222507	14.6475872670732
SecondID_6741	898.733862061938	15.7106911769012
SecondID_4529	678.68262297202	6.00830492099342
SecondID_7263	375.251600523617	14.8877029191059
SecondID_1658	580.573248819309	15.3079459880558
SecondID_4735	968.866453022637	8.93457766895573
SecondID_1665	837.605253098397	8.1145810871443
SecondID_3937	604.407083450475	15.2775174895113
SecondID_255	593.684479339593	11.1247161046343
SecondID_3585	921.73145802884	0.12823812442191
SecondID_538	751.568361769667	15.6245669790408
SecondID_2140	419.278522382531	6.88114946779471
SecondID_766	500.32132405391	8.29800845662037
SecondID_936	664.454016816853	15.3606205783752
SecondID_4635	604.44183621128	13.7812914202729
SecondID_839	554.515281712308	15.2840250844978
SecondID_1564	487.382446879943	15.0789485900131
SecondID_3069	496.477028254644	13.875481649893
SecondID_2977	560.378317972687	14.9497851727667
SecondID_6205	636.457212848649	13.3726468310459
SecondID_1573	729.663099011991	15.3434150800133
SecondID_4425	974.917304244505	8.22334697392062
SecondID_785	492.891376296091	15.3603192448204
SecondID_5232	968.765687683937	14.6985831343856
SecondID_3353	428.33075724111	13.5912176400349
SecondID_185	666.648823393127	15.1342374108468
SecondID_197	358.3552374539	15.3681778847885
SecondID_3638	429.304967019159	6.91365149880857
SecondID_7744	893.694871079863	14.7461397702908
SecondID_4596	356.915590519333	15.3165300326802
SecondID_7280	637.506423640271	14.181176092808
SecondID_7667	510.404586889749	14.1070405895076
SecondID_633	591.430986349502	15.4783978198624
SecondID_3383	371.069589314349	14.8150340763265
SecondID_1710	811.56089372317	15.1411292737171
SecondID_2304	874.793977612616	8.12438290043626
SecondID_3343	524.465832665256	14.789776279128
SecondID_711	397.292802374764	15.6373031178447
SecondID_7461	958.880382144131	15.5843989792217
SecondID_2487	610.579488187744	5.75704445605971
SecondID_6879	458.309801447059	14.7368557938829
SecondID_1494	462.362585993119	14.6349788680389
SecondID_3161	528.464660103594	14.3770816861922
SecondID_196	624.556645393402	8.79084965568562
SecondID_417	397.323946676266	6.11350172078895
SecondID_5708	931.771418623468	14.458516366314
SecondID_2508	752.06847106008	15.2058865542098
SecondID_7252	484.36468329981	15.4102632809123
SecondID_7432	540.465052032785	14.5070555710821
SecondID_7134	663.470655844024	7.11199608533118
SecondID_6789	784.718709231808	14.968718963355
SecondID_4386	580.529154211201	0.375517986686143
SecondID_5571	624.597924595276	15.9959691198505
SecondID_7332	382.3912322713	14.7321203744741
SecondID_3985	460.329517189715	1.66593470555119
SecondID_7379	909.784737279467	14.6398434857402
SecondID_2160	1006.88718860141	7.27486219664699
SecondID_5831	537.404342844245	15.8216516319552
SecondID_51	877.723370861199	15.0278511436695
SecondID_6122	512.430682388084	13.9651312077042
SecondID_5243	454.386196766252	14.6523947084286
SecondID_2	607.558454363267	11.145788678053
SecondID_7289	940.823527537677	11.7538826031477
SecondID_6693	429.345246879685	7.60814891807871
SecondID_6062	556.459830976018	8.12185910345725
SecondID_5234	516.395531071103	14.4045994099187
SecondID_598	963.830953270103	14.5488777096345
SecondID_1813	540.465027865404	14.1912148694519
SecondID_4526	590.424257167446	15.6148983337887
SecondID_115	335.212128858129	14.7057323921456
SecondID_2210	566.515801853952	7.44632785588468
SecondID_5099	623.465369008114	15.4563555764829
SecondID_3720	424.368671238374	7.75984998985194
SecondID_7662	701.629807475254	14.9489372627781
SecondID_2058	651.649599438024	14.7259409094163
SecondID_2358	939.667914222981	6.39788399461751
SecondID_1688	608.524617726407	14.2829671839115
SecondID_685	908.769976840131	7.04864961810772
SecondID_6767	339.294509257912	16.9084054252515
SecondID_6761	793.792557834013	14.3808347815414
SecondID_4211	678.491939369466	8.31934612178714
SecondID_7765	502.33779276585	9.68045143151687
SecondID_3610	594.578923131073	15.2711362854179
SecondID_7544	730.541243967221	14.6130749567886
SecondID_3082	472.336970170714	8.48129258916684
SecondID_1900	311.295189683973	15.2165609538077
SecondID_2138	850.789586573232	0.42598764120797
SecondID_2233	767.536693295485	11.254434196995
