Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_652000	0.077982855559	0.0672523296845	0.0907932655737	0.0731114249314	0.0829036168446	0.0867835873243	0.077557618911	0.0834283875548	0.088868678125	0.0957669050607	0.0854153171382	0.0902245799394	0.06436984307	0.0715988281317	0.0729288758319	0.0711464310836	0.0662783379339	0.0547655098069	0.0633166986079	0.0728233936634	0.0757156757603	0.0844369803898	0.071929742408	0.0599114928741	0.0684732696246	0.0725189920942	0.0687075133056	0.0869648367244	0.0444544298546	0.0703059975874	0.12766402323	0.127422531463	0.117036403806	0.128073018769	0.134763129234	0.113554938028	0.0755130641993	0.0723814660729	0.0724682270666	0.0521567374015	0.0572215521534	0.0668536960535	0.0750096596844	0.0764860692184	0.0724361536581	0.0639855018176	0.0684277199999	0.11708632268	0.102672835615	0.0812882524749	0.0977352931485	0.085352049833	0.0786597324437	0.110666941298	0.0992062926621	0.105738343284	0.108846095171	0.116669580245	0.113107775693	0.149433478006	0.118715493664	0.141249167137	0.133678174582	0.116650731943	0.150372694502	0.214873816231	0.327245782048	0.231772680841	0.369305380958	0.233891918002	0.300170961553	0.133109240122	0.140766633455	0.113651157126	0.157478740804	0.140728352652	0.131184575069	0.10239686755	0.0937487572208	0.106085551929	0.103751172923	0.0887600350785	0.0912558423568	0.0858971223209	0.108526869387	0.081571052203	0.0686011362516	0.096935420476	0.0381479753138	0.16133305279	0.0752824590759	0.178689983542	0.16390168693	0.157215646042	0.157712300986	0.0775720907845	0.104652759291	0.0961606882859	0.0765039443672	0.0906012556931	0.0882629389058
_506359	0.508623388086	0.495844567878	0.440810974171	0.451987611106	0.495607551933	0.503824232427	0.425930954147	0.506986793102	0.50725388838	0.506939718483	0.5286136937	0.499350837956	0.553334924429	0.551606973415	0.643021574934	0.697363283566	0.56659180924	0.487163904475	0.453019522362	0.55489550691	0.519852938099	0.629406727337	0.565322574005	0.432437985966	0.294495397865	0.315388581211	0.338057376727	0.411981192696	0.359770062231	0.364678370718	0.36514470642	0.336447435459	0.349935959376	0.403150573814	0.389767375959	0.410553799704	1.14529817168	1.17569368675	1.16227969533	0.881863090797	0.92784192925	0.989727367661	0.931723050752	1.10246917198	1.1319063607	0.877618635702	0.937684808915	0.548639122131	0.54798484622	0.519211364342	0.60594605522	0.482315904673	0.601839531613	0.970106169834	0.877645666388	0.914634395466	0.905844300451	0.985914102223	0.980695306877	0.32152875373	0.266216043994	0.309211323881	0.237925603552	0.233600897375	0.311162906863	0.282602186088	0.271639203215	0.301958937788	0.294466320781	0.304725404155	0.250285842872	0.864245758695	0.899130410716	0.974996197686	0.960763886447	0.8932444736	0.930605789083	1.03315754796	0.895499011538	0.995367382027	0.956838317567	0.890303244765	0.858198434472	1.14025374597	1.77444090653	1.11537879014	1.38173191719	1.48853594645	1.33048887296	0.919892201825	0.95278387279	0.918290674623	0.937656136272	0.897569834412	0.846625857199	0.887059773104	0.799671829283	0.764250872831	0.840613652604	0.75960009616	0.814829302395
_510153	0.0315716499225	0.0301085992254	0.027531383033	0.0313082522817	0.0334043328203	0.0347209259601	0.0276284885151	0.0347505021642	0.0331755416246	0.0337376974728	0.0346575397321	0.0320323102872	0.0232699536176	0.0242908817366	0.0273999986931	0.0288284354438	0.0242260800581	0.023310671905	0.0438597344262	0.0482025231233	0.0488268640579	0.059604448334	0.0531350955537	0.0404465134781	0.0231030949004	0.0210463600507	0.0238402909252	0.0281982057244	0.0239837070338	0.024731306908	0.0271977112705	0.0268111478651	0.0249270934079	0.0316004494886	0.0287685896433	0.0324043056627	0.0906915336048	0.0961766401798	0.0892393842113	0.0746791226091	0.0779280483181	0.0762416318005	0.0718510613632	0.089021603936	0.0886765430304	0.0727743111189	0.0729426836422	0.039136262622	0.0428655719382	0.0342575841673	0.042546319567	0.0356443580631	0.0413171098682	0.0451951689917	0.0408070421674	0.0434595960613	0.0380451356783	0.046729085716	0.0477005795827	0.0224298202627	0.0193979021375	0.0207639167601	0.0155105672696	0.0158015329592	0.0233844704691	0.0160585671768	0.0147796189366	0.0196692944987	0.018693465311	0.0160515096007	0.0134273721509	0.069998556133	0.0820407118344	0.0895081933213	0.0793086899617	0.0815301371032	0.0771354269311	0.039647146694	0.0364943771559	0.036551518472	0.0371006537234	0.0355355477945	0.0309857115695	0.0232347060208	0.0379640691845	0.0275934031551	0.0316972160621	0.0325563038266	0.0319646703607	0.0497492798662	0.0525067186519	0.0529813929743	0.0567264195014	0.0491552597213	0.0478181421316	0.0564445605435	0.0514251402298	0.0493572439326	0.0527956907742	0.0496223980965	0.050719050337
_589230	0.0131670798352	0.0145989988439	0.0118905572554	0.0161211390654	0.0137635446719	0.0171844237654	0.00970176847347	0.011573963051	0.00979243563692	0.0112650085869	0.010424562635	0.0106678648783	0.0191103753946	0.0198509297247	0.0230744601063	0.0242424323921	0.0194892614626	0.0141539485973	0.00563540121115	0.00518046244623	0.00692332752405	0.00806778543057	0.00582280917159	0.00564916620569	0.0114134232201	0.00762665737346	0.0120666746017	0.0121770029448	0.0103221017614	0.0128029529372	0.038372738832	0.0394838219079	0.0418941229542	0.0445119780399	0.0436135238171	0.0427996718903	0.0251042294552	0.0285742711046	0.0275811376851	0.0207600050958	0.0202605958434	0.0191646790738	0.0179997801649	0.0226683656902	0.0254867948056	0.0201899605377	0.0192132097677	0.0215815724749	0.0204378480593	0.0206768710115	0.0234108451311	0.0182650878133	0.0248604978249	0.0353812564367	0.0314993786777	0.0354917002576	0.0326475102606	0.0390723834884	0.0350281072676	0.0669774911055	0.0590085347062	0.0686952661932	0.0537568558014	0.0515025600511	0.0688786940322	0.0475233501649	0.0445612460603	0.0518294392034	0.0475020792657	0.0493048342238	0.042208327221	0.0374700244612	0.0435063101959	0.0375160734171	0.0442254034743	0.0378703397787	0.0370467446413	0.0217219422398	0.0182282952371	0.0190680164756	0.0181401230736	0.0138072834131	0.0169833358232	0.0120247241867	0.0213909619323	0.0148212270424	0.0184819267372	0.0199952703859	0.0216114048724	0.0256545753709	0.0260098499061	0.0259025235836	0.0271343275576	0.0275569686004	0.0221165456251	0.0129950406534	0.0131706709001	0.0113988641539	0.0141618629655	0.0110662905198	0.0145590041168
_243537	1.87836646198	1.76330644186	1.91120302008	1.77128809121	1.95608756287	1.85331088808	2.33903066414	2.39685472646	2.22953516507	2.2371791099	2.2822104864	2.58479638013	0.957161877142	0.947690453638	0.87970087399	0.861765900283	1.04864105838	0.876867346633	2.94657333327	3.75517892533	3.45714619412	3.96614880327	3.75202361337	3.56215947443	1.35574747554	1.48848390784	1.35883064462	1.38500816706	1.22387020989	1.34414101827	2.59413149956	2.65496232082	2.51529895513	3.0244783916	3.04966045656	2.91921194509	1.13624547776	0.976189673547	1.07204202795	0.981597152711	0.982847914182	1.11820353051	0.966855406632	1.01109492063	1.02845278493	0.968456582527	1.05828075368	2.43626380824	2.5828746694	2.78613191848	2.10184721225	2.73571036066	2.69384842835	1.57261095403	1.44616463349	1.51544648384	1.5305878511	1.49528433865	1.53537730602	3.01231526222	3.10919353399	2.82031497307	2.8097897087	2.5630480001	2.75975432615	2.10429784257	2.1416084819	2.34015498262	2.30844271205	2.15820514293	2.08929349636	1.05683955141	1.22329209565	1.2830480889	1.10238418966	0.928313201755	1.07553992232	3.08384849262	3.01573239199	2.89683090799	2.90505563093	3.04921728695	3.11414907735	1.36932001331	1.65472973164	1.4090302338	1.5728966211	1.57947354986	1.83779134127	1.56472464853	1.28308918146	1.3904483826	1.39363610792	1.27812866037	1.50129806105	0.646897189972	0.613823686372	0.593413841926	0.612762061351	0.677354529479	0.624071957117
_507734	0.0182872033589	0.0145182196753	0.0141554253041	0.0169595559694	0.0170994800635	0.0180608743236	0.00957457850077	0.0131619851754	0.0134118457408	0.0145542191094	0.0147136487088	0.0124841298945	0.0144993127026	0.0165007171784	0.0245064643484	0.026263256501	0.0166753833314	0.0132943675708	0.0196052642135	0.0214407073189	0.0220231435318	0.0277872688719	0.0244055748297	0.0162650490083	0.00799666595042	0.00867130488726	0.0148580547008	0.00945865739691	0.0136037783718	0.014802036289	0.0177928952237	0.0130530398084	0.0158389025818	0.0156699414012	0.0161176284664	0.0169195413861	0.0811951503417	0.0732914290695	0.0727748426097	0.0554664039893	0.0522400095028	0.048813024347	0.0464483163832	0.0718665852323	0.0630032419864	0.0437010379542	0.0505507144254	0.0106177561374	0.0135406689237	0.00878982647095	0.0227727301019	0.00987725778743	0.0183879894024	0.0265816309334	0.0184523523269	0.0192375566491	0.0191985773636	0.0226267151888	0.0238044414834	0.00955107182371	0.0100855787796	0.00975813199113	0.00583142606275	0.00282323003603	0.0117449821604	0.0125734023471	0.0104893596466	0.0107408811993	0.00933276145573	0.0130754900692	0.0088923613618	0.0289201754262	0.0270711557622	0.0342397021113	0.0299676614587	0.0390444255747	0.0418327265416	0.0206020963475	0.0152431473853	0.0190295573863	0.0218319571665	0.015962090558	0.01432784037	0.00943500742296	0.0324188435867	0.012106053549	0.0225124401481	0.022791704838	0.0128793717802	0.0217851869369	0.0212233678725	0.0267274933704	0.0250798495878	0.0287594266521	0.0170944806118	0.0139268884187	0.0200955430601	0.0160524544984	0.0143029835226	0.016591439905	0.0145508157005
_546892	0.30902659571	0.356838305747	0.352231102372	0.368425393012	0.316786421975	0.408897895045	0.274207448931	0.283833918356	0.279095145129	0.283144414304	0.299610982472	0.275943062039	0.185219653079	0.17868781994	0.220115291225	0.233737017327	0.19441002339	0.171238738897	0.259065325678	0.300232411816	0.290841640502	0.328103214593	0.224295864882	0.246159573873	0.259717170677	0.223167390902	0.271247415772	0.310432098795	0.29241617973	0.292615825627	0.788207102395	0.774638074598	0.600993846567	0.870472432884	0.863675041008	0.817678572353	0.246977527639	0.0924794676899	0.241263648804	0.189455862012	0.214094858897	0.169428204855	0.164867551655	0.153730134261	0.186900770802	0.15674051611	0.161518956345	0.918066250672	0.427339705892	0.783008092229	0.821301901112	0.814442617322	0.908920550813	0.642317835409	0.556658034057	0.6012486854	0.569341168014	0.632851961447	0.594982661823	0.340630897378	0.281481602641	0.324307096233	0.249058326035	0.243730304534	0.318969451892	0.838298313702	0.857940663388	0.896966256892	0.956952672141	0.847616796916	0.76398568356	0.667865858198	1.08138589062	0.952029159226	0.945582031523	0.909616897597	0.883857291302	1.31043445896	1.32041780424	1.42480157317	1.38722565131	1.24794116652	1.20317614184	0.270996400561	0.413756734239	0.273986347099	0.334187996714	0.356041117582	0.354529592281	0.566331566282	0.628513031933	0.627565210869	0.625748334557	0.64212791758	0.568144493538	0.732017247655	0.790072581555	0.680405173627	0.708192762788	0.626556737809	0.709419819833
_480543	0.227874838485	0.235574086476	0.193278544775	0.212810802919	0.217510484017	0.229749902739	0.27770517318	0.343184456943	0.350846731596	0.342801663977	0.346776560487	0.325678572051	0.131019312639	0.128405179328	0.160177794084	0.160800926516	0.138555656158	0.12280353343	0.372818865125	0.463014574926	0.422137325492	0.496905497121	0.482170975647	0.369508549266	0.206997332975	0.211164902334	0.259026885575	0.254628242234	0.265092969185	0.256441236444	0.288235824616	0.278316413825	0.275461529687	0.356248570308	0.32002562827	0.345294000608	0.184052359566	0.201237958436	0.203029403647	0.163006283328	0.165575330199	0.161185484162	0.153290724773	0.174946866439	0.198636317186	0.142443512961	0.158635568349	0.223271749058	0.235281014238	0.221956840244	0.258428610358	0.21450111495	0.247304091846	0.318778541335	0.268419252739	0.288836222881	0.271848967107	0.304736748656	0.311704306374	0.250295676184	0.221151050601	0.23365809871	0.184673225958	0.176913860348	0.242925967095	0.342287867876	0.320638968065	0.392323408792	0.341074243261	0.319035625732	0.304107537928	0.197099794231	0.173349939112	0.220060236094	0.212191175587	0.207934643044	0.197953078494	0.176253005201	0.149816635481	0.159959044222	0.155801475812	0.143643798945	0.13309284036	0.195727301251	0.219126354829	0.211435990275	0.283454471029	0.205026016635	0.242272444921	0.200337396868	0.203086856142	0.212750541684	0.222583665091	0.20164532221	0.190524123666	0.223143654401	0.201349460857	0.211487034367	0.209456111575	0.192836509006	0.21597766737
_435138	0.0908711894144	0.0908104726882	0.0798733660535	0.0827311557241	0.082423841867	0.0900646586448	0.0913506648398	0.115238902813	0.11405433618	0.116813552783	0.114943196139	0.104022450933	0.0798535399428	0.0932169029358	0.106197139331	0.112711278255	0.0943651478817	0.0828767232074	0.129339872797	0.152499374906	0.142999589508	0.174329472152	0.151330258848	0.11425723005	0.0873599406602	0.0901830318729	0.0891043694629	0.106763576914	0.0977491471421	0.0995131933236	0.0763188112989	0.0740785521463	0.0726062514361	0.0913061608482	0.0807306081109	0.081872532798	0.0255121374024	0.0218964324212	0.021042382965	0.0191294565672	0.0221347706309	0.0220559936224	0.0229562413697	0.0240913955868	0.0223664019713	0.0200617060241	0.0186084015539	0.0619841008288	0.0615989446939	0.0604231960617	0.0745477882776	0.0622188849673	0.0696732410951	0.0511255500421	0.0386068843581	0.0380112289535	0.0354275581346	0.0540145538961	0.0488192782965	0.044019722149	0.0395524305477	0.0438330992489	0.0343814724316	0.0319623861048	0.0458107051183	0.0171845435064	0.016530934284	0.0193032295535	0.0161972776163	0.0259399149234	0.00874275275845	0.0635906131452	0.0683320878999	0.0761999623491	0.0743745871114	0.0768256967758	0.0629316060713	0.0786116476044	0.0665423464191	0.07883344125	0.0723022158352	0.0643514008339	0.0636209370277	0.0631570813	0.0884655102072	0.0636436666842	0.0845583733615	0.0956518112193	0.0696903711899	0.0836954018815	0.0860729702423	0.0819469988218	0.0901231002784	0.0795766825341	0.0738939610684	0.0498877408136	0.0433517117914	0.044087498769	0.0381108516265	0.0479912396673	0.0450854199476
_942646	0.0540033658757	0.0689633793478	0.061901491018	0.0885265287093	0.0841030542888	0.104402490854	0.102557514657	0.0618970965885	0.113846899633	0.111159550382	0.106997251084	0.109995306638	0.194678622775	0.197242843274	0.25427671201	0.276606824716	0.15603288339	0.144963240909	0.0101288921769	0.022464297938	0.0210407272239	0.0181107049053	0.0141332605364	0.0138082304169	0.0879778648473	0.077165116701	0.0727810233715	0.114052002034	0.0893931600019	0.100159955584	0.131948842896	0.105676742329	0.117650104875	0.151227513603	0.101882027436	0.124130779364	0.673305739031	0.655596096239	0.626422685015	0.335657087739	0.407462320052	0.456820629446	0.565875580029	0.62747037357	0.546800424331	0.521077838096	0.4699359821	0.169254897835	0.177368492875	0.165062120464	0.211941930486	0.152807449246	0.145403983907	0.092912349031	0.152317921097	0.127813780631	0.152009046253	0.166517031959	0.103351255763	0.151161310094	0.0563561854641	0.1129332329	0.101459973109	0.0833879489732	0.125775044738	0.140675550638	0.0915687738757	0.174005846793	0.105799238898	0.13227457024	0.0807231920467	0.103566934309	0.136731705967	0.0415466589096	0.138113624768	0.141440901273	0.10647592953	0.268862726459	0.17935826321	0.219932148079	0.232836227943	0.134161145899	0.188688115642	0.379182545815	0.607839630163	0.39341053803	0.266905392731	0.484509010691	0.359725076565	0.225484635595	0.030286484092	0.0249553360506	0.148051769851	0.0275646275688	0.0268916238346	0.0410436583871	0.0252095527667	0.0348694983827	0.0522478109643	0.00747614280055	0.0217484335962
