sampleID	mb_sampleID 	subject_type 	subject_species 	White_wine_type_and_source	White_wine_type_and_source_nosp
_421724	SA000203	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH01)	Chardonnay_Carneros_CA2003(CH01)
_421728	SA000204	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH01)	Chardonnay_Carneros_CA2003(CH01)
_421732	SA000205	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH01)	Chardonnay_Carneros_CA2003(CH01)
_421736	SA000206	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH01)	Chardonnay_Carneros_CA2003(CH01)
_421740	SA000207	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH01)	Chardonnay_Carneros_CA2003(CH01)
_421744	SA000208	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH01)	Chardonnay_Carneros_CA2003(CH01)
_421749	SA000209	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH02)	Chardonnay_Carneros_CA2003(CH02)
_421753	SA000210	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH02)	Chardonnay_Carneros_CA2003(CH02)
_421757	SA000211	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH02)	Chardonnay_Carneros_CA2003(CH02)
_421761	SA000212	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH02)	Chardonnay_Carneros_CA2003(CH02)
_421765	SA000213	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH02)	Chardonnay_Carneros_CA2003(CH02)
_421769	SA000214	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2003 (CH02)	Chardonnay_Carneros_CA2003(CH02)
_421774	SA000215	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2004	Chardonnay_Carneros_CA2004
_421778	SA000216	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2004	Chardonnay_Carneros_CA2004
_421782	SA000217	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2004	Chardonnay_Carneros_CA2004
_421786	SA000218	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2004	Chardonnay_Carneros_CA2004
_421790	SA000219	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2004	Chardonnay_Carneros_CA2004
_421794	SA000220	Plant	Vitis vinifera	Chardonnay_ Carneros_ CA 2004	Chardonnay_Carneros_CA2004
_421799	SA000221	Plant	Vitis vinifera	Chardonnay_ Monterey_ CA 2003	Chardonnay_Monterey_CA2003
_421803	SA000222	Plant	Vitis vinifera	Chardonnay_ Monterey_ CA 2003	Chardonnay_Monterey_CA2003
_421807	SA000223	Plant	Vitis vinifera	Chardonnay_ Monterey_ CA 2003	Chardonnay_Monterey_CA2003
_421811	SA000224	Plant	Vitis vinifera	Chardonnay_ Monterey_ CA 2003	Chardonnay_Monterey_CA2003
_421815	SA000225	Plant	Vitis vinifera	Chardonnay_ Monterey_ CA 2003	Chardonnay_Monterey_CA2003
_421819	SA000226	Plant	Vitis vinifera	Chardonnay_ Monterey_ CA 2003	Chardonnay_Monterey_CA2003
_421849	SA000233	Plant	Vitis vinifera	Chardonnay_ SE Australia_ 2004	Chardonnay_SEAustralia_2004
_421853	SA000234	Plant	Vitis vinifera	Chardonnay_ SE Australia_ 2004	Chardonnay_SEAustralia_2004
_421857	SA000235	Plant	Vitis vinifera	Chardonnay_ SE Australia_ 2004	Chardonnay_SEAustralia_2004
_421861	SA000236	Plant	Vitis vinifera	Chardonnay_ SE Australia_ 2004	Chardonnay_SEAustralia_2004
_421865	SA000237	Plant	Vitis vinifera	Chardonnay_ SE Australia_ 2004	Chardonnay_SEAustralia_2004
_421869	SA000238	Plant	Vitis vinifera	Chardonnay_ SE Australia_ 2004	Chardonnay_SEAustralia_2004
_421874	SA000239	Plant	Vitis vinifera	Elevage Blanc_ Napa_ CA 2004	ElevageBlanc_Napa_CA2004
_421878	SA000240	Plant	Vitis vinifera	Elevage Blanc_ Napa_ CA 2004	ElevageBlanc_Napa_CA2004
_421882	SA000241	Plant	Vitis vinifera	Elevage Blanc_ Napa_ CA 2004	ElevageBlanc_Napa_CA2004
_421886	SA000242	Plant	Vitis vinifera	Elevage Blanc_ Napa_ CA 2004	ElevageBlanc_Napa_CA2004
_421890	SA000243	Plant	Vitis vinifera	Elevage Blanc_ Napa_ CA 2004	ElevageBlanc_Napa_CA2004
_421649	SA000185	Plant	Vitis vinifera	Fume Blanc_ Napa_ CA 2004	FumeBlanc_Napa_CA2004
_421653	SA000186	Plant	Vitis vinifera	Fume Blanc_ Napa_ CA 2004	FumeBlanc_Napa_CA2004
_421657	SA000187	Plant	Vitis vinifera	Fume Blanc_ Napa_ CA 2004	FumeBlanc_Napa_CA2004
_421661	SA000188	Plant	Vitis vinifera	Fume Blanc_ Napa_ CA 2004	FumeBlanc_Napa_CA2004
_421665	SA000189	Plant	Vitis vinifera	Fume Blanc_ Napa_ CA 2004	FumeBlanc_Napa_CA2004
_421669	SA000190	Plant	Vitis vinifera	Fume Blanc_ Napa_ CA 2004	FumeBlanc_Napa_CA2004
_421549	SA000161	Plant	Vitis vinifera	Pinot gris_ Napa_ CA 2004	Pinotgris_Napa_CA2004
_421553	SA000162	Plant	Vitis vinifera	Pinot gris_ Napa_ CA 2004	Pinotgris_Napa_CA2004
_421557	SA000163	Plant	Vitis vinifera	Pinot gris_ Napa_ CA 2004	Pinotgris_Napa_CA2004
_421561	SA000164	Plant	Vitis vinifera	Pinot gris_ Napa_ CA 2004	Pinotgris_Napa_CA2004
_421565	SA000165	Plant	Vitis vinifera	Pinot gris_ Napa_ CA 2004	Pinotgris_Napa_CA2004
_421569	SA000166	Plant	Vitis vinifera	Pinot gris_ Napa_ CA 2004	Pinotgris_Napa_CA2004
_421524	SA000155	Plant	Vitis vinifera	Pinot gris_ Oregon 2003	Pinotgris_Oregon2003
_421528	SA000156	Plant	Vitis vinifera	Pinot gris_ Oregon 2003	Pinotgris_Oregon2003
_421532	SA000157	Plant	Vitis vinifera	Pinot gris_ Oregon 2003	Pinotgris_Oregon2003
_421536	SA000158	Plant	Vitis vinifera	Pinot gris_ Oregon 2003	Pinotgris_Oregon2003
_421540	SA000159	Plant	Vitis vinifera	Pinot gris_ Oregon 2003	Pinotgris_Oregon2003
_421544	SA000160	Plant	Vitis vinifera	Pinot gris_ Oregon 2003	Pinotgris_Oregon2003
_421599	SA000173	Plant	Vitis vinifera	Riesling_ Finger Lakes_ NY 2004	Riesling_FingerLakes_NY2004
_421603	SA000174	Plant	Vitis vinifera	Riesling_ Finger Lakes_ NY 2004	Riesling_FingerLakes_NY2004
_421607	SA000175	Plant	Vitis vinifera	Riesling_ Finger Lakes_ NY 2004	Riesling_FingerLakes_NY2004
_421611	SA000176	Plant	Vitis vinifera	Riesling_ Finger Lakes_ NY 2004	Riesling_FingerLakes_NY2004
_421615	SA000177	Plant	Vitis vinifera	Riesling_ Finger Lakes_ NY 2004	Riesling_FingerLakes_NY2004
_421619	SA000178	Plant	Vitis vinifera	Riesling_ Finger Lakes_ NY 2004	Riesling_FingerLakes_NY2004
_421674	SA000191	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB03)	SauvignonBlanc_Napa_CA2004(SB03)
_421678	SA000192	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB03)	SauvignonBlanc_Napa_CA2004(SB03)
_421682	SA000193	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB03)	SauvignonBlanc_Napa_CA2004(SB03)
_421686	SA000194	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB03)	SauvignonBlanc_Napa_CA2004(SB03)
_421690	SA000195	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB03)	SauvignonBlanc_Napa_CA2004(SB03)
_421694	SA000196	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB03)	SauvignonBlanc_Napa_CA2004(SB03)
_421699	SA000197	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB04)	SauvignonBlanc_Napa_CA2004(SB04)
_421703	SA000198	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB04)	SauvignonBlanc_Napa_CA2004(SB04)
_421707	SA000199	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB04)	SauvignonBlanc_Napa_CA2004(SB04)
_421711	SA000200	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB04)	SauvignonBlanc_Napa_CA2004(SB04)
_421715	SA000201	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB04)	SauvignonBlanc_Napa_CA2004(SB04)
_421719	SA000202	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB04)	SauvignonBlanc_Napa_CA2004(SB04)
_421474	SA000143	Plant	Vitis vinifera	Viognier_ Dunnigan Hills_ CA 2004	Viognier_DunniganHills_CA2004
_421478	SA000144	Plant	Vitis vinifera	Viognier_ Dunnigan Hills_ CA 2004	Viognier_DunniganHills_CA2004
_421482	SA000145	Plant	Vitis vinifera	Viognier_ Dunnigan Hills_ CA 2004	Viognier_DunniganHills_CA2004
_421486	SA000146	Plant	Vitis vinifera	Viognier_ Dunnigan Hills_ CA 2004	Viognier_DunniganHills_CA2004
_421490	SA000147	Plant	Vitis vinifera	Viognier_ Dunnigan Hills_ CA 2004	Viognier_DunniganHills_CA2004
_421494	SA000148	Plant	Vitis vinifera	Viognier_ Dunnigan Hills_ CA 2004	Viognier_DunniganHills_CA2004
_421499	SA000149	Plant	Vitis vinifera	Viognier_ Napa_ CA 2004	Viognier_Napa_CA2004
_421503	SA000150	Plant	Vitis vinifera	Viognier_ Napa_ CA 2004	Viognier_Napa_CA2004
_421507	SA000151	Plant	Vitis vinifera	Viognier_ Napa_ CA 2004	Viognier_Napa_CA2004
_421511	SA000152	Plant	Vitis vinifera	Viognier_ Napa_ CA 2004	Viognier_Napa_CA2004
_421515	SA000153	Plant	Vitis vinifera	Viognier_ Napa_ CA 2004	Viognier_Napa_CA2004
_421519	SA000154	Plant	Vitis vinifera	Viognier_ Napa_ CA 2004	Viognier_Napa_CA2004
