Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_652000	9.27152954	9.12238309	9.4211684	9.2044229	9.31099986	9.35746644	9.30346635	9.36417672	9.42738536	9.5003198	9.38336888	9.43890918	9.07073342	9.18235234	9.19826779	9.16335358	9.09683567	8.92505542	9.05239918	9.13991791	9.18891242	9.26879794	9.12325627	8.97474461	9.1504842	9.2030136	9.1461218	9.37084227	8.72420736	9.16597042	9.55130251	9.5277026	9.47024006	9.56479285	9.5602223	9.44018144	9.26407069	9.2204887	9.22650895	8.9249224	9.01347354	9.15451049	9.27228177	9.27762512	9.22009266	9.1568341	9.18296918	9.60824363	9.46892828	9.24638296	9.41352608	9.29541654	9.19583569	9.40186941	9.3017338	9.36091323	9.39756655	9.43914785	9.42019603	9.83526224	9.56647517	9.7465413	9.65720331	9.5203953	9.7471261	10.08768235	10.4720914	10.16427365	10.58784623	10.00617951	10.37667361	9.61427097	9.72172584	9.54781211	9.85671036	9.7630754	9.69103663	9.49927166	9.4258549	9.53184399	9.52208071	9.37771748	9.42035816	9.37653255	9.53791601	9.32954462	9.12227389	9.44833313	8.52892411	9.966744	9.19958272	10.06019211	9.97766695	9.92949637	9.95570042	9.12227389	9.432123	9.38101099	9.12869638	9.33529761	9.28535508
_679338	7.1861443	8.05515773	6.77422389	8.24143969	7.38150189	7.52617891	7.7608932	7.68017564	7.61431215	7.58273849	8.11462389	7.69393733	7.54274355	6.82979374	6.98193468	7.71601527	7.46164039	6.90274274	7.40306109	8.15966074	7.96728018	6.95368421	8.118803	7.6118424	7.19142933	7.13409372	7.18992217	7.20414929	7.3588309	7.75918744	7.8018004	7.85941315	7.6989362	7.7702232	7.69484807	7.09754885	8.33926198	8.49269556	7.69256965	7.7857209	8.02224092	7.36518013	7.5574729	6.64118217	8.59969441	6.8554088	7.91680749	7.81520706	8.01532731	8.50815245	8.13329386	8.274102	7.56320059	7.76937861	8.24957515	8.45019832	8.72955887	8.54519739	7.69712132	7.41155629	8.26821888	8.28147086	7.65917137	8.27969713	8.09132127	7.78155596	6.93049477	7.80994709	6.32793678	6.97634807	7.81923445	7.99328233				8.22282213		8.63319687	8.45531779	7.79975332	7.65586402	8.23906533	7.6912001	7.7406644	8.28576542	8.34307787	7.864804	8.18841131	7.7341213	7.83676478	8.1158197	8.1752661	7.7702232	7.94342777	8.35208267	7.3607399	7.2882444	8.48508314	7.3889461	7.17395832	8.02780285
_506359	11.14674838	11.12019394	11.00119944	11.02609302	11.09910555	11.11627638	11.00672247	11.16867304	11.16923726	11.16679473	11.20610135	11.14991622	11.22205164	11.22410942	11.37496141	11.4459199	11.24261169	11.11059544	11.02018531	11.17066048	11.11547317	11.27757015	11.18496292	10.95131519	10.60930414	10.67297058	10.73947888	10.92631611	10.81520786	10.8121291	10.60219425	10.49863594	10.5655052	10.71150241	10.62225375	10.72540167	11.98318531	12.00815205	12.00149934	11.75270585	11.79940431	11.84943342	11.79170049	11.94582414	11.96904566	11.77538972	11.80060504	11.15277305	11.14362834	11.10069251	11.23805431	11.02723138	11.23069517	11.57274977	11.4817753	11.51847007	11.51649907	11.57337125	11.58011671	10.60149789	10.37405352	10.53004077	10.23372611	10.21482511	10.47432585	10.3616716	10.28585461	10.42880762	10.36138697	10.27073145	10.19492506	11.484958	11.57605049	11.69711195	11.66514857	11.61110425	11.65026709	11.81079051	11.68261761	11.77071003	11.74371968	11.68334312	11.66152649	11.96238832	12.33215889	11.94501952	12.1250578	12.17983647	12.08075316	11.70752961	11.73772365	11.69705372	11.72178346	11.67156889	11.6361868	11.55897855	11.46567661	11.45388646	11.52548625	11.46162164	11.50801342
_510153	8.3673001	8.31874225	8.22790984	8.35631997	8.40200678	8.44139148	8.27129265	8.48838211	8.44203852	8.45701847	8.48135874	8.40335237	8.05325115	8.10137467	8.21932609	8.25997566	8.0904023	8.07090609	8.68524678	8.72729203	8.75020786	8.92052269	8.82040407	8.5818567	8.06400735	7.96589274	8.08764029	8.24459676	8.10711747	8.12118324	8.00503334	7.96901178	7.92371033	8.16536363	8.01598781	8.18618599	9.44722903	9.50472493	9.4346832	9.28386961	9.32232887	9.28591156	9.22926026	9.42939558	9.42238253	9.2855406	9.24686515	8.51238163	8.59544969	8.38228943	8.5818567	8.42222295	8.55198102	8.50633445	8.41338702	8.47177733	8.34640487	8.52416881	8.55679845	7.93880225	7.75491027	7.82923254	7.50328963	7.52131798	7.8860814	7.49387389	7.37462902	7.69757535	7.60439635	7.32712329	7.26961675	8.97157544	9.18183801	9.30900854	9.1707676	9.21721668	9.159994	8.55043453	8.48239469	8.46632086	8.49371984	8.46231453	8.34021732	8.06902933	8.48755839	8.2456469	8.35019365	8.35725915	8.35208267	8.79026911	8.83927669	8.84448052	8.91664023	8.76686182	8.76233304	8.80432511	8.72160234	8.7140749	8.75778366	8.73327185	8.73133636
_310629	6.08449941	6.36647045	6.08221891	6.34212142	6.05443935	6.3630281	6.47543272	6.39692966	6.22059017	5.32787617	6.42162227	6.3952616	5.92157842	6.28039584	5.95064255	6.18208491	5.82600011	6.13339804	6.19644413	6.41181827	6.13772705	6.40025745	6.43935037	5.9348942	6.02586597	6.51767127	6.67203295	6.3526294	6.2441669	6.30078579	6.39692966	5.89989735	6.295266	5.91620206	6.46614472	5.98896142	6.51471269	7.11232744	7.22548147	6.77422389	6.57786136	6.9255952	6.77193556	6.72862861	6.99759598		6.75576892	6.95559261	6.60258789	6.97541393	6.88243747	6.90274274	6.6821086	6.61069604	6.52502966	6.95463886	6.99484999	6.66057515	6.59850903	6.57925121	6.82437367	6.25575004	6.68835471	6.54678541	6.48004456	6.74758653	5.04342512	6.15060277	6.49828215	6.43775165	6.69456206	5.5683445		6.64118217	6.55535689	6.28785856	6.79122146	6.45519856	6.88857246	6.64509097	5.90263333	6.16751649	6.70318811	6.53958596	6.68336095	6.89871453	7.17011954	6.48768402	6.65929392	6.61740298	6.08449941	6.81234509	6.67203295	6.24804287	6.40852879	6.84906628	6.30809844	6.38012254	6.4707995	6.7178047	6.70441435
_276899	6.55108034	7.10002717	6.7178047	7.26822302	6.84054653	7.41938058	7.39079852	6.82437367	6.67456139	6.70318811	7.18006987	6.86693328	7.04838641	6.84694314	7.01660968	6.76272951	6.93537045	6.82654522	6.75343792	7.03966035	6.96129605	6.85751406	7.05703698	6.93244789	7.21964204	7.11639414	7.63143166	7.01571242	6.88448665	6.77536609	6.8543545	6.82219739	6.75925527	6.48920493	6.81124438	6.96413561	8.13827264	7.2276625	7.39264752	7.40974195	7.55695057	7.33302301	7.44014668	7.3158835	7.55223729		7.30249642	7.63482068	7.36454701	7.31853955	7.15148546	7.46965417	7.12689081	7.26192709	7.21523998	7.46851327	7.24850407	7.39510755	7.20414929	7.158514	7.27447956	7.17701877	7.90948949	6.96696714	6.77992191	6.82546004	6.84054653	6.91968385	6.33150185	6.83303173	6.98841318	7.13169851	7.06133437		7.56631101			7.28207366	7.56320059	7.73193072	7.88758403	7.13489085	7.42892719	7.56837927	7.73368357	7.50384075	7.4815557	7.57916797	7.47136309	7.00306546	6.88038408	6.82001636	6.98471632	6.91671502	7.12044437	7.28207366	6.74641213	7.25063551	6.97541393	7.05875815	7.20042489
_589230	7.4927603	7.59488439	7.38832786	7.69256965	7.51534457	7.7380523	7.22475341	7.3889461	7.22183583	7.36010397	7.28000825	7.30384323	7.85631957	7.89952447	8.04750951	8.08671792	7.87283618	7.57198845	6.63331843	6.49677499	6.79682372	6.9206715	6.60934924	6.61338422	7.3588309	6.95081477	7.40671073	7.40488758	7.26403014	7.46278916	8.3492478	8.35608503	8.44290059	8.50795061	8.43207094	8.46442513	8.16280135	8.29104513	8.26049286	8.00369734	7.97522084	7.90507285	7.84502442	8.06148687	8.1755476	8.00336306	7.91278922	7.91717199	7.85476918	7.87739719	7.98446273	7.75362355	8.04398443	8.26152645	8.15450018	8.26924452	8.19340023	8.34521793	8.2480057	9.03276752	8.86742744	9.02569612	8.74623929	8.70284254	8.96635615	8.57885257	8.47824444	8.66647489	8.53699582	8.44934252	8.41493896	8.34664209	8.54752839	8.43944784	8.58671925	8.45041216	8.42661181	7.94873845	7.78821156	7.81561053	7.77821147	7.51697722	7.73892376	7.4103471	7.91388671	7.62413059	7.81075812	7.8697839	7.96067261	8.12799506	8.13681086	8.12888014	8.1791998	8.18813341	7.99125393	7.33563398	7.35946764	7.24850407	7.44190673	7.23273314	7.48324442
_520721	7.63578686	6.59167373	7.36201055	7.621685	6.61338422	7.34536484	7.57095858	7.74975341	7.77569575	7.72797554	7.81480343	7.64587583	7.6098622	7.04490512	7.31654818	7.86095636	5.98896142	7.51752085	7.36960072	7.78239034	7.5574729	7.45298233	7.71423114	7.42535789	6.82328612	7.57558465	7.84267147	7.56527528	7.37525578	7.80751004	7.70616297	7.38585108	7.76937861	7.64683139	7.48324442	7.68063743	8.35208267	8.30869192	6.91274282	7.96171882	8.06683531	8.05610966	8.09101504	8.33254894	8.40200678		7.3575562	7.44833386	7.93307977	8.10982628	7.46106551	8.21283958	8.08240225	8.2117544	8.02715011	8.03430694	8.16990265	7.9748769	8.111328	7.81318727	7.71333789	7.79770204	6.48157713	7.47929964	7.74370326	7.74889134	5.98896142	7.31055016	7.26542972	7.538495	7.53155238	7.66622193						8.07744715	7.7380523	8.07184315	7.88042634	7.66199756	6.60529792	8.02812906	8.2377438	8.10198073	8.42858053	8.21662849	8.27537637	7.81883244	8.78813594	8.6845703	8.62712325	8.27918978	8.11522197	8.46442513	8.2890371	8.28803157	8.3859449	7.93379687	8.3918567
_484516	9.69965631	9.68750579	9.56310769	9.66065137	9.67231183	9.67344526	9.69855222	9.95650686	9.94592424	9.82655251	10.01860036	9.81722135	9.70210549	9.69412362	9.73139352	9.55172907	9.79818259	9.58754317	10.0094229	9.98280692	9.71956471	10.2786309	9.86962048	9.79734896	9.30574146	9.17864329	9.42786818	9.35348788	9.36683117	9.48630405	9.41881689	9.32830117	9.19268544	9.54244595	9.38176949	9.53892444	8.80537514	8.69918136	8.70863966	8.73198194	8.71259549	8.72550733	8.54811029	9.2447418	8.83521046		7.96067261	9.23980208	9.22187361	9.05742227	9.48250263	9.27152954	9.21203893	9.23122085	9.02292587	9.01505515	9.04156663	9.11679863	9.27303344	9.46405192	9.23444745	9.35270761	8.98544529	9.04522985	9.38597294	9.41221943	9.25550492	9.60278778	9.24377515	9.35088462	9.25502689	8.97144846						9.46970013	9.41954726	9.48067281	9.49777241	9.31289696	9.27659617	9.06299978	9.93580952	9.13959597	9.64536428	9.79261186	9.28794935	9.08125622	9.04014499	9.03812755	9.12674135	8.98130449	8.94219945	9.38488174	9.14099029	9.20250979	9.1054242	9.18543274	9.27209377
_243537	12.45319831	12.38887742	12.46807146	12.39190055	12.47202278	12.41877791	12.7099371	12.72210071	12.64977401	12.65137366	12.6687432	12.7940093	11.7700607	11.76530155	11.68836506	11.65759707	11.85822293	11.69835053	12.89264828	13.08277188	13.01012594	13.11834331	13.07761703	13.05999849	12.13614898	12.22467848	12.13064303	12.13879972	12.03951616	12.11662375	12.56290758	12.56437976	12.53790198	12.72668621	12.67948919	12.68696367	11.97524968	11.82219534	11.92068128	11.85985003	11.85699732	11.97148258	11.82871383	11.8593056	11.87319793	11.87388123	11.92159211	12.64355308	12.69403898	12.78079096	12.48183521	12.76277849	12.72943041	12.05583679	11.9812026	12.02341103	12.04103879	11.98987367	12.02838633	12.83887517	12.83186401	12.74061968	12.702633	12.61016348	12.6569062	12.36936852	12.35069234	12.47648902	12.42055076	12.22835259	12.31690268	11.686139	11.88392334	11.97167222	11.80265045	11.64961312	11.7950094	12.90434915	12.89683448	12.83897076	12.85429306	12.9144212	12.95040236	12.14545177	12.26231119	12.17872714	12.25463898	12.23913501	12.4037712	12.23873827	12.03536143	12.11192129	12.11807169	12.02503027	12.20901332	11.24325356	11.20118291	11.20088239	11.20933079	11.34702435	11.24130045
