Retention_Index	pval	rsq	slope
_652000	0.00013792759966785821	0.13714104468897492	70.430856144437925
_506359	1.5087084696902501e-05	0.17312278352051547	614.02920209668082
_510153	0.29398426628034757	0.011118093827113484	10.33287128712875
_589230	0.0035621282303889218	0.082621176783649997	16.10807221898661
_243537	0.0093481823524746484	0.066277963374783755	-933.34615026208473
_507734	0.64132143842985889	0.0022007736348944595	-3.5384158415841318
_546892	9.7630271385543125e-09	0.28382854001612579	719.92140943506172
_480543	7.3061742485844302e-05	0.14758446226928668	-124.71504950495031
_435138	1.1288042389039741e-06	0.21378890385539751	-72.818846825859012
_942646	0.87364478376124788	0.00025672232772622205	12.523471170646445
_456959	0.016308084601538271	0.056887642717959541	62.320244612696392
_704220	0.028555561248487737	0.047505119113205763	144.05456027955765
_633331	0.75063355887260386	0.0010248357719905288	-9.48886429819445
_471274	0.058009820082734642	0.035822696195143888	228.93791496796749
_638631	0.42541349500092129	0.0064290125291527334	436.24243447874323
_577861	0.0053270291972022646	0.075801271900435174	64.960489225393047
_488961	1.1925378571157037e-06	0.21294499022634827	2335.1393826441472
_647787	0.11914975551556896	0.024352436727987259	936.30917880023298
_670193	0.002026762522678506	0.092168705883788893	680.15880023296518
_828610	0.18402026274311717	0.017757375652397878	3.8497961560862324
_693140	0.35450219822164108	0.0086653993350978009	-7.6386255096098159
_666743	0.59254577517658069	0.0029032094114177509	9.1278858474083098
_529370	0.49049631131320937	0.0048150732680928288	-9.1517530576585671
_377001	2.6311842660809469e-06	0.20070053961090462	35.148841001747222
_344223	0.072240318245491153	0.032272644559750652	2608.415783343039
_368041	0.64612707528989843	0.0021379653016562195	29.123576004659462
_729867	6.2963936130856183e-30	0.73029020061035466	3421.7381362842198
_930708	0.0043648799067319555	0.07917720245055182	77.208875946418217
_358756	1.7868724952399664e-09	0.30745533347604903	-151.87059988351803
_489846	3.8537765604950462e-07	0.23014535148545234	34.896458940011669
_216442	2.1334879869220628e-07	0.23901749836878139	-9514.0410366919059
_547810	0.019217580805861036	0.054128740542086051	48.531753057658719
_663088	4.901158439805623e-10	0.32496309699873938	-333.28513686662808
_575571	0.20159420901163388	0.016419590037064169	15.035340710541625
_462908	3.3909034999871097e-11	0.35979879913646173	3529.3860337798505
_665209	0.0028694832902669207	0.086284044872378729	-1280.4523704135111
_736220	0.29575275254033884	0.011037401788070778	11.007268491555028
_755073	0.026935807831565305	0.048478449423010939	3.9727082119976718
_713542	5.2309970360246314e-05	0.15304097337364209	71.54149097262669
_399163	0.0044494135545250146	0.078852123343485347	153.06922539312762
_537760	1.188701740894455e-06	0.21299451648683643	-82.845416423995474
_403598	0.22509662275088074	0.014828565965929741	14.701281304601126
_364232	4.8280980105065478e-10	0.32516390459303512	-15676.047757716957
_587728	0.00017200576558838704	0.13349262383703953	230.71280139778696
_598019	5.7324743192924875e-06	0.18849708571889501	16.290285381479329
_553606	0.0015129200806319756	0.097110238821998984	20.441758881770539
_394656	2.4025381558009626e-13	0.41985793947114103	-209.43084449621441
_610984	0.25772105207800849	0.012920215191122852	-79.803273150844447
_953453	5.2249066777465599e-07	0.22554294698025068	126.19107746068737
_667682	1.4806141758467307e-06	0.20961292899746742	649.77468841001792
_787358	0.0010465995976997235	0.10332532625045776	485.53607454863169
_370518	0.9188693593955477	0.00010532364389292947	-144.48206173558606
_534894	5.8151924833882907e-07	0.22391881871150354	2693.8139312754824
_467314	6.318965016056883e-15	0.46048609250227301	159.06474082702394
_497167	3.043126785829407e-08	0.26759769251581267	91.086790914385617
_409403	3.8233476473448855e-17	0.51287012233467966	-131.25401281304596
_947837	1.4571068383532772e-05	0.1736796376703249	305.55827606290046
_671085	0.0074932823298516074	0.070020967982749927	-83.991415259172854
_313224	1.5542856052209906e-08	0.27723009744613825	-179.04078043098437
_563718	2.6464472413594277e-09	0.302056144807621	23.353244030285399
_542808	5.4760247694362475e-05	0.15229483506860841	-80.743028538147868
