Retention_Index	flag_significant_0p01_on_Chardonnay, Carneros, CA 2003 (CH01)_0	flag_significant_0p05_on_Chardonnay, Carneros, CA 2003 (CH01)_0	flag_significant_0p10_on_Chardonnay, Carneros, CA 2003 (CH01)_0	flag_significant_0p01_on_Chardonnay, Carneros, CA 2003 (CH02)_0	flag_significant_0p05_on_Chardonnay, Carneros, CA 2003 (CH02)_0	flag_significant_0p10_on_Chardonnay, Carneros, CA 2003 (CH02)_0	flag_significant_0p01_on_Chardonnay, Carneros, CA 2004_0	flag_significant_0p05_on_Chardonnay, Carneros, CA 2004_0	flag_significant_0p10_on_Chardonnay, Carneros, CA 2004_0	flag_significant_0p01_on_Chardonnay, Monterey, CA 2003_0	flag_significant_0p05_on_Chardonnay, Monterey, CA 2003_0	flag_significant_0p10_on_Chardonnay, Monterey, CA 2003_0	flag_significant_0p01_on_Chardonnay, Napa, CA 2003_0	flag_significant_0p05_on_Chardonnay, Napa, CA 2003_0	flag_significant_0p10_on_Chardonnay, Napa, CA 2003_0	flag_significant_0p01_on_Chardonnay, SE Australia, 2004_0	flag_significant_0p05_on_Chardonnay, SE Australia, 2004_0	flag_significant_0p10_on_Chardonnay, SE Australia, 2004_0	flag_significant_0p01_on_Elevage Blanc, Napa, CA 2004_0	flag_significant_0p05_on_Elevage Blanc, Napa, CA 2004_0	flag_significant_0p10_on_Elevage Blanc, Napa, CA 2004_0	flag_significant_0p01_on_Fume Blanc, Napa, CA 2004_0	flag_significant_0p05_on_Fume Blanc, Napa, CA 2004_0	flag_significant_0p10_on_Fume Blanc, Napa, CA 2004_0	flag_significant_0p01_on_Pinot gris, Napa, CA 2004_0	flag_significant_0p05_on_Pinot gris, Napa, CA 2004_0	flag_significant_0p10_on_Pinot gris, Napa, CA 2004_0	flag_significant_0p01_on_Pinot gris, Oregon 2003_0	flag_significant_0p05_on_Pinot gris, Oregon 2003_0	flag_significant_0p10_on_Pinot gris, Oregon 2003_0	flag_significant_0p01_on_Riesling, CA 2004_0	flag_significant_0p05_on_Riesling, CA 2004_0	flag_significant_0p10_on_Riesling, CA 2004_0	flag_significant_0p01_on_Riesling, Finger Lakes, NY 2004_0	flag_significant_0p05_on_Riesling, Finger Lakes, NY 2004_0	flag_significant_0p10_on_Riesling, Finger Lakes, NY 2004_0	flag_significant_0p01_on_Sauvignon Blanc, Lake County, CA 2001_0	flag_significant_0p05_on_Sauvignon Blanc, Lake County, CA 2001_0	flag_significant_0p10_on_Sauvignon Blanc, Lake County, CA 2001_0	flag_significant_0p01_on_Sauvignon Blanc, Napa, CA 2004 (SB03)_0	flag_significant_0p05_on_Sauvignon Blanc, Napa, CA 2004 (SB03)_0	flag_significant_0p10_on_Sauvignon Blanc, Napa, CA 2004 (SB03)_0	flag_significant_0p01_on_Sauvignon Blanc, Napa, CA 2004 (SB04)_0	flag_significant_0p05_on_Sauvignon Blanc, Napa, CA 2004 (SB04)_0	flag_significant_0p10_on_Sauvignon Blanc, Napa, CA 2004 (SB04)_0	flag_significant_0p01_on_Viognier, Dunnigan Hills, CA 2004_0	flag_significant_0p05_on_Viognier, Dunnigan Hills, CA 2004_0	flag_significant_0p10_on_Viognier, Dunnigan Hills, CA 2004_0	flag_significant_0p01_on_Viognier, Napa, CA 2004_0	flag_significant_0p05_on_Viognier, Napa, CA 2004_0	flag_significant_0p10_on_Viognier, Napa, CA 2004_0
_652000	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_506359	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_510153	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_589230	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_243537	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_507734	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_546892	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_480543	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_435138	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_942646	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1
_456959	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_704220	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_633331	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_471274	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_638631	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_577861	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_488961	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_647787	0	0	1	1	1	1	0	0	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1
_670193	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_828610	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_693140	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_666743	1	1	1	0	0	1	0	1	1	1	1	1	0	0	1	1	1	1	0	0	0	0	1	1	1	1	1	0	1	1	0	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	1	1
_529370	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_377001	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
