Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_652000	9.96688145	9.81849787	10.11595146	9.9000903	10.00618493	10.05247116	9.99868226	10.05915674	10.12214826	10.19486386	10.07828007	10.13363535	9.76716956	9.87813302	9.89396629	9.85923584	9.7931053	9.62259673	9.74895754	9.83593086	9.88465892	9.96416189	9.81936589	9.6718727	9.84643748	9.89868808	9.84209956	10.06579809	9.42389978	9.86183847	10.24571141	10.22217236	10.16487054	10.25916822	10.25460893	10.13490361	9.95945563	9.9160767	9.92206784	9.62246487	9.71030655	9.85044135	9.96763038	9.9729504	9.91568259	9.85275211	9.87874663	10.30251695	10.16356265	9.9418482	10.10833428	9.99066593	9.89154657	10.09671668	9.99695687	10.05590522	10.09242848	10.13387327	10.11498227	10.52912503	10.26084643	10.44054285	10.35137175	10.21488448	10.44112665	10.78126166	11.16543896	10.85779162	11.28115239	10.69983526	11.0700633	10.30853082	10.4157708	10.24222983	10.55054313	10.45704919	10.38513834	10.19381864	10.12062273	10.22630286	10.21656539	10.07264867	10.11514386	10.07146795	10.23235908	10.02465571	9.81838932	10.14302988	9.23169931	10.66044146	9.89527453	10.75379582	10.67135252	10.62323635	10.64941016	9.81838932	10.12687069	10.07593049	9.82477409	10.0303863	9.98064705
_679338	7.9989456	8.772598	7.697924	8.95151023	8.15991432	8.28507303	8.49661457	8.42283643	8.36340073	8.33517417	8.82942576	8.43534481	8.29968267	7.73508944	7.84254178	8.45547369	8.22868094	7.78558891	8.17827032	8.87265126	8.68919428	7.82197549	8.83343026	8.36118638	8.00316347	7.95784464	8.00195981	8.01334802	8.14073067	8.49504552	8.53436396	8.58790261	8.43989579	8.50520406	8.43617366	7.92947735	9.046387	9.19618321	8.43410035	8.51949843	8.74127236	8.14609076	8.31271832	7.61365334	9.30121466	7.7526028	8.64163797	8.54678469	8.73470548	9.21132999	8.84732618	8.98312727	8.31779857	8.504426	8.95937923	9.15458805	9.42918227	9.24766853	8.43824307	8.185533	8.97742765	8.99026916	8.40380356	8.98854978	8.80712224	8.51565364	7.80529917	8.54190873	7.44197935	7.83845312	8.55052049	8.71379617				8.93351821		9.33418077	9.15959488	8.5324695	8.40081319	8.94921443	8.43285449	8.47803382	8.99443292	9.05009878	8.59293338	8.90032337	8.47203647	8.5668058	8.83057147	8.88766399	8.50520406	8.66668656	9.05886092	8.14234124	8.08181779	9.18872696	8.16624017	7.98925121	8.74655856
_506359	11.83994755	11.81339595	11.69441618	11.71930639	11.79230993	11.80947882	11.69993845	11.86186999	11.86243414	11.85999187	11.8992947	11.84311506	11.91524354	11.91730114	12.06814153	12.13909567	11.93580179	11.80379851	11.71339946	11.86385723	11.8086757	11.97075736	11.87815827	11.64453923	11.30260362	11.36625186	11.43274346	11.61954409	11.50845594	11.50537781	11.29549592	11.19197315	11.25881862	11.40477375	11.31554934	11.4186696	12.67634225	12.70130852	12.69465593	12.44586851	12.49256559	12.54259335	12.48486198	12.63898184	12.66220288	12.46855169	12.49376628	11.84597161	11.83682784	11.7938967	11.93124481	11.7204446	11.92388631	12.26591913	12.17494908	12.21164197	12.20967107	12.26654058	12.27328575	11.29479977	11.06744448	11.22336641	10.92719602	10.90830744	11.16767252	11.05506867	10.97929257	11.1221733	11.05478418	10.96417834	10.88842099	12.17813161	12.2692197	12.39027642	12.35831419	12.30427198	12.34343326	12.50395147	12.37578259	12.46387214	12.43688261	12.37650808	12.35469224	12.65554568	13.02531093	12.63817724	12.81821233	12.87299023	12.77390837	12.40069373	12.43088677	12.3902182	12.41494711	12.36473428	12.32935352	12.25214853	12.15885127	12.14706177	12.21865781	12.15479653	12.20118585
_510153	9.0736777	9.02644032	8.93843277	9.06298547	9.10751331	9.14597761	8.98040529	9.19195797	9.14661011	9.16125838	9.18507982	9.10882629	8.77078095	8.81673925	8.93014212	8.96944503	8.80624356	8.78761886	9.38546403	9.42694458	9.44957168	9.61810375	9.51896016	9.28367715	8.78103618	8.68788346	8.8036031	8.9545634	8.82223643	8.83571167	8.72493607	8.69083054	8.6481259	8.87813555	8.73533267	8.89817945	10.1419292	10.19925676	10.12942274	9.97916794	10.01746842	9.98120116	9.92480596	10.124152	10.11716163	9.98083179	9.94232816	9.21547594	9.29704043	9.08828367	9.28367715	9.12724831	9.25432822	9.20954799	9.11862038	9.17569973	9.05333564	9.22703469	9.25905862	8.66232867	8.49111297	8.55980371	8.26497488	8.28079606	8.61282332	8.25673816	8.15408563	8.43865648	8.35451687	8.11411103	8.06648526	9.66872869	9.8776214	10.00420172	9.86660976	9.91282064	9.85589462	9.25280984	9.18609422	9.17035959	9.19718665	9.16643946	9.0473162	8.78582768	9.19115118	8.95557913	9.05702246	9.0638998	9.05886092	9.48915836	9.53763399	9.54278428	9.61425562	9.46602381	9.46154926	9.50305651	9.42132861	9.41389998	9.45705484	9.43284779	9.430937
_310629	7.33375325	7.46108415	7.33283743	7.44894748	7.32182144	7.45935484	7.51814096	7.47658018	7.39164877	7.11232545	7.48939994	7.4757225	7.27260661	7.41916906	7.28289432	7.37461067	7.24057671	7.35381536	7.3809028	7.48428228	7.35563096	7.47829441	7.49874677	7.27728748	7.31075768	7.54147774	7.63259579	7.4541579	7.40234311	7.42885003	7.47658018	7.26510129	7.42621418	7.27073211	7.5131011	7.29686196	7.53982081	7.94089929	8.03053164	7.697924	7.57591778	7.80179969	7.6964181	7.66828866	7.85406014		7.68583495	7.82335618	7.59047	7.83777048	7.77134026	7.78558891	7.63886104	7.59529305	7.54561333	7.82266601	7.85203457	7.62551818	7.58805328	7.57672951	7.73141437	7.40767076	7.64276443	7.55796242	7.52065571	7.68051584	7.06214125	7.36106944	7.53068023	7.49789896	7.6466583	7.1668468		7.61365334	7.56287781	7.42269456	7.70917077	7.50720387	7.77562982	7.6160332	7.26604052	7.36830125	7.65209376	7.55385567	7.63964248	7.78275056	7.98620634	7.52483931	7.62472987	7.59930169	7.33375325	7.72329691	7.63259579	7.40412044	7.48257335	7.7482441	7.43235933	7.46798636	7.51562275	7.66136843	7.65286874
_276899	7.56042185	7.93138802	7.66136843	8.06534179	7.74241217	8.19223673	8.16781633	7.73141437	7.63416439	7.65209376	7.99410775	7.7605599	7.89197745	7.7467883	7.86815474	7.69037957	7.80878992	7.7328855	7.68431708	7.88540264	7.82748999	7.75405279	7.89851979	7.80669651	8.02581506	7.94405422	8.37877909	7.86748691	7.77277154	7.69867639	7.75187725	7.72994177	7.68810895	7.52567488	7.72255675	7.82955225	8.85210426	8.03229574	8.16939037	8.1839805	8.31225534	8.11904512	8.21009577	8.10473525	8.30807998		8.0936104	8.38182941	8.14555584	8.10694792	7.97148796	8.23563589	7.952221	8.06018287	8.02226579	8.2346449	8.04921981	8.17148583	8.01334802	7.97702741	8.07047897	7.99168183	8.63476558	7.83161142	7.70168223	7.73215012	7.74241217	7.79758874	7.44372362	7.7372901	7.84729645	7.95597283	7.90177884		8.32055999			8.07672842	8.31779857	8.47003001	8.61422998	7.95846796	8.20043491	8.32239718	8.47163548	8.26545755	8.24599013	8.33199352	8.23712079	7.85810221	7.76990754	7.72846771	7.84458153	7.79547853	7.94720143	8.07672842	7.67975446	8.05095736	7.83777048	7.89982437	8.01036118
_589230	8.25576522	8.34601128	8.16571431	8.43410035	8.27554671	8.47563884	8.02994305	8.16624017	8.02758588	8.14180463	8.07502721	8.09472752	8.58501724	8.62541697	8.76531086	8.80272146	8.60043551	8.32560507	7.60888327	7.52984696	7.71290112	7.79829144	7.59449017	7.59689766	8.14073067	7.81990187	8.18138842	8.17983041	8.06190494	8.22967708	9.05610199	9.06275677	9.14745283	9.21113214	9.13686861	9.16850456	8.8756712	8.99955328	8.96994576	8.72366888	8.69670019	8.63062076	8.57449226	8.77863219	8.88793495	8.72335184	8.63786365	8.64198043	8.58357164	8.60469894	8.70544403	8.48993043	8.76195394	8.97094648	8.86769055	8.97842115	8.90513104	9.05218079	8.95786086	9.72946175	9.56550159	9.7224406	9.44565218	9.40281779	9.66355119	9.28072461	9.18203055	9.36695968	9.239619	9.15375119	9.12013552	9.05356645	9.24995676	9.14407778	9.28845683	9.15479716	9.13153516	8.67169274	8.52179877	8.54715886	8.51256795	8.27698075	8.47643775	8.18449823	8.63889433	8.37221436	8.54266031	8.59758375	8.68295334	8.84224305	8.85070121	8.84309196	8.89145103	8.90005562	8.71187461	8.12123152	8.14126777	8.04921981	8.21161384	8.03640219	8.24746172
_520721	8.3826994	7.58401773	8.14341374	8.37001748	7.59689766	8.12939504	8.32468946	8.48637507	8.51024791	8.46640906	8.5464104	8.3917933	8.35941174	7.88935143	8.1052888	8.58934238	7.29686196	8.27745837	8.14982843	8.51642369	8.31271832	8.22118238	8.4538443	8.19736736	7.73067826	8.32880383	8.57230173	8.31964027	8.1546167	8.53965083	8.4464819	8.16360853	8.504426	8.39265551	8.24746172	8.42325568	9.05886092	9.01667898	7.79265998	8.6839412	8.7837341	8.77350534	8.80682943	9.03985895	9.10751331		8.13965574	8.21716316	8.65694045	8.82483029	8.22818255	8.92388029	8.7985973	8.92283296	8.74593803	8.7527438	8.88250225	8.69637496	8.82626855	8.54491193	8.45302869	8.53057172	7.5214932	8.24402507	8.48082134	8.48558341	7.29686196	8.10029765	8.06305163	8.29593043	8.28980642	8.41018439						8.79386398	8.47563884	8.78851331	8.60753182	8.40636032	7.59207922	8.74686869	8.94793677	8.81731926	9.13345841	8.92753762	8.98436216	8.5501475	9.48704952	9.38479703	9.3282018	8.988058	8.82999877	9.16850456	8.99760567	8.99663048	9.09184732	8.65761548	9.09761198
_484516	10.39374173	10.38161426	10.2574872	10.3548128	10.36644991	10.3675811	10.39263971	10.65021568	10.63964507	10.52042786	10.71224364	10.5111104	10.39618634	10.38821947	10.42542131	10.2461369	10.4921004	10.28186401	10.70307537	10.67648699	10.41361356	10.9720731	10.56343579	10.49126805	10.00094801	9.8744435	10.12262952	10.0485074	10.06180151	10.18088773	10.11360764	10.02341713	9.88841247	10.23687735	10.07668631	10.2333649	9.50409492	9.39920628	9.40853699	9.43157433	9.41244016	9.42518291	9.25052801	9.94021463	9.53360997		8.68295334	9.93529792	9.91745488	9.75394669	10.17709725	9.96688145	9.90766837	9.9267572	9.71969022	9.71187658	9.7381993	9.81294659	9.96837875	10.15870083	9.92996848	10.04773005	9.68248958	9.74183721	10.08087499	10.10703196	9.95092839	10.29707344	9.93925246	10.04591388	9.95045253	9.66860273						10.1643322	10.11433562	10.17527272	10.19232359	10.00807434	9.97192592	9.75948693	10.62954207	9.83561075	10.33955715	10.48653829	9.98323026	9.77762419	9.73678754	9.73478415	9.82283049	9.678381	9.63959359	10.07978761	9.83699713	9.89818682	9.80164089	9.88119731	9.9674432
_243537	13.14634931	13.08202894	13.16122234	13.08505204	13.16517363	13.11192917	13.40308656	13.41525012	13.34292376	13.34452341	13.36189286	13.48715841	12.46322283	12.45846382	12.38152984	12.35076297	12.55138264	12.39151497	13.58579704	13.77592014	13.70327437	13.8114915	13.7707653	13.75314681	12.82930335	12.91783168	12.82379748	12.83195405	12.73267207	12.80977841	13.25605782	13.25752999	13.23105238	13.4198356	13.3726388	13.38011324	12.66840678	12.51535598	12.61383952	12.5530097	12.55015707	12.66463975	12.5218743	12.55246528	12.56635727	12.56704056	12.61475033	13.33670287	13.38718851	13.47394012	13.17498599	13.45592772	13.42257979	12.74899241	12.67435958	12.71656722	12.73419467	12.68303049	12.72154243	13.53202411	13.52501298	13.43376901	13.3957825	13.30331344	13.35005591	13.06252021	13.0438442	13.16963984	13.11370201	12.92150575	13.01005486	12.37930386	12.57708243	12.66482939	12.49581163	12.34277932	12.4881708	13.59749788	13.58998323	13.5321197	13.54744195	13.60756989	13.64355096	12.83860601	12.95546396	12.87188092	12.94779183	12.93228804	13.09692259	12.9318913	12.7285174	12.80507602	12.81122632	12.71818643	12.90216671	11.93644361	11.89437673	11.89407623	11.90252385	12.04020637	11.93449067
