feature	ranked_importance
693140	0.0316049126471
589230	0.028502782433
243537	0.0282422846426
587728	0.0273987979076
633331	0.0269558219419
638631	0.025870648946
610984	0.0256005557293
462908	0.0253331828622
358756	0.0251655663374
563718	0.0236305520517
598019	0.0234353536955
488961	0.0234079461935
665209	0.0232158978927
216442	0.0226437659177
947837	0.0220061907681
364232	0.0218990971051
506359	0.0213935429473
489846	0.0208835031927
497167	0.0205487741188
471274	0.0202978493694
667682	0.0200684163493
663088	0.0199108039993
546892	0.019889335405
930708	0.0197766905972
510153	0.0196770151308
313224	0.0187182254068
435138	0.0185826526522
729867	0.0185172525253
480543	0.0174457145656
671085	0.0173975805013
942646	0.0172071079296
467314	0.0171215501978
670193	0.0170514948962
537760	0.015943539603
409403	0.0157085889462
370518	0.0154232261982
403598	0.0153040292493
704220	0.0149554509191
456959	0.0145067900046
368041	0.014394825621
394656	0.0142309899
577861	0.0133306166121
534894	0.0130372675227
542808	0.012780265126
507734	0.0127293771618
553606	0.0121749553152
529370	0.011953293475
736220	0.0113812913336
575571	0.00909574555785
652000	0.00836452827721
953453	0.00611314905855
828610	0.00602912897826
647787	0.00577825942435
787358	0.00484260241216
666743	0.00436198325248
377001	0.00401049155816
713542	0.00386049816475
344223	0.00358618093474
399163	0.00303294723283
755073	0.00230972370516
547810	0.00135938759999
