Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_652000	10631.0	9158.0	12347.0	9941.0	11059.0	11585.0	10976.0	11663.0	12424.0	13364.0	11889.0	12568.0	8697.0	9724.0	9880.0	9541.0	8927.0	7518.0	8539.0	9320.0	9788.0	10602.0	9166.0	7901.0	9419.0	9927.0	9378.0	11741.0	6150.0	9566.0	14063.0	13735.0	12968.0	14254.0	14189.0	12584.0	10552.0	10102.0	10163.0	7517.0	8213.0	9457.0	10639.0	10696.0	10098.0	9479.0	9730.0	14887.0	12951.0	10367.0	12253.0	10888.0	9856.0	12111.0	10957.0	11625.0	12059.0	12571.0	12335.0	18681.0	14278.0	17095.0	15634.0	13635.0	17105.0	24045.0	35316.0	25959.0	39650.0	22163.0	32102.0	14977.0	16676.0	14014.0	19086.0	17380.0	16172.0	13350.0	12405.0	13792.0	13658.0	11822.0	12337.0	11808.0	13876.0	11266.0	9157.0	12687.0	5059.0	21306.0	9893.0	23393.0	21540.0	20527.0	21072.0	9157.0	12483.0	11861.0	9216.0	11331.0	10779.0
_679338	1321.0	3150.0	875.0	3795.0	1606.0	1856.0	2347.0	2165.0	2027.0	1964.0	3343.0	2195.0	1887.0	925.0	1077.0	2244.0	1740.0	995.0	1641.0	3497.0	2885.0	1047.0	3357.0	2022.0	1328.0	1254.0	1326.0	1345.0	1570.0	2343.0	2445.0	2590.0	2206.0	2369.0	2197.0	1209.0	4185.0	4879.0	2192.0	2406.0	3048.0	1580.0	1915.0	766.0	5430.0	949.0	2743.0	2478.0	3027.0	4955.0	3406.0	3921.0	1926.0	2367.0	3826.0	4676.0	6183.0	5142.0	2202.0	1655.0	3898.0	3950.0	2120.0	3943.0	3266.0	2396.0	1023.0	2465.0	560.0	1071.0	2488.0	2961.0	95488.2346	99662.8659	109281.253	3725.0	99972.9753	5615.0	4700.0	2440.0	2113.0	3786.0	2189.0	2300.0	3967.0	4201.0	2604.0	3599.0	2285.0	2532.0	3347.0	3552.0	2369.0	2817.0	4239.0	1573.0	1463.0	4842.0	1618.0	1305.0	3065.0
_506359	69338.0	67521.0	59946.0	61457.0	66112.0	67257.0	60278.0	70875.0	70915.0	70742.0	73578.0	69558.0	74761.0	74915.0	87113.0	93519.0	76314.0	66876.0	61095.0	71016.0	67203.0	79029.0	72039.0	57029.0	40510.0	43173.0	46142.0	55621.0	49772.0	49619.0	40223.0	36266.0	38774.0	44869.0	41038.0	45497.0	160041.0	164087.0	162999.0	127097.0	133173.0	140005.0	132151.0	154172.0	157794.0	130013.0	133333.0	69757.0	69122.0	66217.0	75967.0	61527.0	75410.0	106165.0	96933.0	100556.0	100358.0	106231.0	106950.0	40195.0	32018.0	37423.0	27826.0	27305.0	35395.0	31624.0	29315.0	33820.0	31615.0	28875.0	26767.0	97242.0	106516.0	120224.0	116442.0	110316.0	114722.0	134698.0	118494.0	129406.0	125960.0	118580.0	116021.0	156747.0	226876.0	154048.0	184436.0	194821.0	176443.0	121483.0	125207.0	120217.0	123227.0	117192.0	113118.0	104713.0	95385.0	94267.0	101264.0	94999.0	99510.0
_510153	4304.0	4100.0	3744.0	4257.0	4456.0	4635.0	3910.0	4858.0	4638.0	4708.0	4824.0	4462.0	3144.0	3299.0	3712.0	3866.0	3263.0	3200.0	5915.0	6169.0	6312.0	7484.0	6771.0	5334.0	3178.0	2881.0	3254.0	3807.0	3318.0	3365.0	2996.0	2890.0	2762.0	3517.0	3029.0	3591.0	12673.0	13423.0	12515.0	10763.0	11185.0	10785.0	10191.0	12449.0	12362.0	10781.0	10372.0	4976.0	5407.0	4369.0	5334.0	4547.0	5177.0	4946.0	4507.0	4778.0	4215.0	5035.0	5202.0	2804.0	2333.0	2513.0	1814.0	1847.0	2660.0	1797.0	1595.0	2203.0	2007.0	1521.0	1436.0	7876.0	9719.0	11037.0	9612.0	10069.0	9509.0	5169.0	4829.0	4752.0	4884.0	4733.0	4189.0	3194.0	4854.0	3811.0	4231.0	4261.0	4239.0	6570.0	6900.0	6936.0	7455.0	6418.0	6389.0	6663.0	6134.0	6088.0	6360.0	6206.0	6194.0
_310629	439.0	582.0	438.0	568.0	426.0	580.0	649.0	600.0	503.0	206.0	615.0	599.0	373.0	534.0	384.0	484.0	339.0	461.0	491.0	609.0	463.0	602.0	626.0	378.0	414.0	677.0	790.0	574.0	515.0	545.0	600.0	365.0	542.0	371.0	643.0	399.0	675.0	1227.0	1374.0	875.0	719.0	1018.0	873.0	836.0	1094.0	670.0	859.0	1049.0	737.0	1070.0	975.0	995.0	798.0	743.0	682.0	1048.0	1091.0	781.0	734.0	720.0	920.0	521.0	803.0	697.0	652.0	852.0	155.0	469.0	664.0	625.0	808.0	262.0	692.5	766.0	703.0	538.0	890.0	636.0	981.0	769.0	366.0	477.0	815.0	692.0	799.0	991.0	1300.0	657.0	780.0	748.0	439.0	909.0	790.0	517.0	607.0	943.0	549.0	590.0	646.0	827.0	816.0
_276899	700.0	1212.0	827.0	1434.0	935.0	1668.0	1621.0	920.0	792.0	815.0	1313.0	960.0	1151.0	941.0	1115.0	865.0	1028.0	922.0	857.0	1141.0	1055.0	951.0	1161.0	1025.0	1366.0	1232.0	2062.0	1114.0	977.0	876.0	948.0	918.0	862.0	658.0	908.0	1058.0	3423.0	1377.0	1624.0	1652.0	1914.0	1530.0	1703.0	1504.0	1905.0	1385.0	1484.0	2069.0	1579.0	1508.0	1276.0	1754.0	1245.0	1425.0	1360.0	1752.0	1406.0	1628.0	1345.0	1285.0	1443.0	1309.0	2723.0	1061.0	880.0	921.0	935.0	1012.0	562.0	928.0	1084.0	1251.0	1166.0	829.6667	1932.0	1405.8	5775.4	1454.0	1926.0	2280.0	2664.0	1255.0	1684.0	1936.0	2284.0	1815.0	1775.0	1957.0	1757.0	1100.0	973.0	916.0	1080.0	1009.0	1237.0	1454.0	851.0	1409.0	1070.0	1163.0	1340.0
_589230	1795.0	1988.0	1617.0	2192.0	1836.0	2294.0	1373.0	1618.0	1369.0	1572.0	1451.0	1486.0	2582.0	2696.0	3126.0	3251.0	2625.0	1943.0	760.0	663.0	895.0	1013.0	742.0	745.0	1570.0	1044.0	1647.0	1644.0	1428.0	1742.0	4227.0	4256.0	4642.0	4954.0	4592.0	4743.0	3508.0	3988.0	3868.0	2992.0	2908.0	2711.0	2553.0	3170.0	3553.0	2991.0	2732.0	2744.0	2578.0	2637.0	2935.0	2330.0	3115.0	3872.0	3479.0	3902.0	3617.0	4210.0	3820.0	8373.0	7097.0	8314.0	6287.0	6020.0	7835.0	5318.0	4809.0	5805.0	5100.0	4672.0	4514.0	4216.0	5154.0	4626.0	5360.0	4677.0	4567.0	2832.0	2412.0	2479.0	2388.0	1839.0	2296.0	1653.0	2735.0	2047.0	2467.0	2617.0	2866.0	3388.0	3418.0	3391.0	3566.0	3598.0	2955.0	1534.0	1571.0	1406.0	1706.0	1384.0	1778.0
_520721	2071.0	729.0	1575.0	2042.0	745.0	1549.0	1941.0	2321.0	2382.0	2271.0	2477.0	2092.0	2018.0	1147.0	1505.0	2594.0	399.0	1840.0	1587.0	2398.0	1915.0	1725.0	2240.0	1678.0	919.0	1950.0	2547.0	1930.0	1596.0	2459.0	2222.0	1613.0	2367.0	2094.0	1778.0	2166.0	4239.0	4059.0	1005.0	2869.0	3187.0	3153.0	3265.0	4157.0	4456.0	3011.6	1568.0	1717.0	2788.0	3327.0	1739.0	3688.0	3237.0	3684.0	3063.0	3085.0	3533.0	2907.0	3332.0	2473.0	2238.0	2435.0	653.0	1771.0	2307.0	2319.0	399.0	1496.0	1430.0	1879.0	1866.0	2135.0	95488.2346	99662.8659	109281.253	105565.8736	99972.9753	3221.0	2294.0	3203.0	2645.0	2126.0	739.0	3066.0	3781.0	3301.0	4576.0	3702.0	3926.0	2487.0	6556.0	5911.0	5581.0	3941.0	3345.0	4743.0	3980.0	3976.0	4385.0	2790.0	4411.0
_484516	16312.0	16115.0	14230.0	15688.0	15872.0	15890.0	16294.0	21089.0	20867.0	18519.0	22440.0	18347.0	16352.0	16222.0	16838.0	14069.0	18001.0	14582.0	22235.0	21651.0	16640.0	29104.0	19334.0	17986.0	11001.0	9688.0	12430.0	11539.0	11694.0	13178.0	12318.0	11252.0	9825.0	13939.0	11870.0	13890.0	6670.0	5998.0	6055.0	6198.0	6079.0	6158.0	5157.0	10350.0	6872.0	6748.5	2866.0	10299.0	10116.0	8582.0	13128.0	10631.0	10017.0	10211.0	8291.0	8226.0	8447.0	9107.0	10647.0	12888.0	10244.0	11530.0	7986.0	8478.0	11920.0	12237.0	10462.0	14806.0	10340.0	11509.0	10457.0	7875.0	95488.2346	99662.8659	109281.253	105565.8736	99972.9753	12961.0	12327.0	13104.0	13330.0	11080.0	10685.0	8630.0	20657.0	9317.0	15450.0	17901.0	10807.0	8789.0	8435.0	8418.0	9198.0	7953.0	7648.0	11907.0	9330.0	9922.0	9004.0	9754.0	10637.0
_243537	256068.0	240116.0	259905.0	240843.0	260934.0	247404.0	331021.0	335072.0	311693.0	312192.0	317662.0	360054.0	129322.0	128708.0	119177.0	115566.0	141241.0	120373.0	397380.0	480591.0	446916.0	497994.0	478120.0	469770.0	186493.0	203756.0	185469.0	186988.0	169315.0	182887.0	285760.0	286181.0	278703.0	336612.0	321094.0	323503.0	158776.0	136243.0	150344.0	141471.0	141068.0	158179.0	137134.0	141394.0	143372.0	143470.0	150481.0	309760.0	325800.0	355326.0	263507.0	348983.0	337537.0	172101.0	159724.0	166610.0	169573.0	161115.0	167441.0	376576.0	373945.0	341335.0	328612.0	299588.0	313924.0	235477.0	231120.0	262102.0	247843.0	204506.0	223441.0	118912.0	144918.0	158209.0	133606.0	114647.0	132589.0	402057.0	399047.0	376612.0	382427.0	406127.0	421006.0	188236.0	211570.0	194605.0	209953.0	206723.0	243719.0	206641.0	168613.0	182029.0	183152.0	166880.0	200589.0	76363.0	73217.0	73195.0	73816.0	84713.0	76214.0
