rowID_first	MZ_first	RT_first	compound
0	474.34671140567497	11.4420366460235	Compound_3948
1	553.543269502578	14.584385724776402	Compound_6473
2	552.494521505721	15.361964781832302	Compound_7091
3	396.274008860028	8.0763035254653	Compound_687
4	801.689625980495	10.873359746769399	Compound_656
5	579.52650120206	8.52665136775676	Compound_2345
6	884.7775008126961	14.3755639146155	
7	520.332281191103	14.616190912897698	Compound_5830
8	419.318867483192	15.504117447623802	
9	456.36532408282096	14.947356487565598	Compound_4288
10	402.28850851880304	15.599335316606	Compound_1527
11	565.417704243613	14.588351086090698	
12	339.29334910649897	10.6850085000355	Compound_2379
13	542.485625607512	15.211972703663001	
14	751.56223344509	8.37155987014338	
15	526.411236482926	14.7774219633552	Compound_3657
16	638.611044895051	16.62158475319	
17	402.314570490142	15.8052174909533	
18	474.307743962767	14.183209915397802	Compound_2079
19	678.680492648899	14.7688371499787	Compound_3796
20	781.548009162648	5.945966665850509	
21	760.589660387368	13.0734250590241	Compound_6649
22	420.285369241395	13.081954187662802	
23	568.34475001039	15.4693410818513	Compound_7096
24	313.228292966515	15.5830645436418	
25	563.40854472046	8.24540971662489	
26	592.566492734795	7.656275770507589	Compound_4946
27	678.474402056911	14.6078134784425	
28	952.8296443178841	7.4312448491020895	Compound_3836
29	925.765312900706	14.8259383608994	Compound_845
30	376.30509209154195	15.0939587263775	Compound_2529
31	390.291837530485	14.9221503408485	
32	440.416047762168	6.164778866231849	
33	521.310071347119	14.047338325484601	
34	530.406666992552	10.4110262590233	
35	648.440580587553	14.2402373517416	
36	517.4003819879099	13.787258565570099	
37	745.5977843631731	11.6845834336358	
38	301.151514707867	13.375007760964	
39	672.544366136131	7.63700470128358	
40	432.277318721739	14.537233463561002	Compound_6925
41	810.550708188387	14.490415078199801	Compound_4010
42	898.7260760219591	15.7095272113591	Compound_3813
43	678.689646144613	6.24876807119137	
44	375.25646555140406	14.9128951488909	
45	580.5589912598671	15.1978046639234	
46	968.8642278496151	8.78568683813412	Compound_1659
47	837.604763425069	8.3037515301396	
48	604.406636467912	15.461246552533	
49	593.680616497116	11.175946647530198	Compound_4223
