Retention_Index	GrandMean	SampleVariance	mean_treatment_Chardonnay, Carneros, CA 2003 (CH01)	prob_greater_than_t_for_diff_Chardonnay, Carneros, CA 2003 (CH01)_0	t_value_for_diff_Chardonnay, Carneros, CA 2003 (CH01)_0	neg_log10_p_value_Chardonnay, Carneros, CA 2003 (CH01)_0	diff_of_Chardonnay, Carneros, CA 2003 (CH01)_0	mean_treatment_Chardonnay, Carneros, CA 2003 (CH02)	prob_greater_than_t_for_diff_Chardonnay, Carneros, CA 2003 (CH02)_0	t_value_for_diff_Chardonnay, Carneros, CA 2003 (CH02)_0	neg_log10_p_value_Chardonnay, Carneros, CA 2003 (CH02)_0	diff_of_Chardonnay, Carneros, CA 2003 (CH02)_0	mean_treatment_Chardonnay, Carneros, CA 2004	prob_greater_than_t_for_diff_Chardonnay, Carneros, CA 2004_0	t_value_for_diff_Chardonnay, Carneros, CA 2004_0	neg_log10_p_value_Chardonnay, Carneros, CA 2004_0	diff_of_Chardonnay, Carneros, CA 2004_0	mean_treatment_Chardonnay, Monterey, CA 2003	prob_greater_than_t_for_diff_Chardonnay, Monterey, CA 2003_0	t_value_for_diff_Chardonnay, Monterey, CA 2003_0	neg_log10_p_value_Chardonnay, Monterey, CA 2003_0	diff_of_Chardonnay, Monterey, CA 2003_0	mean_treatment_Chardonnay, Napa, CA 2003	prob_greater_than_t_for_diff_Chardonnay, Napa, CA 2003_0	t_value_for_diff_Chardonnay, Napa, CA 2003_0	neg_log10_p_value_Chardonnay, Napa, CA 2003_0	diff_of_Chardonnay, Napa, CA 2003_0	mean_treatment_Chardonnay, SE Australia, 2004	prob_greater_than_t_for_diff_Chardonnay, SE Australia, 2004_0	t_value_for_diff_Chardonnay, SE Australia, 2004_0	neg_log10_p_value_Chardonnay, SE Australia, 2004_0	diff_of_Chardonnay, SE Australia, 2004_0	mean_treatment_Elevage Blanc, Napa, CA 2004	prob_greater_than_t_for_diff_Elevage Blanc, Napa, CA 2004_0	t_value_for_diff_Elevage Blanc, Napa, CA 2004_0	neg_log10_p_value_Elevage Blanc, Napa, CA 2004_0	diff_of_Elevage Blanc, Napa, CA 2004_0	mean_treatment_Fume Blanc, Napa, CA 2004	prob_greater_than_t_for_diff_Fume Blanc, Napa, CA 2004_0	t_value_for_diff_Fume Blanc, Napa, CA 2004_0	neg_log10_p_value_Fume Blanc, Napa, CA 2004_0	diff_of_Fume Blanc, Napa, CA 2004_0	mean_treatment_Pinot gris, Napa, CA 2004	prob_greater_than_t_for_diff_Pinot gris, Napa, CA 2004_0	t_value_for_diff_Pinot gris, Napa, CA 2004_0	neg_log10_p_value_Pinot gris, Napa, CA 2004_0	diff_of_Pinot gris, Napa, CA 2004_0	mean_treatment_Pinot gris, Oregon 2003	prob_greater_than_t_for_diff_Pinot gris, Oregon 2003_0	t_value_for_diff_Pinot gris, Oregon 2003_0	neg_log10_p_value_Pinot gris, Oregon 2003_0	diff_of_Pinot gris, Oregon 2003_0	mean_treatment_Riesling, CA 2004	prob_greater_than_t_for_diff_Riesling, CA 2004_0	t_value_for_diff_Riesling, CA 2004_0	neg_log10_p_value_Riesling, CA 2004_0	diff_of_Riesling, CA 2004_0	mean_treatment_Riesling, Finger Lakes, NY 2004	prob_greater_than_t_for_diff_Riesling, Finger Lakes, NY 2004_0	t_value_for_diff_Riesling, Finger Lakes, NY 2004_0	neg_log10_p_value_Riesling, Finger Lakes, NY 2004_0	diff_of_Riesling, Finger Lakes, NY 2004_0	mean_treatment_Sauvignon Blanc, Lake County, CA 2001	prob_greater_than_t_for_diff_Sauvignon Blanc, Lake County, CA 2001_0	t_value_for_diff_Sauvignon Blanc, Lake County, CA 2001_0	neg_log10_p_value_Sauvignon Blanc, Lake County, CA 2001_0	diff_of_Sauvignon Blanc, Lake County, CA 2001_0	mean_treatment_Sauvignon Blanc, Napa, CA 2004 (SB03)	prob_greater_than_t_for_diff_Sauvignon Blanc, Napa, CA 2004 (SB03)_0	t_value_for_diff_Sauvignon Blanc, Napa, CA 2004 (SB03)_0	neg_log10_p_value_Sauvignon Blanc, Napa, CA 2004 (SB03)_0	diff_of_Sauvignon Blanc, Napa, CA 2004 (SB03)_0	mean_treatment_Sauvignon Blanc, Napa, CA 2004 (SB04)	prob_greater_than_t_for_diff_Sauvignon Blanc, Napa, CA 2004 (SB04)_0	t_value_for_diff_Sauvignon Blanc, Napa, CA 2004 (SB04)_0	neg_log10_p_value_Sauvignon Blanc, Napa, CA 2004 (SB04)_0	diff_of_Sauvignon Blanc, Napa, CA 2004 (SB04)_0	mean_treatment_Viognier, Dunnigan Hills, CA 2004	prob_greater_than_t_for_diff_Viognier, Dunnigan Hills, CA 2004_0	t_value_for_diff_Viognier, Dunnigan Hills, CA 2004_0	neg_log10_p_value_Viognier, Dunnigan Hills, CA 2004_0	diff_of_Viognier, Dunnigan Hills, CA 2004_0	mean_treatment_Viognier, Napa, CA 2004	prob_greater_than_t_for_diff_Viognier, Napa, CA 2004_0	t_value_for_diff_Viognier, Napa, CA 2004_0	neg_log10_p_value_Viognier, Napa, CA 2004_0	diff_of_Viognier, Napa, CA 2004_0
_652000	13192.3861	31052658.0794	10786.8333	0.0	23.1062	5.549	10786.8333	12147.3333	0.0	36.0452	6.5095	12147.3333	9047.8333	0.0	25.188	5.735	9047.8333	9219.3333	0.0	23.9403	5.6254	9219.3333	9363.5	0.0001	12.687	4.267	9363.5	13632.1667	0.0	47.8719	7.1241	13632.1667	9309.4	0.0001	15.3925	3.9832	9309.4	10016.5	0.0	44.211	6.9517	10016.5	11867.0	0.0	15.4508	4.6858	11867.0	11943.0	0.0	50.725	7.2496	11943.0	16071.3333	0.0	20.5943	5.3013	16071.3333	29872.5	0.0001	10.5855	3.8859	29872.5	16384.1667	0.0	22.4212	5.4842	16384.1667	12894.0	0.0	38.897	6.6743	12894.0	10642.1667	0.0004	8.2628	3.3732	10642.1667	19621.8333	0.0002	9.8807	3.7422	19621.8333	10804.5	0.0	19.2519	5.1565	10804.5
_506359	89552.4752	1869666407.33	65271.8333	0.0	42.9902	6.8911	65271.8333	69324.3333	0.0	36.7197	6.5496	69324.3333	78916.3333	0.0	20.0352	5.2422	78916.3333	67901.8333	0.0	20.9328	5.3364	67901.8333	47472.8333	0.0	21.5915	5.403	47472.8333	41111.1667	0.0	28.3494	5.9902	41111.1667	149479.4	0.0	18.7246	4.3197	149479.4	141244.6667	0.0	28.9529	6.0357	141244.6667	69666.6667	0.0	31.0382	6.186	69666.6667	102865.5	0.0	60.8567	7.6445	102865.5	33360.3333	0.0	15.6421	4.712	33360.3333	30336.0	0.0	29.6767	6.089	30336.0	110910.3333	0.0	33.0251	6.3202	110910.3333	123859.8333	0.0	41.2292	6.8005	123859.8333	182228.5	0.0	16.5576	4.8335	182228.5	120074.0	0.0	67.4805	7.8686	120074.0	98356.3333	0.0	57.7516	7.5309	98356.3333
_510153	5443.1287	8244266.1533	4249.3333	0.0	33.8717	6.3749	4249.3333	4566.6667	0.0	31.8091	6.239	4566.6667	3414.0	0.0	27.9426	5.959	3414.0	6330.8333	0.0	21.0379	5.3472	6330.8333	3300.5	0.0	26.8248	5.8708	3300.5	3130.8333	0.0	22.4498	5.4869	3130.8333	12111.8	0.0	24.5322	4.7856	12111.8	11156.6667	0.0	27.4646	5.9217	11156.6667	4968.3333	0.0	28.5822	6.0079	4968.3333	4780.5	0.0	32.1227	6.2603	4780.5	2328.5	0.0	13.7002	4.4298	2328.5	1759.8333	0.0	14.4018	4.536	1759.8333	9637.0	0.0	22.9899	5.5381	9637.0	4759.3333	0.0	36.3513	6.5278	4759.3333	4098.3333	0.0	18.1166	5.0262	4098.3333	6778.0	0.0	40.9384	6.7851	6778.0	6274.1667	0.0	72.6196	8.0278	6274.1667
_589230	3103.0099	2696100.3899	1953.6667	0.0	18.7364	5.0983	1953.6667	1478.1667	0.0	35.4585	6.474	1478.1667	2703.8333	0.0	14.2663	4.5158	2703.8333	803.0	0.0	15.4444	4.6849	803.0	1512.5	0.0	14.6909	4.5783	1512.5	4569.0	0.0	39.6038	6.7133	4569.0	3452.8	0.0001	15.6701	4.0138	3452.8	2951.6667	0.0	19.6643	5.202	2951.6667	2723.1667	0.0	24.1351	5.6429	2723.1667	3816.6667	0.0	37.0154	6.567	3816.6667	7321.0	0.0	17.6373	4.9687	7321.0	5036.3333	0.0	25.9328	5.7978	5036.3333	4766.6667	0.0	27.9427	5.959	4766.6667	2374.3333	0.0	18.1263	5.0273	2374.3333	2397.5	0.0001	12.7333	4.2747	2397.5	3386.0	0.0	36.0841	6.5118	3386.0	1563.1667	0.0	24.2876	5.6565	1563.1667
_243537	236961.8416	11283832370.6	250878.3333	0.0	65.6476	7.8089	250878.3333	327949.0	0.0	43.4472	6.914	327949.0	125731.1667	0.0	32.9314	6.314	125731.1667	461795.1667	0.0	31.7052	6.232	461795.1667	185818.0	0.0	41.3898	6.8089	185818.0	305308.8333	0.0	30.4498	6.1446	305308.8333	145580.4	0.0	36.3241	5.4648	145580.4	145671.6667	0.0	47.6067	7.1121	145671.6667	323485.5	0.0	23.5664	5.5915	323485.5	166094.0	0.0	84.5997	8.3592	166094.0	338996.6667	0.0	26.4481	5.8403	338996.6667	234081.5	0.0	28.8632	6.029	234081.5	133813.5	0.0	20.2546	5.2656	133813.5	397879.3333	0.0	60.1478	7.6191	397879.3333	209134.3333	0.0	26.5861	5.8515	209134.3333	184650.6667	0.0	27.84	5.951	184650.6667	76253.0	0.0	42.6061	6.8716	76253.0
_507734	2876.8812	4884078.8457	2232.1667	0.0	23.6471	5.5989	2232.1667	1814.6667	0.0	17.501	4.9521	1814.6667	2518.8333	0.0004	8.5649	3.4467	2518.8333	2829.8333	0.0	15.3155	4.667	2829.8333	1581.3333	0.0003	8.8542	3.515	1581.3333	1739.6667	0.0	22.4838	5.4902	1739.6667	9454.6	0.0002	12.9241	3.6846	9454.6	7664.6667	0.0	13.0671	4.3295	7664.6667	1766.3333	0.0014	6.3464	2.8434	1766.3333	2370.5	0.0	17.0409	4.8951	2370.5	989.3333	0.0017	6.1435	2.7798	989.3333	1155.6667	0.0	17.0138	4.8916	1155.6667	4049.0	0.0001	12.0807	4.1635	4049.0	2352.3333	0.0	15.0341	4.6275	2352.3333	2468.3333	0.0026	5.5433	2.5812	2468.3333	3083.3333	0.0	14.0867	4.4889	3083.3333	1932.6667	0.0	16.9588	4.8847	1932.6667
_546892	65596.198	1567669158.56	47593.0	0.0	24.354	5.6624	47593.0	39526.0	0.0	83.4944	8.3307	39526.0	26691.6667	0.0	20.5746	5.2993	26691.6667	35533.6667	0.0	19.1959	5.1503	35533.6667	37579.5	0.0	22.3005	5.4726	37579.5	85891.0	0.0	20.1046	5.2496	85891.0	27857.6	0.0021	7.0522	2.6712	27857.6	23515.1667	0.0	38.6088	6.6582	23515.1667	98540.0	0.0001	10.5672	3.8823	98540.0	65671.3333	0.0	49.5063	7.1969	65671.3333	34931.1667	0.0	15.3494	4.6717	34931.1667	91937.1667	0.0	24.1984	5.6485	91937.1667	109424.0	0.0	14.8767	4.605	109424.0	173715.6667	0.0	47.5913	7.1114	173715.6667	44369.8333	0.0	18.2102	5.0372	44369.8333	80254.6667	0.0	50.8936	7.2568	80254.6667	85814.1667	0.0	41.0015	6.7885	85814.1667
_480543	30530.2673	90476832.7378	29674.8333	0.0	35.3156	6.4652	29674.8333	46299.5	0.0	31.107	6.1908	46299.5	18987.5	0.0	21.8343	5.4271	18987.5	56112.0	0.0	23.6665	5.6006	56112.0	33113.0	0.0	23.0917	5.5477	33113.0	33980.3333	0.0	20.3866	5.2795	33980.3333	25907.2	0.0	24.8241	4.806	25907.2	23393.0	0.0	23.9395	5.6254	23393.0	29520.3333	0.0	38.2477	6.6379	29520.3333	32205.5	0.0	37.7039	6.6069	32205.5	26012.8333	0.0	15.5557	4.7002	26012.8333	36036.6667	0.0	18.3216	5.0503	36036.6667	24274.6667	0.0	24.0233	5.6329	24274.6667	20205.6667	0.0	29.2388	6.0569	20205.6667	30154.0	0.0	17.4134	4.9413	30154.0	27005.5	0.0	49.2369	7.1851	27005.5	25361.5	0.0	57.2529	7.5121	25361.5
_435138	8901.7624	21293288.243	11647.1667	0.0	41.1177	6.7946	11647.1667	15295.5	0.0	28.1691	5.9764	15295.5	12839.6667	0.0	18.8188	5.1077	12839.6667	18614.5	0.0	20.0138	5.2399	18614.5	13000.1667	0.0	32.9776	6.3171	13000.1667	8695.3333	0.0	26.05	5.8076	8695.3333	3101.2	0.0	22.9897	4.6734	3101.2	3080.1667	0.0	29.9379	6.108	3080.1667	8228.3333	0.0	30.4595	6.1453	8228.3333	4851.1667	0.0	14.4744	4.5467	4851.1667	4755.5	0.0	16.0094	4.7616	4755.5	1833.5	0.0003	8.7257	3.4849	1833.5	8484.3333	0.0	21.7492	5.4187	8484.3333	9332.1667	0.0	28.9956	6.0389	9332.1667	10305.1667	0.0	15.6925	4.7189	10305.1667	10866.5	0.0	38.2507	6.6381	10866.5	5432.8333	0.0	25.9526	5.7995	5432.8333
_942646	23174.1485	524476578.008	10394.0	0.0001	10.3877	3.8465	10394.0	14135.0	0.0001	12.6855	4.2667	14135.0	27591.5	0.0002	9.7144	3.7069	27591.5	2142.8333	0.0003	8.9746	3.5429	2142.8333	12332.0	0.0	15.0983	4.6365	12332.0	13379.3333	0.0	14.8058	4.5949	13379.3333	76058.8	0.0013	8.0675	2.892	76058.8	75478.6667	0.0	21.5007	5.394	75478.6667	21537.8333	0.0	18.3202	5.0501	21537.8333	14516.1667	0.0001	11.0136	3.969	14516.1667	12543.8333	0.0007	7.3974	3.1486	12543.8333	12939.8333	0.0005	7.8601	3.2713	12939.8333	13384.5	0.0009	7.0818	3.061	13384.5	26901.3333	0.0001	11.0773	3.981	26901.3333	55153.6667	0.0002	9.4406	3.6475	55153.6667	10612.3333	0.0703	2.2941	1.1531	10612.3333	3673.0	0.0049	4.7938	2.3089	3673.0
_456959	20321.8218	58611206.3279	15902.1667	0.0	36.1538	6.516	15902.1667	17781.8333	0.0	29.5187	6.0775	17781.8333	27054.8333	0.0	18.2713	5.0444	27054.8333	11282.6667	0.0	19.1322	5.1431	11282.6667	23650.1667	0.0	26.693	5.8602	23650.1667	13376.6667	0.0	26.7912	5.8681	13376.6667	19108.8	0.0001	16.2156	4.0725	19108.8	17942.0	0.0	21.22	5.3657	17942.0	21964.5	0.0	30.459	6.1453	21964.5	15284.5	0.0	48.8774	7.1692	15284.5	33083.1667	0.0	13.2531	4.3594	33083.1667	11613.8333	0.0	16.8594	4.8721	11613.8333	13078.1667	0.0	28.7508	6.0206	13078.1667	36236.3333	0.0	35.9839	6.5058	36236.3333	28116.0	0.0	13.1489	4.3427	28116.0	23546.5	0.0	35.4278	6.4721	23546.5	16246.6667	0.0	42.6963	6.8762	16246.6667
_704220	46734.3465	375019551.749	48743.0	0.0	25.8458	5.7906	48743.0	55117.1667	0.0	37.6157	6.6018	55117.1667	39763.1667	0.0	20.5319	5.2948	39763.1667	45589.1667	0.0	22.9181	5.5314	45589.1667	46920.3333	0.0	35.339	6.4667	46920.3333	48126.5	0.0	27.2968	5.9085	48126.5	28700.2	0.0001	17.8774	4.2401	28700.2	30167.6667	0.0	28.8314	6.0266	30167.6667	50394.6667	0.0	50.9451	7.259	50394.6667	42566.3333	0.0	63.9248	7.7512	42566.3333	44762.0	0.0	16.9957	4.8894	44762.0	12752.0	0.0	18.806	5.1062	12752.0	47753.8333	0.0	17.5254	4.9551	47753.8333	51837.8333	0.0	26.7644	5.866	51837.8333	42903.5	0.0	24.6475	5.6882	42903.5	110788.1667	0.0	74.9289	8.0958	110788.1667	44592.6667	0.0	34.3458	6.405	44592.6667
_633331	13439.6535	75424856.9087	9321.3333	0.0	32.5059	6.2859	9321.3333	9809.1667	0.0	31.1641	6.1948	9809.1667	14485.8333	0.0	14.9339	4.6132	14485.8333	8573.6667	0.0	24.3848	5.6651	8573.6667	9305.0	0.0	28.6875	6.0158	9305.0	5994.6667	0.0	28.708	6.0173	5994.6667	42681.0	0.0001	14.2643	3.853	42681.0	27299.8333	0.0	30.9335	6.1787	27299.8333	14198.8333	0.0	21.0249	5.3458	14198.8333	18553.5	0.0	56.0292	7.4652	18553.5	5343.0	0.0	16.0032	4.7607	5343.0	5196.3333	0.0	19.6016	5.1952	5196.3333	14968.6667	0.0	33.6815	6.3627	14968.6667	12491.1667	0.0	21.8446	5.4281	12491.1667	13187.6667	0.0	21.9464	5.4381	13187.6667	10747.1667	0.0	70.2651	7.9563	10747.1667	11190.8333	0.0	63.2714	7.7289	11190.8333
_471274	88286.3366	1256080507.29	92090.0	0.0	49.8603	7.2123	92090.0	93637.5	0.0	43.7671	6.9299	93637.5	128212.5	0.0	27.4325	5.9192	128212.5	65403.0	0.0	31.4843	6.2169	65403.0	62946.0	0.0	23.7962	5.6124	62946.0	66788.1667	0.0	30.9277	6.1783	66788.1667	100624.2	0.0	23.2031	4.6894	100624.2	102823.1667	0.0	57.5788	7.5244	102823.1667	61020.0	0.0	21.677	5.4115	61020.0	62156.5	0.0	21.6256	5.4064	62156.5	71104.6667	0.0	19.0323	5.1319	71104.6667	29715.8333	0.0	16.1043	4.7742	29715.8333	62456.0	0.0	23.1787	5.5558	62456.0	101707.8333	0.0	39.2452	6.6936	101707.8333	160751.3333	0.0	15.8251	4.7368	160751.3333	157642.6667	0.0	27.1974	5.9006	157642.6667	83844.6667	0.0	40.2798	6.75	83844.6667
_638631	264333.8911	25412760525.4	266872.3333	0.0	24.6889	5.6918	266872.3333	136073.8333	0.0	50.2007	7.2271	136073.8333	385555.0	0.0	27.4704	5.9222	385555.0	65665.0	0.0	23.9863	5.6296	65665.0	115329.8333	0.0	45.6837	7.0227	115329.8333	365287.8333	0.0	16.2785	4.7972	365287.8333	177762.6	0.0	20.2297	4.4528	177762.6	135214.0	0.0	76.4696	8.1399	135214.0	256668.8333	0.0	23.6985	5.6036	256668.8333	580783.6667	0.0	21.3248	5.3763	580783.6667	455773.5	0.001	6.9079	3.0113	455773.5	463487.0	0.0001	11.0095	3.9682	463487.0	430450.8333	0.0	17.029	4.8936	430450.8333	167951.1667	0.0	42.4127	6.8618	167951.1667	131498.3333	0.0	22.4854	5.4904	131498.3333	115211.5	0.0	69.304	7.9265	115211.5	229662.3333	0.0	30.2952	6.1336	229662.3333
_577861	16055.5347	47792789.6113	12646.3333	0.0	39.2013	6.6912	12646.3333	14399.3333	0.0	51.6142	7.2873	14399.3333	10469.6667	0.0	16.3301	4.8039	10469.6667	10529.0	0.0	13.5659	4.4089	10529.0	14181.5	0.0	35.7797	6.4935	14181.5	16883.0	0.0	54.1893	7.3928	16883.0	17468.2	0.0003	11.5231	3.4896	17468.2	15557.3333	0.0	14.6813	4.5769	15557.3333	16303.1667	0.0	18.9139	5.1185	16303.1667	19699.8333	0.0	41.1879	6.7983	19699.8333	14931.5	0.0	15.4398	4.6842	14931.5	10747.0	0.0	17.3663	4.9355	10747.0	31182.0	0.0109	3.946	1.9628	31182.0	22297.3333	0.0	69.5778	7.935	22297.3333	20564.3333	0.0	17.478	4.9493	20564.3333	14605.0	0.0	35.841	6.4972	14605.0	10715.0	0.0	40.2952	6.7508	10715.0
_488961	263773.6931	21983583583.7	192719.5	0.0	67.9727	7.8844	192719.5	299048.5	0.0	35.2581	6.4617	299048.5	58638.0	0.0	20.949	5.3381	58638.0	378286.1667	0.0	22.3811	5.4803	378286.1667	237315.5	0.0	43.8738	6.9351	237315.5	212646.6667	0.0	24.1013	5.6399	212646.6667	48424.0	0.0	24.8009	4.8044	48424.0	50757.5	0.0	30.4671	6.1459	50757.5	419616.8333	0.0	37.3083	6.5841	419616.8333	181469.1667	0.0	33.8236	6.3719	181469.1667	227139.0	0.0	24.2164	5.6501	227139.0	119421.6667	0.0	24.7605	5.6981	119421.6667	234819.8333	0.0	27.9952	5.963	234819.8333	575152.0	0.0	62.0126	7.6853	575152.0	392978.6667	0.0	25.5751	5.7679	392978.6667	424462.6667	0.0	35.1237	6.4535	424462.6667	395365.5	0.0	56.0745	7.467	395365.5
