rowID1	MZ1	RT1	rowID2	MZ2	RT2
FirstID_4282	553.543269503	14.5843857248	SecondID_3075	553.539947054	14.4870558509
FirstID_588	552.494521506	15.3619647818	SecondID_5376	552.495592645	15.4397651168
FirstID_5792	396.27400886	8.07630352547	SecondID_2332	396.273596926	8.22407763102
FirstID_6301	801.68962598	10.8733597468	SecondID_383	801.690588197	10.7921519385
FirstID_3036	579.526501202	8.52665136776	SecondID_2241	579.53138875	8.47034341963
FirstID_4002	520.332281191	14.6161909129	SecondID_7418	520.332911767	14.5488827727
FirstID_300	565.417704244	14.5883510861	SecondID_5485	565.422664856	14.4665611105
FirstID_1982	542.485625608	15.2119727037	SecondID_5877	542.481864055	15.3131765863
FirstID_1722	751.562233445	8.37155987014	SecondID_5926	751.560869449	8.24200121785
FirstID_6630	526.411236483	14.7774219634	SecondID_5450	526.411232448	14.7626966705
FirstID_6630	526.411236483	14.7774219634	SecondID_2235	526.414102335	14.768793332
FirstID_899	390.29183753	14.9221503408	SecondID_6519	390.288684707	15.0330590412
FirstID_7005	375.256465551	14.9128951489	SecondID_7263	375.251600524	14.8877029191
FirstID_5904	968.86422785	8.78568683813	SecondID_4735	968.866453023	8.93457766896
FirstID_2902	593.680616497	11.1759466475	SecondID_255	593.68447934	11.1247161046
FirstID_1711	921.731343779	0.222818243432	SecondID_3585	921.731458029	0.128238124422
FirstID_3460	500.322780301	8.40757663213	SecondID_766	500.321324054	8.29800845662
FirstID_7028	604.444237889	13.860988055	SecondID_4635	604.441836211	13.7812914203
FirstID_3292	487.382454494	15.3882968912	SecondID_1818	487.381530532	15.4291562185
FirstID_1619	974.917812327	8.29547341749	SecondID_4425	974.917304245	8.22334697392
FirstID_4954	968.766994837	14.7215216383	SecondID_5232	968.765687684	14.6985831344
FirstID_4954	968.766994837	14.7215216383	SecondID_6456	968.762314916	14.7126737119
FirstID_250	666.646979352	15.1039923007	SecondID_185	666.648823393	15.1342374108
FirstID_1914	637.503699749	14.2547009789	SecondID_7280	637.50642364	14.1811760928
FirstID_839	528.463357363	14.4733289856	SecondID_3161	528.464660104	14.3770816862
FirstID_3816	484.365466212	15.5155410949	SecondID_7252	484.3646833	15.4102632809
FirstID_4866	540.462464548	14.6474827205	SecondID_7432	540.465052033	14.5070555711
FirstID_5344	580.534056076	0.2955542547	SecondID_4386	580.529154211	0.375517986686
FirstID_5245	512.425989235	14.0973291195	SecondID_6122	512.430682388	13.9651312077
FirstID_5763	540.46287726	14.2140929515	SecondID_1813	540.465027865	14.1912148695
FirstID_5763	540.46287726	14.2140929515	SecondID_3211	540.465137905	14.2917767345
FirstID_5020	424.366022801	7.79617054106	SecondID_3720	424.368671238	7.75984998985
FirstID_5421	939.672886321	6.36184706748	SecondID_2358	939.667914223	6.39788399462
FirstID_5140	608.522079283	14.3465254634	SecondID_1688	608.524617726	14.2829671839
FirstID_2077	931.759522621	13.8903709132	SecondID_4276	931.75902489	13.8877053858
FirstID_1293	469.410783184	8.09646659325	SecondID_6121	469.407347426	8.21178815924
FirstID_7383	377.274697567	9.34383913848	SecondID_3450	377.274248174	9.21456091782
FirstID_1024	892.829743795	16.238350118	SecondID_3401	892.832318587	16.1550801064
FirstID_541	807.57582672	12.7997515863	SecondID_7087	807.578384547	12.8775655086
FirstID_5496	540.466785203	14.2835858164	SecondID_1813	540.465027865	14.1912148695
FirstID_5496	540.466785203	14.2835858164	SecondID_3211	540.465137905	14.2917767345
FirstID_7729	512.43080472	1.92941712416	SecondID_2667	512.433255278	1.9555163176
FirstID_5600	1069.30517035	1.07200480638	SecondID_2775	1069.30685711	0.926904585036
FirstID_4621	368.424843823	6.74184683983	SecondID_4970	368.42553581	6.87023044191
FirstID_2861	419.279027441	14.5303287736	SecondID_6422	419.275833445	14.6798116169
FirstID_5102	486.347299233	15.1633866513	SecondID_216	486.345691728	15.1970766394
