rowID_first	MZ_first	RT_first
FirstID_3798	474.346711405675	11.4420366460235
FirstID_4282	553.543269502578	14.5843857247764
FirstID_588	552.494521505721	15.3619647818323
FirstID_5792	396.274008860028	8.0763035254653
FirstID_6301	801.689625980495	10.8733597467694
FirstID_3036	579.52650120206	8.52665136775676
FirstID_1938	884.777500812696	14.3755639146155
FirstID_4002	520.332281191103	14.6161909128977
FirstID_7779	419.318867483192	15.5041174476238
FirstID_2450	456.365324082821	14.9473564875656
FirstID_7114	402.288508518803	15.599335316606
FirstID_300	565.417704243613	14.5883510860907
FirstID_2993	339.293349106499	10.6850085000355
FirstID_1982	542.485625607512	15.211972703663
FirstID_1722	751.56223344509	8.37155987014338
FirstID_6630	526.411236482926	14.7774219633552
FirstID_1661	638.611044895051	16.62158475319
FirstID_3876	402.314570490142	15.8052174909533
FirstID_4653	474.307743962767	14.1832099153978
FirstID_6797	678.680492648899	14.7688371499787
FirstID_7780	781.548009162648	5.94596666585051
FirstID_4274	760.589660387368	13.0734250590241
FirstID_5262	420.285369241395	13.0819541876628
FirstID_2142	568.34475001039	15.4693410818513
FirstID_4405	313.228292966515	15.5830645436418
FirstID_3583	563.40854472046	8.24540971662489
FirstID_6091	592.566492734795	7.65627577050759
FirstID_4695	678.474402056911	14.6078134784425
FirstID_2066	952.829644317884	7.43124484910209
FirstID_3296	925.765312900706	14.8259383608994
FirstID_4302	376.305092091542	15.0939587263775
FirstID_899	390.291837530485	14.9221503408485
FirstID_6330	440.416047762168	6.16477886623185
FirstID_7449	521.310071347119	14.0473383254846
FirstID_4319	530.406666992552	10.4110262590233
FirstID_5754	648.440580587553	14.2402373517416
FirstID_1138	517.40038198791	13.7872585655701
FirstID_6180	745.597784363173	11.6845834336358
FirstID_5413	301.151514707867	13.375007760964
FirstID_7348	672.544366136131	7.63700470128358
FirstID_1469	432.277318721739	14.537233463561
FirstID_6646	810.550708188387	14.4904150781998
FirstID_6762	898.726076021959	15.7095272113591
FirstID_2800	678.689646144613	6.24876807119137
FirstID_7005	375.256465551404	14.9128951488909
FirstID_2504	580.558991259867	15.1978046639234
FirstID_5904	968.864227849615	8.78568683813412
FirstID_7563	837.604763425069	8.3037515301396
FirstID_7777	604.406636467912	15.461246552533
FirstID_2902	593.680616497116	11.1759466475302
FirstID_1711	921.731343779111	0.222818243431749
FirstID_1445	751.555467927123	15.1671003427039
FirstID_1228	419.271394906656	6.71059256223976
FirstID_3460	500.322780301399	8.40757663212866
FirstID_1513	664.449155665291	15.6535465575498
FirstID_7028	604.44423788879	13.8609880549772
FirstID_6622	554.513350133367	15.0635745773946
FirstID_3292	487.382454494408	15.3882968911571
FirstID_3779	496.482933109529	14.1781171431493
FirstID_492	560.372600825014	15.1974991011197
FirstID_66	636.44943924411	13.1333113475172
FirstID_1896	729.660485287456	15.6139778437943
FirstID_1619	974.917812327341	8.29547341748819
FirstID_433	492.884185113171	15.1052659262936
FirstID_4954	968.76699483672	14.7215216383345
FirstID_1308	428.337668361756	13.6950514351132
FirstID_250	666.646979351574	15.1039923006876
FirstID_1771	358.367036978371	15.4447610882876
FirstID_6309	429.296654965776	6.94705094907752
FirstID_631	893.705495403283	14.8965216881594
FirstID_5355	356.907644298034	15.618939881033
FirstID_1914	637.503699748996	14.2547009789224
FirstID_7113	510.423391403557	13.6463346208455
FirstID_5312	591.415860978761	15.3820032628282
FirstID_5729	371.073117533582	14.3048567139913
FirstID_7080	811.568618184324	14.8221198465415
FirstID_6822	874.783543785324	8.17384395611517
FirstID_461	524.466157385886	14.4811557285327
FirstID_3463	397.300132196033	15.7620299987762
FirstID_6305	958.884346639119	15.3129301028626
FirstID_6512	610.574377168712	6.00455044443112
FirstID_7718	458.31688544049	14.7587472570733
FirstID_7783	462.373674373901	14.6013247461933
FirstID_839	528.463357362613	14.4733289855524
FirstID_4749	624.545085231726	8.77791545438533
FirstID_368	397.325412632288	5.94113996877351
FirstID_296	931.775668087683	14.6517497613815
FirstID_4267	752.084198551095	14.8701805641771
FirstID_3816	484.365466212461	15.5155410949155
FirstID_4866	540.462464548384	14.6474827205026
FirstID_3453	663.461632969438	6.80236559250965
FirstID_5849	784.728105903552	14.9744835125651
FirstID_5344	580.534056075664	0.29555425469964
FirstID_7435	624.588901365833	15.8141839837975
FirstID_4438	382.410712023751	14.9581322962739
FirstID_1541	460.322119915707	1.6422216145191
FirstID_6932	909.781438104649	14.4853787525966
FirstID_1836	1006.887319069	7.09090052940138
