Retention_Index	flag_prob_greater_than_t_for_diff_Chardonnay, Carneros, CA 2003 (CH01)-Chardonnay, Carneros, CA 2003 (CH02)_bonferroni_significant	flag_prob_greater_than_t_for_diff_Chardonnay, Carneros, CA 2003 (CH01)-Chardonnay, Carneros, CA 2003 (CH02)_bHochberg_significant	flag_prob_greater_than_t_for_diff_Chardonnay, Carneros, CA 2003 (CH01)-Chardonnay, Carneros, CA 2003 (CH02)_bYekutieli_significant
_216442	0	0	0
_243537	1	1	1
_313224	1	1	1
_344223	0	0	0
_358756	1	1	1
_364232	0	0	0
_368041	1	1	1
_370518	0	0	0
_377001	0	0	0
_394656	1	1	1
_399163	0	0	0
_403598	0	0	0
_409403	1	1	1
_435138	1	1	1
_456959	0	0	0
_462908	0	1	1
_467314	0	0	0
_471274	0	0	0
_480543	1	1	1
_488961	1	1	1
_489846	0	0	0
_497167	0	0	0
_506359	0	0	0
_507734	0	0	0
_510153	0	0	0
_529370	1	1	1
_534894	0	0	0
_537760	1	1	1
_542808	0	0	0
_546892	0	0	0
_547810	0	0	0
_553606	0	0	0
_563718	0	1	1
_575571	0	0	0
_577861	0	0	0
_587728	0	0	0
_589230	0	0	0
_598019	1	1	1
_610984	0	0	0
_633331	0	0	0
_638631	1	1	1
_647787	0	0	0
_652000	0	0	0
_663088	1	1	1
_665209	0	0	0
_666743	0	0	0
_667682	0	0	0
_670193	0	0	0
_671085	1	1	1
_693140	1	1	1
_704220	0	1	0
_713542	0	0	0
_729867	0	0	0
_736220	0	0	0
_755073	0	0	0
_787358	0	0	0
_828610	0	0	0
_930708	0	0	0
_942646	0	0	0
_947837	0	0	0
_953453	0	0	0
