Retention_Index	flag_feature_count_digits
_652000	0
_679338	0
_506359	0
_510153	0
_310629	0
_276899	0
_589230	0
_520721	0
_484516	1
_243537	0
_507734	1
_546892	0
_566749	1
_856203	0
_553791	1
_480543	0
_919675	0
_339299	1
_435138	1
_840079	1
_748306	1
_942646	1
_688017	0
_456959	0
_617288	1
_622791	1
_704220	0
_499495	1
_633331	0
_471274	0
_638631	0
_577861	0
_488961	0
_1017113	0
_692399	0
_647787	0
_670193	0
_828610	0
_693140	0
_650726	1
_666743	1
_529370	0
_377001	0
_344223	0
_803554	1
_591357	0
_368041	0
_744497	0
_750645	0
_444264	0
_764543	0
_729867	0
_930708	1
_616685	1
_1001826	0
_358756	0
_489846	0
_216442	1
_547810	0
_345953	1
_663088	0
_575571	0
_462908	1
_365286	1
_947786	1
_665209	0
_981832	1
_483425	0
_746708	1
_736220	0
_898873	0
_755073	0
_778858	1
_527822	1
_486399	1
_713542	0
_399163	1
_537760	0
_403598	0
_364232	0
_813829	0
_587728	1
_634266	1
_598019	0
_553606	0
_857414	1
_394656	0
_610984	1
_953453	0
_667682	0
_792258	0
_787358	0
_532293	0
_370518	0
_655071	1
_534894	0
_467314	0
_497167	0
_409403	0
_947837	1
_779834	0
_671085	0
_385903	1
_328046	1
_856953	0
_313224	0
_702391	0
_563718	0
_542808	0
