Retention_Index	LV_1	LV_2
_652000	-0.158152049763	0.100908960561
_506359	0.146156183985	-0.0392954590746
_510153	0.146411362111	0.0666658221646
_589230	-0.172653720846	-0.0298760463581
_243537	-0.170689881155	0.0136894170001
_507734	0.108894837176	-0.0547264699038
_546892	0.0502751438496	-0.0246239708501
_480543	0.126538732155	-0.0488765470823
_435138	0.174177694743	0.0375946048916
_942646	-0.00630525328871	0.196650534739
_456959	-0.132554111062	-0.0249976066468
_704220	0.0399657182961	0.205301571347
_633331	0.166173518	0.0161260624594
_471274	-0.0870393939258	-0.0377153069715
_638631	-0.151115108836	-0.225047715981
_577861	-0.0392300646771	0.132124699305
_488961	0.0505045109858	0.163286567407
_647787	-0.14229884191	0.0664391415466
_670193	-0.171537473491	-0.0133219150745
_828610	0.044012948927	0.052209992574
_693140	-0.171986392424	-0.0310019583357
_666743	-0.0631773747794	-0.0390697374793
_529370	-0.145761033683	0.12329244648
_377001	-0.076349730801	0.54244254489
_344223	0.0534848884142	-0.215866284362
_368041	0.156344133946	0.0625608300105
_729867	-0.155972949151	0.182981186224
_930708	-0.105095525186	0.169626677293
_358756	0.174213588949	0.0390290539588
_489846	0.041662915566	-0.113762048219
_216442	0.148946967971	0.314020337561
_547810	0.0820950998273	0.0350091668148
_663088	0.169353417105	0.0331556722971
_575571	-0.165216851148	-0.0144146019881
_462908	-0.155865747854	-0.0341933243201
_665209	0.153988224818	0.0175761958161
_736220	0.166413627453	0.0529301287291
_755073	-0.00192326970107	-0.3070088553
_713542	-0.0685212116937	0.0119729924514
_399163	-0.101513005929	0.109690872465
_537760	0.167374673472	0.0357898201355
_403598	-0.161673390221	0.0290540146016
_364232	0.161376724534	0.0988076379275
_587728	-0.165077900355	0.00656820528146
_598019	0.158726005258	-0.048236435917
_553606	-0.0130898868437	-0.0106669102434
_394656	-0.0572937078587	-0.0902687479613
_610984	0.154084999112	0.0935654420765
_953453	-0.109689992983	0.138947494115
_667682	-0.161764677886	0.0749277350275
_787358	-0.0575064943964	0.0288541650792
_370518	0.151292969291	-0.00190954394178
_534894	-0.0689675872733	-0.0731732953297
_467314	-0.137892622628	0.0322983306636
_497167	0.0720206037459	-0.0547233299664
_409403	0.104645142803	-0.161297944038
_947837	0.000719645264536	0.177105088565
_671085	0.174783534072	0.00804278621602
_313224	0.166164143748	0.0660563275978
_563718	-0.148219527004	-0.0288999739634
_542808	0.0655095188931	0.100240498447
