Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_652000	10631	9158	12347	9941	11059	11585	10976	11663	12424	13364	11889	12568	8697	9724	9880	9541	8927	7518	8539	9320	9788	10602	9166	7901	9419	9927	9378	11741	6150	9566	14063	13735	12968	14254	14189	12584	10552	10102	10163	7517	8213	9457	10639	10696	10098	9479.0	9730	14887	12951	10367	12253	10888	9856	12111	10957	11625	12059	12571	12335	18681	14278	17095	15634	13635	17105	24045	35316	25959	39650	22163	32102	14977	16676.0	14014.0	19086.0	17380.0	16172.0	13350	12405	13792	13658	11822	12337	11808	13876	11266	9157	12687	5059	21306	9893	23393	21540	20527	21072	9157	12483	11861	9216	11331	10779
_506359	69338	67521	59946	61457	66112	67257	60278	70875	70915	70742	73578	69558	74761	74915	87113	93519	76314	66876	61095	71016	67203	79029	72039	57029	40510	43173	46142	55621	49772	49619	40223	36266	38774	44869	41038	45497	160041	164087	162999	127097	133173	140005	132151	154172	157794	130013.0	133333	69757	69122	66217	75967	61527	75410	106165	96933	100556	100358	106231	106950	40195	32018	37423	27826	27305	35395	31624	29315	33820	31615	28875	26767	97242	106516.0	120224.0	116442.0	110316.0	114722.0	134698	118494	129406	125960	118580	116021	156747	226876	154048	184436	194821	176443	121483	125207	120217	123227	117192	113118	104713	95385	94267	101264	94999	99510
_510153	4304	4100	3744	4257	4456	4635	3910	4858	4638	4708	4824	4462	3144	3299	3712	3866	3263	3200	5915	6169	6312	7484	6771	5334	3178	2881	3254	3807	3318	3365	2996	2890	2762	3517	3029	3591	12673	13423	12515	10763	11185	10785	10191	12449	12362	10781.0	10372	4976	5407	4369	5334	4547	5177	4946	4507	4778	4215	5035	5202	2804	2333	2513	1814	1847	2660	1797	1595	2203	2007	1521	1436	7876	9719.0	11037.0	9612.0	10069.0	9509.0	5169	4829	4752	4884	4733	4189	3194	4854	3811	4231	4261	4239	6570	6900	6936	7455	6418	6389	6663	6134	6088	6360	6206	6194
_589230	1795	1988	1617	2192	1836	2294	1373	1618	1369	1572	1451	1486	2582	2696	3126	3251	2625	1943	760	663	895	1013	742	745	1570	1044	1647	1644	1428	1742	4227	4256	4642	4954	4592	4743	3508	3988	3868	2992	2908	2711	2553	3170	3553	2991.0	2732	2744	2578	2637	2935	2330	3115	3872	3479	3902	3617	4210	3820	8373	7097	8314	6287	6020	7835	5318	4809	5805	5100	4672	4514	4216	5154.0	4626.0	5360.0	4677.0	4567.0	2832	2412	2479	2388	1839	2296	1653	2735	2047	2467	2617	2866	3388	3418	3391	3566	3598	2955	1534	1571	1406	1706	1384	1778
_243537	256068	240116	259905	240843	260934	247404	331021	335072	311693	312192	317662	360054	129322	128708	119177	115566	141241	120373	397380	480591	446916	497994	478120	469770	186493	203756	185469	186988	169315	182887	285760	286181	278703	336612	321094	323503	158776	136243	150344	141471	141068	158179	137134	141394	143372	143470.0	150481	309760	325800	355326	263507	348983	337537	172101	159724	166610	169573	161115	167441	376576	373945	341335	328612	299588	313924	235477	231120	262102	247843	204506	223441	118912	144918.0	158209.0	133606.0	114647.0	132589.0	402057	399047	376612	382427	406127	421006	188236	211570	194605	209953	206723	243719	206641	168613	182029	183152	166880	200589	76363	73217	73195	73816	84713	76214
_507734	2493	1977	1925	2306	2281	2411	1355	1840	1875	2031	2048	1739	1959	2241	3320	3522	2246	1825	2644	2744	2847	3489	3110	2145	1100	1187	2028	1277	1882	2014	1960	1407	1755	1744	1697	1875	11346	10229	10206	7994	7498	6905	6588	10050	8783	6474.0	7188	1350	1708	1121	2855	1260	2304	2909	2038	2115	2127	2438	2596	1194	1213	1181	682	330	1336	1407	1132	1203	1002	1239	951	3254	3207.0	4222.0	3632.0	4822.0	5157.0	2686	2017	2474	2874	2126	1937	1297	4145	1672	3005	2983	1708	2877	2789	3499	3296	3755	2284	1644	2397	1980	1723	2075	1777
_546892	42128	48592	47900	50095	42258	54585	38806	39679	39018	39512	41703	38438	25025	24268	29820	31345	26185	23507	34938	38424	37598	41197	28582	32463	35726	30549	37023	41911	40454	39814	86826	83499	66592	96880	90935	90614	34512	12907	33835	27305	30729	23967	23384	21498	26055	23220.0	22967	116728	53904	99860	102966	103895	113887	70293	61481	66102	63077	68189	64886	42583	33854	39250	29128	28489	36283	93808	92588	100462	102742	80318	81705	75146	128107.0	117392.0	114602.0	112338.0	108959.0	170848	174720	185236	182617	166214	162659	37253	52902	37841	44608	46599	47016	74791	82594	82157	82236	83840	75910	86411	94240	83925	85312	78360	86637
_480543	31065	32079	26284	28936	29015	30670	39301	47976	49049	47837	48268	45366	17702	17439	21700	21564	18662	16858	50279	59257	54571	62392	61443	48730	28474	28906	35355	34377	36674	34892	31751	30000	30522	39649	33695	38265	25719	28086	28473	23493	23765	22801	21742	24465	27691	21102.0	22557	28388	29678	28307	32399	27363	30987	34886	29646	31755	30118	32835	33993	31290	26598	28279	21598	20679	27633	38303	34603	43941	36619	30231	32523	22177	20536.0	27135.0	25717.0	25680.0	24403.0	22979	19824	20796	20510	19132	17993	26906	28017	29202	37836	26834	32129	26457	26688	27852	29252	26328	25456	26341	24017	26086	25232	24117	26376
_435138	12388	12366	10862	11249	10995	12023	12928	16110	15945	16301	15999	14490	10789	12660	14387	15115	12710	11377	17443	19517	18486	21889	19284	15068	12017	12345	12162	14414	13523	13540	8407	7985	8045	10162	8500	9073	3565	3056	2951	2757	3177	3120	3256	3369	3118	2972.0	2646	7881	7770	7706	9346	7937	8730	5595	4264	4179	3925	5820	5324	5503	4757	5305	4021	3736	5211	1923	1784	2162	1739	2458	935	7155	8095.0	9396.0	9014.0	9488.0	7758.0	10249	8805	10249	9518	8571	8601	8682	11311	8790	11287	12519	9242	11053	11311	10728	11844	10390	9873	5889	5171	5438	4591	6002	5506
_942646	7362	9391	8418	12037	11219	13937	14514	8653	15916	15512	14893	15322	26303	26788	34448	37094	21016	19900	1366	2875	2720	2274	1801	1821	12102	10563	9934	15398	12367	13628	14535	11391	13036	16831	10727	13756	94086	91499	87850	48376	58483	64621	80261	87747	76227	77194.0	66822	21520	22373	21051	26571	19493	18219	10168	16823	14052	16841	17942	11271	18897	6778	13668	11866	9747	14307	15742	9882	19489	11359	12534	8633	11653	16198.0	5123.0	16739.0	17468.0	13126.0	35053	23733	28593	30651	17869	25509	52125	77717	54335	35627	63413	47705	29778	3980	3267	19457	3599	3593	4845	3007	4301	6294	935	2656
