1.238802271994421389e+00	1.732866646331113758e+00	2.833085820906559860e-02
1.514944051032812045e+00	3.637568581186076400e-01	1.121299335164818833e+00
1.081771160614414251e+00	3.330718114081009373e-01	1.585157252171595976e+00
9.029205094212741090e-01	1.459181316086391123e+00	6.378980172935116988e-01
5.604429290841307365e-01	1.409611682284410250e+00	1.029945223815339705e+00
1.828481637050317354e-01	1.528157788639554759e+00	1.288993817697919431e+00
1.416010173105141545e+00	5.381678143696415617e-01	1.045822192809435336e+00
7.938340709941633655e-01	5.914724827111300653e-01	1.614693565774141248e+00
8.757106707624776609e-01	8.965012037144599599e-01	1.227788150773085007e+00
8.293956793813973549e-01	1.016726961264114326e+00	1.153877341990019456e+00
1.786698179553708687e+00	6.068297147167470706e-01	6.064722893412397564e-01
6.946554003956029177e-01	1.516233889861913209e+00	7.891105193443078702e-01
1.094910331778548018e+00	1.934562271395225408e-01	1.711633711931943802e+00
1.847839700973952448e+00	1.871092855935013732e-01	9.650513388114931868e-01
8.432066917611433787e-01	1.140662828719055666e+00	1.016130422513758624e+00
4.600511624003348343e-01	9.196420333058372698e-01	1.620306793007374457e+00
3.818381442749248511e-01	1.327692126409216966e+00	1.290469578896356717e+00
7.063553039789411958e-01	1.183680907541539540e+00	1.109963707846808756e+00
6.347810397359161527e-01	2.137048816821788932e+00	2.281697454829023086e-01
6.185512860806933189e-01	1.646833064661356927e+00	7.346154107716317272e-01
1.111245555659131190e+00	1.376965568787809735e+00	5.117887598016794826e-01
1.162515643424361089e+00	6.938135110730451194e-01	1.143670957135836996e+00
1.581312944100051299e+00	4.509584571618966975e-01	9.677288191087516367e-01
9.964018763601419915e-01	1.133398952923437175e+00	8.701991267618354176e-01
1.275369959546302390e+00	4.871980612105015207e-01	1.237432166428948266e+00
7.494204334635453657e-01	9.950770697250511665e-01	1.255502480968706980e+00
1.627934081143535883e+00	3.519160123710210475e-01	1.020150162551919371e+00
1.278165088151270723e+00	1.095285401268141445e+00	6.265494987405105798e-01
1.326665371441246633e+00	1.024096033361061808e+00	6.492386100591159837e-01
4.254021256813869112e-01	1.662587472420029799e+00	9.120101447959347851e-01
