4.231400670701204181e-01	6.972447935264126651e-01	1.168054985456667971e-02
9.560556187078717016e-01	2.704180857650853032e-01	8.541409196649117908e-01
4.276850068211504041e-01	1.551188174921825924e-01	7.564537460025996252e-01
2.056109152934415540e-01	3.914207894942801635e-01	1.753352755596826462e-01
3.000182557735093791e-01	8.889017433960088033e-01	6.655057545851970069e-01
9.206693992696912687e-02	9.063987221561853325e-01	7.834031964516821045e-01
9.020067834652161221e-01	4.038305132455564106e-01	8.041233683026974832e-01
2.609992689923649190e-01	2.290773132661515499e-01	6.407978862117292840e-01
4.302979163567077769e-01	5.189164739152933858e-01	7.282046345415423838e-01
3.727612357259043607e-01	5.382837810102580889e-01	6.259649541607605894e-01
4.096371524566553290e-01	1.638901913879453609e-01	1.678342163833023148e-01
2.186558515622157861e-01	5.622065063130399221e-01	2.998133176366933883e-01
4.992189737025926055e-01	1.039042287249525298e-01	9.419866770406133405e-01
9.458437407968390831e-01	1.128206041554240535e-01	5.962479756357473848e-01
4.683732310273942545e-01	7.463684803475290064e-01	6.812850751802099758e-01
1.433214923169910948e-01	3.374908339553078784e-01	6.092897069787208686e-01
1.685995744922146322e-01	6.905776573689135223e-01	6.877749185223458461e-01
2.993897822998040636e-01	5.909985106906043839e-01	5.678634836964767674e-01
1.508555881146554922e-01	5.982598790549433776e-01	6.545109450209030122e-02
1.724739676503597163e-01	5.409229376781971022e-01	2.472459999727213420e-01
6.565667028105197645e-01	9.583626457707581370e-01	3.649899950922246283e-01
7.426180877158538030e-01	5.220924947800742455e-01	8.818388121134798086e-01
6.653679005411207159e-01	2.235211047762991621e-01	4.914949879570088553e-01
5.351554433048275605e-01	7.170776681718373791e-01	5.641381280847517221e-01
7.644886789172464781e-01	3.440158136066440164e-01	8.953187419474518682e-01
4.427103390772796354e-01	6.924506590460971500e-01	8.952268703526516935e-01
6.967418840845805983e-01	1.774238958422759138e-01	5.270121234373810193e-01
6.721491722408921010e-01	6.784908515221647063e-01	3.976999198521171675e-01
1.994366196124827129e-01	1.813519271551978784e-01	1.178064990376457288e-01
1.413991789112177822e-01	6.509831022834017267e-01	3.659049634212959701e-01
