C	1110:16096:17873	1508126	440	1:7 1508126:2 1:394 2:7
C	1109:24379:3954	1508126	440	1:7 1508126:2 1:186 48479:3 0:29 2:2 1:23 2:5 0:37 2:1 1:115
C	1109:19118:15292	1508126	440	1:7 1508126:2 1:257 2:29 1:115
C	1108:27747:12056	1508126	440	1:7 1508126:2 1:244 0:2 1:2 0:25 77133:1 1:127
C	1106:26259:21655	1508126	440	1:7 1508126:2 1:401
C	1106:15823:18378	1508126	440	1:7 1508126:2 1:355 0:16 1:25 0:5
C	1105:20999:21301	1508126	440	1:7 1508126:2 1:401
C	1104:18859:18561	1508126	440	1:7 1508126:2 1:401
C	1101:23930:6228	1508126	440	1:7 1508126:2 1:396 2:5
C	1101:21143:14637	1508126	440	1:7 1508126:2 1:394 2:7
