C	1104:14167:4158	1508126	439	0:4 1:2 1508126:2 1:257 2:29 1:108 2:7
C	1103:23504:7516	1508126	440	1:7 1508126:2 1:401
C	2112:3823:19825	1508128	434	1:15 2:1 1:175 0:29 1508128:2 2:1 0:56 1:125
C	2118:16262:7021	1508537	440	0:9 1:62 2:10 77133:1 0:44 2:7 1:47 2:15 1:2 2:1 1508537:35 2:11 1508537:40 2:28 1:5 2:66 1:20 2:4 131567:3
C	1116:19591:12865	1514821	465	2:9 1:222 1514821:10 2:11 1514821:10 1:173
C	2108:9040:21100	1518740	460	1:270 2:1 0:30 1:119 2:2 1518740:3 0:5
C	1117:6321:9003	1518740	460	1:420 2:2 1518740:3 0:5
C	1112:15288:14256	1518740	460	1:7 0:2 1:411 2:2 1518740:1 0:7
C	1107:23156:17661	1518740	460	1:420 2:2 1518740:1 0:7
C	1106:7877:10067	1518740	460	0:9 77133:1 0:3 1:407 2:2 1518740:3 0:5
