C	2113:15948:6692	1506875	440	1506875:9 1:10 2:6 0:5 2:1 1:379
C	2105:13540:5257	1506875	460	1506875:9 1:416 0:5
C	1103:11013:8754	1506875	460	1506875:9 1:421
C	2113:7011:4547	1508126	465	1:7 1508126:1 0:1 1:10 2:2 0:8 1:99 0:10 1:297
C	1117:22081:13099	1508126	440	1:7 1508126:2 1:401
C	1111:27887:9341	1508126	440	1:7 1508126:2 1:401
C	1104:18708:21157	1508126	440	1:7 1508126:2 1:401
C	2101:23130:4544	1518972	440	1:355 0:28 2:1 1518972:2 1:19 77133:1 2:4
C	2112:25889:22330	1520402	415	1:20 2:2 1:6 2:11 1:222 344338:1 0:16 48479:1 2:1 136703:1 1:6 77133:1 0:3 2:1 1:52 0:28 1520402:3 1:10
C	2104:10422:10175	1520701	440	1:198 0:30 1520701:3 0:31 344338:2 0:17 77133:1 1:80 0:18 1:30
