C	1104:20921:16037	1506875	460	1506875:7 0:2 1:92 0:30 77133:1 1:105 0:9 2:3 0:19 1:25 77133:1 0:8 77133:1 1:65 77133:1 0:28 1:26 0:7
C	2110:12722:19840	1508126	440	1:7 1508126:2 1:394 2:7
C	2109:23094:16387	1508126	440	1:7 1508126:2 1:396 2:5
C	1115:22806:13503	1508126	440	1:7 1508126:2 1:222 0:32 1:147
C	1109:10590:9410	1508126	439	0:3 1:3 1508126:2 1:401
C	1106:5939:11737	1508126	440	1:7 1508126:2 1:144 0:28 344338:1 0:1 1:10 0:31 2:2 1:60 0:6 1:118
C	1106:22659:1758	1508126	440	1:7 1508126:2 1:401
C	1105:5503:15650	1508126	440	1:7 1508126:2 1:401
C	1103:13125:19236	1508126	440	1:7 1508126:2 1:401
C	1103:11335:11156	1508126	440	1:7 1508126:2 1:401
