C	2109:23326:18339	1508126	432	1508126:1 1:394 2:3 1:4
C	2106:3968:9523	1508126	440	1:7 1508126:2 1:143 0:59 1:40 0:31 1:121 2:3 1:4
C	2106:21229:17802	1508126	433	1508126:1 1:315 2:17 1:2 2:5 0:7 1:56
C	2105:6277:13274	1508126	433	1508126:1 1:402
C	2104:23061:18125	1508126	433	1508126:1 1:402
C	1113:10076:6862	1508126	441	1:7 1508126:2 1:242 0:30 77133:1 1:124 2:5
C	2110:24459:15475	1515007	452	0:1 1:169 1117:1 1515007:5 0:31 194843:2 1:48 0:31 1:134
C	1119:23318:19557	1515007	449	155900:2 1:34 2:5 77133:1 0:52 2:7 77133:2 0:5 1:59 1117:1 1515007:5 0:124 2:8 1:49 77133:2 1:1 155900:1 0:24 2:6 1:24 2:4 1:3
C	1109:10601:21567	1515007	418	1:33 2:1 1:2 2:10 1:90 1117:1 1515007:5 0:17 155900:1 1:13 0:30 124205:4 1:38 0:15 1:82 2:12 1:34
C	1106:8768:20443	1515007	449	1:167 0:5 1515007:1 0:47 1:19 0:36 1:139 0:5
