C	1101:15223:6151	1508126	440	1:7 1508126:2 1:401
C	1101:14748:7871	1508126	440	1:7 1508126:2 1:401
C	1101:11045:23693	1508126	440	1:7 1508126:2 1:401
C	1102:27143:9003	1508126	439	1:7 1508126:2 1:399 2:1
C	1102:10288:9637	1508126	440	1:7 1508126:2 1:358 2:6 1:37
C	1101:18812:9593	1508126	433	1508126:2 1:44 0:26 1:331
C	1113:14566:9553	1518740	431	1:391 2:2 1518740:1 0:7
C	2104:21085:10905	1523553	462	2:7 1523553:1 1:419 2:5
C	1118:10701:16095	1523553	462	2:7 1523553:1 1:424
C	1113:14875:9525	1523553	448	2:7 1523553:1 1:75 2:32 1:128 0:31 1:139 2:2 1:3
