Score,MonoisotopicMass,SMILES,InChIKey,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey3,InChIKey2,InChIKey1,IUPACName,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks,XlogP3
1.0,715.528,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCCC)OC(=O)CCCCCCC/C=C\CCCCCC,UMLUFFWOSCNOIS-VLGSPTGOSA-M,31,44,"InChI=1S/C40H77O8P/c1-4-7-9-11-13-15-17-19-20-22-23-25-27-29-31-33-39(41)45-36-38(37-47-49(43,44)46-35-6-3)48-40(42)34-32-30-28-26-24-21-18-16-14-12-10-8-5-2/h16,18,38H,4-15,17,19-37H2,1-3H3,(H,43,44)/p-1/b18-16-",2,60108146,109.103311843742_6.9;123.119465394337_8.1;137.135484671643_13.2;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;165.167467997353_12.7;167.146916027229_5.5;178.170771149042_4.9;179.182987576231_7.9;195.177982692616_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;237.226555173215_181.5;238.22988426663_33.0;265.258280888417_184.2;266.261749807278_30.7;267.264596056284_6.9;280.269716583548_90.2;281.273384026216_22.9;293.250880662543_6.5;311.264230896464_70.3;312.266766070307_24.2;322.291770256775_4.7;339.296880532298_68.1;340.300925333769_10.6;480.31958650958_6.8;575.516818987314_999.0;576.519796680911_421.2;577.522357809362_81.5,M,VLGSPTGOSA,UMLUFFWOSCNOIS,NA,313.8047399511831,C40H76O8P,796.0;796.0;796.0;796.0;708.0;708.0;796.0;708.0;896.0;796.0;708.0;1303.0;1203.0;808.0;360.0;360.0;1303.0;460.0;360.0;1191.0;1091.0;820.0;695.0;795.0;920.0;795.0;695.0;460.0;1278.0;460.0;360.0,109.103311843742:[C8H14-H]+;123.119465394337:[C9H16-H]+;137.135484671643:[C10H18-H]+;151.152033162978:[C11H20-H]+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H18O]+H+;165.167467997353:[C12H22-H]+;167.146916027229:[C11H18O]+H+;178.170771149042:[C13H24-2H]+;179.182987576231:[C13H24-H]+;195.177982692616:[C13H22O]+H+;219.215462981816:[C16H29-2H]+;220.217798385165:[C16H29-H]+;237.190849210659:[C15H26O2-H]+;237.226555173215:[C16H29O]+;238.22988426663:[C16H29O]+H+;265.258280888417:[C18H35O-2H]+;266.261749807278:[C18H35O-H]+;267.264596056284:[C18H35O]+;280.269716583548:[C19H37O-H]+;281.273384026216:[C19H37O]+;293.250880662543:[C19H34O2-H]+;311.264230896464:[C19H34O3]+H+;312.266766070307:[C19H34O3+H]+H+;322.291770256775:[C21H40O2-2H]+;339.296880532298:[C21H40O3-H]+;340.300925333769:[C21H40O3]+;480.31958650958:[C24H47O7P+H]+H+;575.516818987314:[C37H69O4-2H]+;576.519796680911:[C37H69O4-H]+;577.522357809362:[C37H69O4]+,14.4
0.6041900097862946,715.532,CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]3CC[C@H]4[C@]([C@@]3(CC2)C)(CC[C@@H]5[C@@]4(CC=C(C5(C)C)CCC(C)(C)CC(=O)NO)C)C)NCCN6CCS(CC6)(O)O,IYQWWBAGCVEZLN-DSGLMGOJSA-N,30,44,"InChI=1S/C42H73N3O4S/c1-29(2)31-14-19-42(43-22-23-45-24-26-50(48,49)27-25-45)21-20-40(8)32(36(31)42)10-11-34-39(7)17-13-30(12-16-37(3,4)28-35(46)44-47)38(5,6)33(39)15-18-41(34,40)9/h13,31-34,36,43,47-49H,1,10-12,14-28H2,2-9H3,(H,44,46)/t31-,32+,33-,34+,36+,39-,40+,41+,42-/m0/s1",2,90353814,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.226555173215_181.5;247.247176465296_43.1;248.251098120068_6.7;265.258280888417_184.2;311.264230896464_70.3;312.266766070307_24.2;339.296880532298_68.1;340.300925333769_10.6;575.516818987314_999.0;577.522357809362_81.5,N,DSGLMGOJSA,IYQWWBAGCVEZLN,NA,189.5976889020909,C42H73N3O4S,1044.0;1001.0;1044.0;1001.0;1044.0;1044.0;1044.0;1309.0;1509.0;1044.0;1044.0;1506.0;1044.0;1001.0;1144.0;1044.0;1309.0;1044.0;1044.0;1044.0;1440.0;1144.0;1244.0;1509.0;1001.0;1201.0;1101.0;1001.0;892.0;1266.0,109.103311843742:[C8H13]+;121.103762723448:[C9H13]+;123.119465394337:[C9H15]+;135.120024070472:[C10H15]+;137.135484671643:[C10H17]+;149.136560151127:[C11H17]+;151.152033162978:[C11H19]+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H16O+2H]+H+;163.152466697533:[C12H19]+;165.167467997353:[C12H21]+;167.146916027229:[C10H16N2+2H]+H+;177.167441192232:[C13H21]+;178.170771149042:[C12H20N]+;179.182987576231:[C13H21+H]+H+;191.18490851056:[C14H23]+;195.177982692616:[C13H22O]+H+;205.198339837553:[C15H25]+;219.215462981816:[C16H27]+;220.217798385165:[C16H27]+H+;237.226555173215:[C15H26N2+2H]+H+;247.247176465296:[C18H29+H]+H+;248.251098120068:[C18H29+2H]+H+;265.258280888417:[C18H30O+2H]+H+;311.264230896464:[C23H35]+;312.266766070307:[C22H36N-2H]+;339.296880532298:[C24H38N-H]+;340.300925333769:[C24H38N]+;575.516818987314:[C40H67N2]+;577.522357809362:[C39H64N2O]+H+,8.7
0.6004807326959867,715.529,CCCCCCCCCCOC1=CC(=CC(=C1OCCCCCCCCCC)OCCCCCCCCCC)C(=O)NC2=CC(=C(C=C2)C#N)C#N,QNXDTWGNESSQQE-UHFFFAOYSA-N,10,44,"InChI=1S/C45H69N3O4/c1-4-7-10-13-16-19-22-25-30-50-42-34-39(45(49)48-41-29-28-38(36-46)40(33-41)37-47)35-43(51-31-26-23-20-17-14-11-8-5-2)44(42)52-32-27-24-21-18-15-12-9-6-3/h28-29,33-35H,4-27,30-32H2,1-3H3,(H,48,49)",2,101478422,153.130606018147_8.9;155.145526557257_4.9;167.146916027229_5.5;195.177982692616_6.7;237.190849210659_4.9;293.250880662543_6.5;321.285800876234_9.2;322.291770256775_4.7;575.516818987314_999.0;577.522357809362_81.5,N,UHFFFAOYSA,QNXDTWGNESSQQE,NA,188.43370016935998,C45H69N3O4,1572.0;1672.0;1572.0;1629.0;1572.0;1572.0;405.0;1572.0;1629.0;1672.0,153.130606018147:[C10H17O]+;155.145526557257:[C10H18O]+H+;167.146916027229:[C11H19O]+;195.177982692616:[C13H22O]+H+;237.190849210659:[C15H23O2+H]+H+;293.250880662543:[C19H34O2-H]+;321.285800876234:[C21H38O2-H]+;322.291770256775:[C21H38O2]+;575.516818987314:[C37H65O4+H]+H+;577.522357809362:[C36H65NO4+H]+H+,15.6
0.5670766301653043,715.532,CC(=C)C1CCC(CCC2(C(C1)CCC3C2(CCC4C3(CC=C(C4(C)C)CCC(C)(C)CC(=O)NO)C)C)C)NCCN5CCS(=O)(=O)CC5,ILSILHRARZRSBB-UHFFFAOYSA-N,30,44,"InChI=1S/C42H73N3O4S/c1-30(2)31-10-12-34(43-22-23-45-24-26-50(48,49)27-25-45)16-20-41(8)33(28-31)11-13-36-40(7)19-15-32(14-18-38(3,4)29-37(46)44-47)39(5,6)35(40)17-21-42(36,41)9/h15,31,33-36,43,47H,1,10-14,16-29H2,2-9H3,(H,44,46)",2,123208779,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.226555173215_181.5;238.22988426663_33.0;247.247176465296_43.1;248.251098120068_6.7;265.258280888417_184.2;311.264230896464_70.3;339.296880532298_68.1;340.300925333769_10.6;575.516818987314_999.0;577.522357809362_81.5,N,UHFFFAOYSA,ILSILHRARZRSBB,NA,177.95133446141654,C42H73N3O4S,1001.0;1044.0;1001.0;1044.0;1001.0;1044.0;1044.0;1306.0;1240.0;1044.0;1044.0;1306.0;1001.0;1001.0;1101.0;1001.0;1273.0;1001.0;1044.0;1001.0;1240.0;1340.0;1101.0;1201.0;1473.0;1201.0;1044.0;1044.0;1092.0;1366.0,109.103311843742:[C8H13]+;121.103762723448:[C9H13]+;123.119465394337:[C9H15]+;135.120024070472:[C10H15]+;137.135484671643:[C10H17]+;149.136560151127:[C11H17]+;151.152033162978:[C11H19]+;153.130606018147:[C9H16N2]+H+;155.145526557257:[C9H18N2]+H+;163.152466697533:[C12H19]+;165.167467997353:[C12H21]+;167.146916027229:[C10H18N2]+H+;177.167441192232:[C13H21]+;178.170771149042:[C13H21]+H+;179.182987576231:[C13H21+H]+H+;191.18490851056:[C14H23]+;195.177982692616:[C12H22N2]+H+;205.198339837553:[C15H25]+;219.215462981816:[C16H27]+;220.217798385165:[C15H26N]+;237.226555173215:[C15H28N2]+H+;238.22988426663:[C15H28N2+H]+H+;247.247176465296:[C18H29+H]+H+;248.251098120068:[C18H29+2H]+H+;265.258280888417:[C17H30N2+2H]+H+;311.264230896464:[C23H37-2H]+;339.296880532298:[C25H39]+;340.300925333769:[C25H39]+H+;575.516818987314:[C40H69N2-2H]+;577.522357809362:[C39H66N2O-H]+,9.1
0.34957568711625364,715.537,CCCCN1C(=O)N(C(=O)N(C1=O)CC(C)CC(C)(CC)C(=O)OCC(C[N+](C)(C)CCC)O)CC(C)CCC(C)C2=CC=CC(=C2)C(C)CC,QCOCXSMPBFHCDI-UHFFFAOYSA-N,20,44,"InChI=1S/C41H71N4O6/c1-12-16-22-42-38(48)43(26-30(5)20-21-33(8)35-19-17-18-34(24-35)32(7)14-3)40(50)44(39(42)49)27-31(6)25-41(9,15-4)37(47)51-29-36(46)28-45(10,11)23-13-2/h17-19,24,30-33,36,46H,12-16,20-23,25-29H2,1-11H3/q+1",2,58298771,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;163.152466697533_19.2;165.167467997353_12.7;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;321.285800876234_9.2;480.31958650958_6.8;575.516818987314_999.0,N,UHFFFAOYSA,QCOCXSMPBFHCDI,NA,109.69850758877212,C41H71N4O6,1224.0;865.0;1324.0;448.0;1529.0;2034.0;865.0;1572.0;796.0;448.0;1553.0;1672.0;448.0;1572.0;1572.0;448.0;853.0;448.0;1629.0;1834.0,109.103311843742:[C8H12]+H+;121.103762723448:[C5H12NO2+2H]+H+;123.119465394337:[C9H13+H]+H+;135.120024070472:[C10H13+H]+H+;137.135484671643:[C10H16]+H+;149.136560151127:[C7H16NO2+2H]+H+;151.152033162978:[C11H18]+H+;163.152466697533:[C12H17+H]+H+;165.167467997353:[C12H19+H]+H+;177.167441192232:[C13H19+H]+H+;178.170771149042:[C13H22]+;179.182987576231:[C13H22]+H+;191.18490851056:[C14H21+H]+H+;205.198339837553:[C15H22+2H]+H+;219.215462981816:[C16H25+H]+H+;220.217798385165:[C16H26+H]+H+;237.190849210659:[C14H24N2O]+H+;321.285800876234:[C20H34N2O+2H]+H+;480.31958650958:[C25H43N3O6-H]+;575.516818987314:[C35H62N3O3+2H]+H+,8.9
0.2829909364404164,715.539,CCCCCCCCCCCCCCCCCC(=O)OCC1COC2(O1)CC(N(C(C2)(CC)CC)OC(C)C3=CC=C(C=C3)OCC4CO4)(C)C,IKTOJKCWFNGDDE-UHFFFAOYSA-N,23,44,"InChI=1S/C43H73NO7/c1-7-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24-40(45)48-31-39-32-49-43(50-39)33-41(5,6)44(42(8-2,9-3)34-43)51-35(4)36-25-27-37(28-26-36)46-29-38-30-47-38/h25-28,35,38-39H,7-24,29-34H2,1-6H3",2,58891872,109.103311843742_6.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;167.146916027229_5.5;195.177982692616_6.7;237.190849210659_4.9;237.226555173215_181.5;238.22988426663_33.0;265.258280888417_184.2;266.261749807278_30.7;267.264596056284_6.9;280.269716583548_90.2;281.273384026216_22.9;293.250880662543_6.5;308.301601568872_37.4;309.305542755894_6.9;311.264230896464_70.3;312.266766070307_24.2;322.291770256775_4.7;339.296880532298_68.1;340.300925333769_10.6;577.522357809362_81.5,N,UHFFFAOYSA,IKTOJKCWFNGDDE,NA,88.80389721822665,C43H73NO7,1463.0;1473.0;1463.0;1056.0;1056.0;1663.0;820.0;1430.0;720.0;808.0;708.0;808.0;2044.0;808.0;1256.0;808.0;708.0;1303.0;460.0;360.0;1191.0;1091.0;1256.0,109.103311843742:[C8H14-H]+;151.152033162978:[C11H20-H]+;153.130606018147:[C10H18O-H]+;155.145526557257:[C10H18O]+H+;167.146916027229:[C11H20O-H]+;195.177982692616:[C13H24O-H]+;237.190849210659:[C15H27O2-2H]+;237.226555173215:[C16H30O-H]+;238.22988426663:[C16H30O]+;265.258280888417:[C18H35O-2H]+;266.261749807278:[C18H35O-H]+;267.264596056284:[C18H35O]+;280.269716583548:[C19H37O-H]+;281.273384026216:[C19H37O]+;293.250880662543:[C19H35O2-2H]+;308.301601568872:[C21H40O]+;309.305542755894:[C21H40O]+H+;311.264230896464:[C19H35O3]+;312.266766070307:[C19H35O3]+H+;322.291770256775:[C21H40O2-2H]+;339.296880532298:[C21H40O3-H]+;340.300925333769:[C21H40O3]+;577.522357809362:[C36H65NO4+H]+H+,12.5
0.27942176051362094,715.539,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)NC(=O)CCC(=O)O,HPIPBWYMTSKBSK-RLWMDMOJSA-N,34,44,"InChI=1S/C43H73NO7/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-37-50-43(49)39(44-40(45)35-36-41(46)47)38-51-42(48)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h11-14,17-20,39H,3-10,15-16,21-38H2,1-2H3,(H,44,45)(H,46,47)/b13-11-,14-12-,19-17-,20-18-/t39-/m0/s1",2,124165390,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;237.226555173215_181.5;238.22988426663_33.0;247.247176465296_43.1;248.251098120068_6.7;265.258280888417_184.2;266.261749807278_30.7;267.264596056284_6.9;280.269716583548_90.2;293.250880662543_6.5;321.285800876234_9.2;322.291770256775_4.7;339.296880532298_68.1;480.31958650958_6.8,N,RLWMDMOJSA,HPIPBWYMTSKBSK,NA,87.68387289467857,C43H73NO7,696.0;796.0;696.0;796.0;348.0;796.0;348.0;708.0;708.0;796.0;348.0;708.0;796.0;448.0;348.0;796.0;708.0;796.0;796.0;448.0;696.0;708.0;808.0;1103.0;460.0;360.0;360.0;460.0;1291.0;348.0;665.0;765.0;865.0;908.0,109.103311843742:[C8H12]+H+;121.103762723448:[C9H14-H]+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H16-H]+;137.135484671643:[C10H17]+;149.136560151127:[C11H18-H]+;151.152033162978:[C11H19]+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H18O]+H+;163.152466697533:[C12H20-H]+;165.167467997353:[C12H21]+;167.146916027229:[C11H18O]+H+;177.167441192232:[C13H22-H]+;178.170771149042:[C13H23-H]+;179.182987576231:[C13H23]+;191.18490851056:[C14H24-H]+;195.177982692616:[C13H22O]+H+;205.198339837553:[C15H26-H]+;219.215462981816:[C16H28-H]+;220.217798385165:[C16H29-H]+;237.190849210659:[C15H24O2]+H+;237.226555173215:[C16H28O]+H+;238.22988426663:[C16H28O+H]+H+;247.247176465296:[C18H31]+;248.251098120068:[C18H33-H]+;265.258280888417:[C18H33O]+;266.261749807278:[C18H33O]+H+;267.264596056284:[C18H33O+H]+H+;280.269716583548:[C19H33O+2H]+H+;293.250880662543:[C19H33O2]+;321.285800876234:[C21H36O2]+H+;322.291770256775:[C21H36O2+H]+H+;339.296880532298:[C21H36O3+2H]+H+;480.31958650958:[C27H43NO6+2H]+H+,12.8
0.2552049589685252,715.539,CCCCCC=CC=CCCCCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCCC=CCC=CCC=CCC,HJXFYWSHPNQGEQ-UHFFFAOYSA-N,32,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-20-21-22-24-25-27-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-28-26-23-19-17-15-13-11-9-7-2/h9,11,14-18,20,23,26,39-40H,6-8,10,12-13,19,21-22,24-25,27-38H2,1-5H3",2,133003094,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;237.226555173215_181.5;247.247176465296_43.1;248.251098120068_6.7;265.258280888417_184.2;266.261749807278_30.7;280.269716583548_90.2;293.250880662543_6.5;321.285800876234_9.2;322.291770256775_4.7;339.296880532298_68.1;480.31958650958_6.8,N,UHFFFAOYSA,HJXFYWSHPNQGEQ,NA,80.0845257833704,C43H73NO7,348.0;696.0;348.0;348.0;348.0;348.0;348.0;908.0;1072.0;348.0;348.0;708.0;348.0;348.0;348.0;348.0;908.0;796.0;796.0;448.0;460.0;908.0;1103.0;1103.0;460.0;1303.0;1291.0;348.0;720.0;820.0;920.0;653.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H15]+;135.120024070472:[C10H15]+;137.135484671643:[C10H17]+;149.136560151127:[C11H17]+;151.152033162978:[C11H19]+;153.130606018147:[C10H14O+2H]+H+;155.145526557257:[C10H17O+H]+H+;163.152466697533:[C12H19]+;165.167467997353:[C12H21]+;167.146916027229:[C11H18O]+H+;177.167441192232:[C13H21]+;178.170771149042:[C13H21]+H+;179.182987576231:[C13H23]+;191.18490851056:[C14H23]+;195.177982692616:[C13H20O+2H]+H+;205.198339837553:[C15H26-H]+;219.215462981816:[C16H28-H]+;220.217798385165:[C16H29-H]+;237.190849210659:[C15H23O2+H]+H+;237.226555173215:[C16H26O+2H]+H+;247.247176465296:[C18H31]+;248.251098120068:[C18H31]+H+;265.258280888417:[C18H31O+H]+H+;266.261749807278:[C18H31O+2H]+H+;280.269716583548:[C19H33O+2H]+H+;293.250880662543:[C19H33O2]+;321.285800876234:[C21H36O2]+H+;322.291770256775:[C21H36O2+H]+H+;339.296880532298:[C21H36O3+2H]+H+;480.31958650958:[C27H43O7]+H+,12.1
0.2343278095621501,715.539,CCCCCCCCCC=CCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCCCC=CC=CC=CC=CCC,PGRUIJJHWNQWIS-UHFFFAOYSA-N,30,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-20-22-23-25-27-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-28-26-24-21-19-17-15-13-11-9-7-2/h9,11,13,15,17,19,21-24,39-40H,6-8,10,12,14,16,18,20,25-38H2,1-5H3",2,133003992,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;237.190849210659_4.9;237.226555173215_181.5;238.22988426663_33.0;265.258280888417_184.2;266.261749807278_30.7;267.264596056284_6.9;293.250880662543_6.5;311.264230896464_70.3;312.266766070307_24.2;339.296880532298_68.1;340.300925333769_10.6;480.31958650958_6.8,N,UHFFFAOYSA,PGRUIJJHWNQWIS,NA,73.53317734298086,C43H73NO7,448.0;612.0;696.0;448.0;796.0;448.0;796.0;708.0;908.0;448.0;796.0;708.0;448.0;896.0;796.0;448.0;708.0;448.0;796.0;708.0;808.0;1091.0;1091.0;1191.0;808.0;708.0;808.0;708.0;808.0;753.0,109.103311843742:[C8H11+H]+H+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H13+H]+H+;137.135484671643:[C10H18-H]+;149.136560151127:[C11H15+H]+H+;151.152033162978:[C11H20-H]+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H16O+2H]+H+;163.152466697533:[C12H17+H]+H+;165.167467997353:[C12H22-H]+;167.146916027229:[C11H18O]+H+;177.167441192232:[C13H19+H]+H+;178.170771149042:[C13H24-2H]+;179.182987576231:[C13H24-H]+;191.18490851056:[C14H21+H]+H+;195.177982692616:[C13H22O]+H+;205.198339837553:[C15H23+H]+H+;237.190849210659:[C15H26O2-H]+;237.226555173215:[C16H28O]+H+;238.22988426663:[C16H28O+H]+H+;265.258280888417:[C18H33O]+;266.261749807278:[C18H33O]+H+;267.264596056284:[C18H33O+H]+H+;293.250880662543:[C19H34O2-H]+;311.264230896464:[C19H34O3]+H+;312.266766070307:[C19H34O3+H]+H+;339.296880532298:[C21H38O3]+H+;340.300925333769:[C21H38O3+H]+H+;480.31958650958:[C27H45O7-H]+,12.6
0.23394581069406478,715.539,CCCCCC=CC=CCCCCCCCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCCCC=CCC=CCC=CCC,AIEAVUCYULUVGS-UHFFFAOYSA-N,31,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-20-21-22-24-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-25-23-19-17-15-13-11-9-7-2/h9,11,14-18,20,23,25,39-40H,6-8,10,12-13,19,21-22,24,26-38H2,1-5H3",2,133005432,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;237.226555173215_181.5;247.247176465296_43.1;248.251098120068_6.7;265.258280888417_184.2;266.261749807278_30.7;293.250880662543_6.5;321.285800876234_9.2;322.291770256775_4.7;339.296880532298_68.1;480.31958650958_6.8,N,UHFFFAOYSA,AIEAVUCYULUVGS,NA,73.41330428751971,C43H73NO7,348.0;696.0;348.0;348.0;348.0;348.0;348.0;908.0;1072.0;348.0;348.0;708.0;348.0;348.0;348.0;348.0;908.0;796.0;796.0;448.0;460.0;908.0;1103.0;1103.0;460.0;1303.0;696.0;720.0;820.0;896.0;653.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H15]+;135.120024070472:[C10H15]+;137.135484671643:[C10H17]+;149.136560151127:[C11H17]+;151.152033162978:[C11H19]+;153.130606018147:[C10H14O+2H]+H+;155.145526557257:[C10H17O+H]+H+;163.152466697533:[C12H19]+;165.167467997353:[C12H21]+;167.146916027229:[C11H18O]+H+;177.167441192232:[C13H21]+;178.170771149042:[C13H21]+H+;179.182987576231:[C13H23]+;191.18490851056:[C14H23]+;195.177982692616:[C13H20O+2H]+H+;205.198339837553:[C15H26-H]+;219.215462981816:[C16H28-H]+;220.217798385165:[C16H29-H]+;237.190849210659:[C15H23O2+H]+H+;237.226555173215:[C16H26O+2H]+H+;247.247176465296:[C18H31]+;248.251098120068:[C18H31]+H+;265.258280888417:[C18H31O+H]+H+;266.261749807278:[C18H31O+2H]+H+;293.250880662543:[C19H32O2]+H+;321.285800876234:[C21H36O2]+H+;322.291770256775:[C21H36O2+H]+H+;339.296880532298:[C21H36O3+2H]+H+;480.31958650958:[C27H43O7]+H+,12.1
