name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Enterococcus faecium	1352	S	19117311	5606915	24724226	0.91976
Enterococcus avium	33945	S	185099	8604	193703	0.00721
Enterococcus faecalis	1351	S	23719	2158	25877	0.00096
Enterococcus durans	53345	S	21563	1616	23179	0.00086
Enterococcus hirae	1354	S	18570	853	19423	0.00072
Enterococcus lactis	357441	S	14452	35311	49763	0.00185
Enterococcus mundtii	53346	S	13586	228	13814	0.00051
Enterococcus casseliflavus	37734	S	11263	3466	14729	0.00055
Enterococcus sp. FDAARGOS_375	2060307	S	5363	6531	11894	0.00044
Enterococcus sp. DA9	2603296	S	3725	15804	19529	0.00073
Enterococcus sp. FDAARGOS_553	2420313	S	339	1348	1687	0.00006
Enterococcus sp. M190262	2582830	S	162	175	337	0.00001
Enterococcus sp. CR-Ec1	2057791	S	58	52	110	0.00000
Enterococcus thailandicus	417368	S	5457	126	5583	0.00021
Enterococcus cecorum	44008	S	2805	68	2873	0.00011
Enterococcus saigonensis	1805431	S	2378	312	2690	0.00010
Enterococcus rotai	118060	S	1300	3	1303	0.00005
Enterococcus raffinosus	71452	S	1102	0	1102	0.00004
Enterococcus gilvus	160453	S	246	8	254	0.00001
Enterococcus gallinarum	1353	S	190	300	490	0.00002
Enterococcus wangshanyuanii	2005703	S	147	0	147	0.00001
Enterococcus innesii	2839759	S	72	0	72	0.00000
Vagococcus carniphilus	218144	S	693	52	745	0.00003
Vagococcus fluvialis	2738	S	281	0	281	0.00001
Vagococcus penaei	633807	S	62	1	63	0.00000
Vagococcus teuberi	519472	S	52	1	53	0.00000
Vagococcus lutrae	81947	S	33	0	33	0.00000
Vagococcus xieshaowenii	2562451	S	25	3	28	0.00000
Vagococcus zengguangii	2571750	S	24	2	26	0.00000
Vagococcus coleopterorum	2714946	S	12	0	12	0.00000
Tetragenococcus koreensis	290335	S	423	44	467	0.00002
Tetragenococcus halophilus	51669	S	82	10	92	0.00000
Tetragenococcus osmophilus	526944	S	52	14	66	0.00000
Melissococcus plutonius	33970	S	13	0	13	0.00000
Streptococcus thermophilus	1308	S	91845	3570	95415	0.00355
Streptococcus pyogenes	1314	S	2298	203	2501	0.00009
Streptococcus suis	1307	S	1790	39	1829	0.00007
Streptococcus agalactiae	1311	S	1315	1759	3074	0.00011
Streptococcus cristatus	45634	S	772	702	1474	0.00005
Streptococcus parauberis	1348	S	174	7	181	0.00001
Streptococcus pneumoniae	1313	S	156	159	315	0.00001
Streptococcus salivarius	1304	S	96	7	103	0.00000
Streptococcus infantis	68892	S	93	113	206	0.00001
Streptococcus sp. HSISS2	1316411	S	16	1	17	0.00000
Streptococcus sp. DAT741	1940319	S	16	2	18	0.00000
Streptococcus sp. HSISS3	1316412	S	11	1	12	0.00000
Streptococcus dysgalactiae	1334	S	47	17	64	0.00000
Streptococcus equi	1336	S	12	0	12	0.00000
Streptococcus gallolyticus	315405	S	54	7	61	0.00000
Streptococcus anginosus	1328	S	25	4	29	0.00000
Streptococcus constellatus	76860	S	16	103	119	0.00000
Streptococcus mitis	28037	S	42	1	43	0.00000
Streptococcus lutetiensis	150055	S	39	18	57	0.00000
Streptococcus pluranimalium	82348	S	30	0	30	0.00000
Streptococcus gordonii	1302	S	24	0	24	0.00000
Streptococcus vestibularis	1343	S	22	0	22	0.00000
Streptococcus pasteurianus	197614	S	20	18	38	0.00000
Streptococcus iniae	1346	S	20	0	20	0.00000
Streptococcus oralis	1303	S	17	0	17	0.00000
Streptococcus parasuis	1501662	S	16	0	16	0.00000
Streptococcus mutans	1309	S	11	0	11	0.00000
Streptococcus equinus	1335	S	10	0	10	0.00000
Lactococcus lactis	1358	S	554	571	1125	0.00004
Lactococcus raffinolactis	1366	S	255	9	264	0.00001
Lactococcus cremoris	1359	S	253	85	338	0.00001
Lactococcus garvieae	1363	S	223	40	263	0.00001
Lactococcus piscium	1364	S	22	18	40	0.00000
Lactococcus taiwanensis	1151742	S	16	0	16	0.00000
Lactococcus sp. LG606	2816912	S	10	9	19	0.00000
Jeotgalibaca sp. PTS2502	1903686	S	3404	392	3796	0.00014
Jeotgalibaca arthritidis	1868794	S	59	7	66	0.00000
Jeotgalibaca ciconiae	2496265	S	27	0	27	0.00000
Jeotgalibaca porci	1868793	S	25	1	26	0.00000
Granulicatella adiacens	46124	S	1042	0	1042	0.00004
Granulicatella elegans	137732	S	46	0	46	0.00000
Carnobacterium viridans	174587	S	93	0	93	0.00000
Carnobacterium maltaromaticum	2751	S	63	14	77	0.00000
Carnobacterium divergens	2748	S	56	5	61	0.00000
Carnobacterium inhibens	147709	S	24	6	30	0.00000
Marinilactibacillus sp. 15R	1911586	S	50	1	51	0.00000
Dolosigranulum pigrum	29394	S	17	0	17	0.00000
Limosilactobacillus vaginalis	1633	S	831	20	851	0.00003
Limosilactobacillus reuteri	1598	S	704	22	726	0.00003
Limosilactobacillus fermentum	1613	S	73	10	83	0.00000
Leuconostoc gelidum	1244	S	866	0	866	0.00003
Leuconostoc citreum	33964	S	37	23	60	0.00000
Leuconostoc lactis	1246	S	25	3	28	0.00000
Lactobacillus sp. wkB8	1545702	S	302	8	310	0.00001
Lactobacillus delbrueckii	1584	S	276	4	280	0.00001
Lactobacillus acidophilus	1579	S	43	19	62	0.00000
Lactobacillus jensenii	109790	S	18	1	19	0.00000
Lactobacillus iners	147802	S	17	0	17	0.00000
Lactobacillus johnsonii	33959	S	16	0	16	0.00000
Lactobacillus amylovorus	1604	S	14	0	14	0.00000
Lactobacillus acetotolerans	1600	S	12	0	12	0.00000
Lactobacillus helveticus	1587	S	10	0	10	0.00000
Weissella cibaria	137591	S	121	10	131	0.00000
Weissella jogaejeotgali	1631871	S	84	10	94	0.00000
Weissella hellenica	46256	S	18	1	19	0.00000
Weissella confusa	1583	S	15	1	16	0.00000
Ligilactobacillus salivarius	1624	S	153	4	157	0.00001
Ligilactobacillus murinus	1622	S	64	4	68	0.00000
Ligilactobacillus ruminis	1623	S	15	0	15	0.00000
Ligilactobacillus agilis	1601	S	14	0	14	0.00000
Lactiplantibacillus plantarum	1590	S	137	200	337	0.00001
Lactiplantibacillus paraplantarum	60520	S	11	0	11	0.00000
Pediococcus acidilactici	1254	S	68	2	70	0.00000
Pediococcus pentosaceus	1255	S	24	1	25	0.00000
Pediococcus damnosus	51663	S	11	1	12	0.00000
Latilactobacillus curvatus	28038	S	51	2	53	0.00000
Latilactobacillus sakei	1599	S	47	3	50	0.00000
Lacticaseibacillus paracasei	1597	S	34	17	51	0.00000
Levilactobacillus brevis	1580	S	35	3	38	0.00000
Periweissella cryptocerci	2506420	S	29	0	29	0.00000
Fructilactobacillus sanfranciscensis	1625	S	15	0	15	0.00000
Loigolactobacillus coryniformis	1610	S	10	2	12	0.00000
Acetilactobacillus jinshanensis	1720083	S	12	0	12	0.00000
Ignavigranum ruoffiae	89093	S	1065	0	1065	0.00004
Aerococcus urinaeequi	51665	S	137	19	156	0.00001
Aerococcus viridans	1377	S	89	22	111	0.00000
Suicoccus acidiformans	2036206	S	10	0	10	0.00000
Staphylococcus aureus	1280	S	12774	12776	25550	0.00095
Staphylococcus pseudintermedius	283734	S	1516	42	1558	0.00006
Staphylococcus warneri	1292	S	176	16	192	0.00001
Staphylococcus haemolyticus	1283	S	102	3	105	0.00000
Staphylococcus epidermidis	1282	S	51	1	52	0.00000
Staphylococcus argenteus	985002	S	13	5	18	0.00000
Staphylococcus hominis	1290	S	13	0	13	0.00000
Staphylococcus xylosus	1288	S	11	0	11	0.00000
Nosocomiicoccus ampullae	489910	S	143	0	143	0.00001
Mammaliicoccus sciuri	1296	S	65	3	68	0.00000
Mammaliicoccus vitulinus	71237	S	11	0	11	0.00000
Abyssicoccus albus	1817405	S	33	0	33	0.00000
Bacillus subtilis	1423	S	5091	4934	10025	0.00037
Bacillus velezensis	492670	S	210	43	253	0.00001
Bacillus amyloliquefaciens	1390	S	63	90	153	0.00001
Bacillus licheniformis	1402	S	62	8	70	0.00000
Bacillus sp. NSP9.1	1071078	S	1635	4	1639	0.00006
Bacillus sp. LJBS17	2859227	S	39	0	39	0.00000
Bacillus sp. ZY-1-1	2093834	S	12	6	18	0.00000
Bacillus sp. COPE52	2233998	S	12	4	16	0.00000
Bacillus sp. OxB-1	98228	S	11	0	11	0.00000
Bacillus sp. 7D3	2851015	S	10	0	10	0.00000
Bacillus thuringiensis	1428	S	255	177	432	0.00002
Bacillus cereus	1396	S	235	464	699	0.00003
Bacillus anthracis	1392	S	166	254	420	0.00002
Bacillus mycoides	1405	S	86	1	87	0.00000
Bacillus wiedmannii	1890302	S	65	0	65	0.00000
Bacillus cytotoxicus	580165	S	13	0	13	0.00000
Bacillus pseudomycoides	64104	S	12	0	12	0.00000
Bacillus altitudinis	293387	S	32	1	33	0.00000
Bacillus aquiflavi	2672567	S	21	0	21	0.00000
Bacillus safensis	561879	S	11	0	11	0.00000
