name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
[Ruminococcus] gnavus	33038	S	1410218	143928	1554146	0.09429
[Ruminococcus] torques	33039	S	127057	17039	144096	0.00874
Blautia obeum	40520	S	323684	30916	354600	0.02151
Blautia sp. SC05B48	2479767	S	151592	16026	167618	0.01017
Blautia sp. NBRC 113351	2877527	S	91402	0	91402	0.00555
Blautia argi	1912897	S	160622	9234	169856	0.01031
Blautia massiliensis	1737424	S	127316	0	127316	0.00772
Blautia producta	33035	S	105084	1718	106802	0.00648
Blautia hansenii	1322	S	92090	13165	105255	0.00639
Blautia pseudococcoides	1796616	S	30463	643054	673517	0.04086
Blautia liquoris	2779518	S	9978	59	10037	0.00061
Anaerostipes hadrus	649756	S	951989	60972	1012961	0.06146
Anaerostipes caccae	105841	S	8136	211	8347	0.00051
Anaerostipes rhamnosivorans	1229621	S	6633	233	6866	0.00042
Anaerobutyricum hallii	39488	S	608192	73003	681195	0.04133
Coprococcus comes	410072	S	247369	31158	278527	0.01690
Coprococcus catus	116085	S	92108	11960	104068	0.00631
Coprococcus sp. ART55/1	751585	S	33589	3450	37039	0.00225
Coprococcus eutactus	33043	S	23528	0	23528	0.00143
[Clostridium] scindens	29347	S	189889	11016	200905	0.01219
Lachnoclostridium sp. YL32	1834196	S	51473	30690	82163	0.00498
[Clostridium] hylemonae	89153	S	39856	15	39871	0.00242
Lachnoclostridium phocaeense	1871021	S	20372	994	21366	0.00130
Lachnoclostridium phytofermentans	66219	S	4586	12	4598	0.00028
Roseburia intestinalis	166486	S	135631	35157	170788	0.01036
Roseburia hominis	301301	S	68703	15444	84147	0.00511
Roseburia sp. NSJ-69	2763062	S	40145	0	40145	0.00244
Enterocloster bolteae	208479	S	166113	8914	175027	0.01062
Enterocloster clostridioformis	1531	S	41584	37044	78628	0.00477
Faecalicatena sp. Marseille-Q4148	2823316	S	181956	0	181956	0.01104
Dorea longicatena	88431	S	143558	0	143558	0.00871
Butyrivibrio fibrisolvens	831	S	13711	661	14372	0.00087
Butyrivibrio hungatei	185008	S	10417	1482	11899	0.00072
Butyrivibrio proteoclasticus	43305	S	6336	753	7089	0.00043
Lachnospira eligens	39485	S	26772	0	26772	0.00162
Sellimonas intestinalis	1653434	S	24763	0	24763	0.00150
Lacrimispora sphenoides	29370	S	10916	882	11798	0.00072
Lacrimispora saccharolytica	84030	S	9173	920	10093	0.00061
Anaerocolumna sedimenticola	2696063	S	6025	648	6673	0.00040
Anaerocolumna cellulosilytica	433286	S	5819	597	6416	0.00039
Anaerocolumna chitinilytica	1727145	S	5721	0	5721	0.00035
Pseudobutyrivibrio xylanivorans	185007	S	18456	412	18868	0.00114
Novisyntrophococcus fermenticellae	2068655	S	13960	0	13960	0.00085
Lachnoanaerobaculum umeaense	617123	S	8494	104	8598	0.00052
Anaerotignum propionicum	28446	S	5020	22	5042	0.00031
Herbinix luporum	1679721	S	2533	512	3045	0.00018
Cellulosilyticum sp. WCF-2	2497860	S	553	770	1323	0.00008
Cellulosilyticum lentocellum	29360	S	363	511	874	0.00005
Faecalibacterium prausnitzii	853	S	161107	7319	168426	0.01022
Faecalibacterium duncaniae	411483	S	10	250	260	0.00002
Ruthenibacterium lactatiformans	1550024	S	183921	2740	186661	0.01132
Ruminococcus bovis	2564099	S	72769	379	73148	0.00444
Ruminococcus bicirculans	1160721	S	25818	2437	28255	0.00171
Ruminococcus albus	1264	S	7609	85	7694	0.00047
Ruminococcus champanellensis	1161942	S	4136	312	4448	0.00027
Flavonifractor plautii	292800	S	102511	1208	103719	0.00629
Dysosmobacter welbionis	2093857	S	29232	38099	67331	0.00409
Dysosmobacter sp. Marseille-Q4140	2830675	S	5055	0	5055	0.00031
Monoglobus pectinilyticus	1981510	S	25987	1021	27008	0.00164
Vescimonas fastidiosa	2714353	S	15740	0	15740	0.00095
Vescimonas coprocola	2714355	S	4262	0	4262	0.00026
Solibaculum mannosilyticum	2780922	S	14971	0	14971	0.00091
Anaerotruncus colihominis	169435	S	12007	0	12007	0.00073
Pusillibacter faecalis	2714358	S	11816	0	11816	0.00072
Caproicibacterium lactatifermentans	2666138	S	4213	0	4213	0.00026
Caproicibacterium amylolyticum	2766537	S	4013	0	4013	0.00024
Acutalibacter muris	1796620	S	7394	17	7411	0.00045
Ethanoligenens harbinense	253239	S	4300	13	4313	0.00026
Caproicibacter fermentans	2576756	S	3542	0	3542	0.00021
Oscillibacter sp. NSJ-62	2763056	S	2855	44	2899	0.00018
Caproiciproducens sp. NJN-50	2507162	S	2563	9	2572	0.00016
Ruminiclostridium herbifermentans	2488810	S	1548	366	1914	0.00012
Ruminiclostridium cellulolyticum	1521	S	945	25	970	0.00006
Acetivibrio clariflavus	288965	S	795	203	998	0.00006
Acetivibrio thermocellus	1515	S	708	34	742	0.00005
Acetivibrio saccincola	1677857	S	464	103	567	0.00003
Mageeibacillus indolicus	884684	S	1762	87	1849	0.00011
Thermoclostridium stercorarium	1510	S	1332	0	1332	0.00008
Pseudoclostridium thermosuccinogenes	84032	S	795	84	879	0.00005
Fastidiosipila sanguinis	236753	S	207	10	217	0.00001
Eubacterium sp. NSJ-61	2764325	S	117597	9734	127331	0.00773
Eubacterium sp. c-25	2841037	S	13787	0	13787	0.00084
Eubacterium sp. MSJ-33	2841528	S	11912	0	11912	0.00072
Eubacterium callanderi	53442	S	7562	366	7928	0.00048
Eubacterium limosum	1736	S	2952	196	3148	0.00019
Eubacterium maltosivorans	2041044	S	2613	605	3218	0.00020
Acetobacterium sp. KB-1	2184575	S	306	8	314	0.00002
Acetobacterium woodii	33952	S	127	2	129	0.00001
Alkalibacter sp. ES005	2815577	S	382	1	383	0.00002
Clostridioides difficile	1496	S	113612	12531	126143	0.00765
Clostridioides sp. ES-S-0054-01	2770780	S	581	0	581	0.00004
Clostridioides sp. ES-W-0016-02	2770788	S	46	0	46	0.00000
Clostridioides sp. ES-S-0010-02	2770776	S	12	0	12	0.00000
Romboutsia ilealis	1115758	S	6417	248	6665	0.00040
Romboutsia sp. CE17	2724150	S	452	15	467	0.00003
Romboutsia hominis	1507512	S	251	7	258	0.00002
Peptacetobacter hiranonis	89152	S	2703	35	2738	0.00017
Filifactor alocis	143361	S	1884	193	2077	0.00013
Peptoclostridium acidaminophilum	1731	S	649	7	656	0.00004
Terrisporobacter sp. MCA3	2813371	S	525	0	525	0.00003
Paeniclostridium sordellii	1505	S	358	5	363	0.00002
Acetoanaerobium sticklandii	1511	S	194	0	194	0.00001
Tepidibacter sp. 8C15b	2925782	S	89	0	89	0.00001
Clostridium sp. M62/1	411486	S	45200	0	45200	0.00274
Clostridium sp. SY8519	1042156	S	8806	94	8900	0.00054
Clostridium sp. C1	1155388	S	1463	0	1463	0.00009
Clostridium sp. BNL1100	755731	S	1095	6	1101	0.00007
Clostridium sp. JN-9	2507159	S	970	53	1023	0.00006
Clostridium sp. BJN0001	2930219	S	779	0	779	0.00005
Clostridium sp. DL-VIII	641107	S	630	128	758	0.00005
Clostridium sp. JN-1	2483110	S	605	53	658	0.00004
Clostridium sp. C5S11	704125	S	335	0	335	0.00002
Clostridium sp. 001	1970093	S	196	0	196	0.00001
Clostridium sp. AWRP	2212991	S	184	50	234	0.00001
Clostridium sp. 'deep sea'	2779445	S	142	0	142	0.00001
Clostridium cadaveris	1529	S	2591	0	2591	0.00016
Clostridium perfringens	1502	S	2314	174	2488	0.00015
Clostridium butyricum	1492	S	1892	154	2046	0.00012
Clostridium thermarum	1716543	S	1581	437	2018	0.00012
Clostridium botulinum	1491	S	1337	1330	2667	0.00016
Clostridium saccharobutylicum	169679	S	1050	103	1153	0.00007
Clostridium tyrobutyricum	1519	S	1032	31	1063	0.00006
Clostridium taeniosporum	394958	S	891	86	977	0.00006
Clostridium baratii	1561	S	821	75	896	0.00005
Clostridium pasteurianum	1501	S	800	17	817	0.00005
Clostridium estertheticum	238834	S	756	48	804	0.00005
Clostridium intestinale	36845	S	700	20	720	0.00004
Clostridium carboxidivorans	217159	S	666	157	823	0.00005
Clostridium cellulovorans	1493	S	650	14	664	0.00004
Clostridium bornimense	1216932	S	614	125	739	0.00004
Clostridium manihotivorum	2320868	S	605	18	623	0.00004
Clostridium aceticum	84022	S	564	27	591	0.00004
Clostridium gasigenes	94869	S	535	18	553	0.00003
Clostridium drakei	332101	S	477	564	1041	0.00006
Clostridium kluyveri	1534	S	467	5	472	0.00003
Clostridium novyi	1542	S	352	89	441	0.00003
Clostridium saccharoperbutylacetonicum	36745	S	337	24	361	0.00002
Clostridium tetani	1513	S	328	20	348	0.00002
Clostridium isatidis	182773	S	314	34	348	0.00002
Clostridium argentinense	29341	S	273	11	284	0.00002
Clostridium beijerinckii	1520	S	267	492	759	0.00005
Clostridium cochlearium	1494	S	260	21	281	0.00002
Clostridium fermenticellae	2068654	S	255	11	266	0.00002
Clostridium sporogenes	1509	S	254	2606	2860	0.00017
Clostridium septicum	1504	S	226	30	256	0.00002
Clostridium formicaceticum	1497	S	223	17	240	0.00001
Clostridium acetobutylicum	1488	S	157	0	157	0.00001
Clostridium scatologenes	1548	S	132	153	285	0.00002
Clostridium chauvoei	46867	S	118	18	136	0.00001
Clostridium ljungdahlii	1538	S	10	108	118	0.00001
Hungatella hathewayi	154046	S	19055	34	19089	0.00116
Crassaminicella sp. 143-21	2855394	S	713	0	713	0.00004
Crassaminicella profunda	1286698	S	536	0	536	0.00003
Crassaminicella thermophila	2599308	S	249	23	272	0.00002
Alkaliphilus metalliredigens	208226	S	256	8	264	0.00002
Alkaliphilus oremlandii	461876	S	228	7	235	0.00001
Alkaliphilus sp. B6464	2731219	S	217	0	217	0.00001
Caloramator sp. E03	2576307	S	670	10	680	0.00004
Geosporobacter ferrireducens	1424294	S	670	41	711	0.00004
Hathewaya histolytica	1498	S	570	90	660	0.00004
Paraclostridium bifermentans	1490	S	327	2	329	0.00002
Candidatus Arthromitus sp. SFB-rat-Yit	1041504	S	71	185	256	0.00002
Serpentinicella alkaliphila	1734049	S	232	0	232	0.00001
Sarcina sp. JB2	2726954	S	187	41	228	0.00001
Butyricicoccus sp. GAM44	2109686	S	100	0	100	0.00001
Massilistercora timonensis	2086584	S	24373	1218	25591	0.00155
Emergencia timonensis	1776384	S	4327	0	4327	0.00026
Mogibacterium diversum	114527	S	2653	107	2760	0.00017
Mogibacterium pumilum	86332	S	469	14	483	0.00003
Aminipila butyrica	433296	S	1302	101	1403	0.00009
Aminipila luticellarii	2507160	S	758	42	800	0.00005
Aminipila terrae	2697030	S	671	45	716	0.00004
Intestinimonas butyriciproducens	1297617	S	7914	145	8059	0.00049
Flintibacter sp. KGMB00164	2610895	S	4396	29	4425	0.00027
Thermaerobacter sp. PB12/4term	2293838	S	44	12	56	0.00000
Thermaerobacter sp. FW80	2546351	S	24	4	28	0.00000
Thermaerobacter marianensis	73919	S	18	7	25	0.00000
Carboxydocella thermautotrophica	178899	S	62	0	62	0.00000
Desulfosporosinus orientis	1563	S	967	8	975	0.00006
Desulfosporosinus youngiae	339862	S	489	7	496	0.00003
Desulfosporosinus acidiphilus	885581	S	293	2	295	0.00002
Desulfosporosinus meridiei	79209	S	268	6	274	0.00002
Desulfitobacterium hafniense	49338	S	444	49	493	0.00003
Desulfitobacterium dehalogenans	36854	S	338	29	367	0.00002
Desulfitobacterium metallireducens	142877	S	142	5	147	0.00001
Desulfitobacterium dichloroeliminans	233055	S	124	14	138	0.00001
Dehalobacter restrictus	55583	S	316	142	458	0.00003
Syntrophobotulus glycolicus	51197	S	144	0	144	0.00001
Vallitalea guaymasensis	1185412	S	1350	0	1350	0.00008
Vallitalea pronyensis	1348613	S	1283	0	1283	0.00008
Petrocella atlantisensis	2173034	S	1297	8	1305	0.00008
Christensenella sp. Marseille-P3954	2086585	S	2478	58	2536	0.00015
Christensenella minuta	626937	S	769	13	782	0.00005
Desulforamulus ruminis	1564	S	233	0	233	0.00001
Desulforamulus reducens	59610	S	105	0	105	0.00001
Desulforamulus ferrireducens	1833852	S	42	4	46	0.00000
Candidatus Formimonas warabiya	1761012	S	372	0	372	0.00002
Dehalobacterium formicoaceticum	51515	S	193	12	205	0.00001
Desulfofarcimen acetoxidans	58138	S	175	1	176	0.00001
Thermanaerosceptrum fracticalcis	1712410	S	132	3	135	0.00001
Acididesulfobacillus acetoxydans	1561005	S	90	0	90	0.00001
Candidatus Desulforudis audaxviator	471827	S	82	0	82	0.00000
Desulfoscipio gibsoniae	102134	S	744	4	748	0.00005
Syntrophothermus lipocalidus	86170	S	112	1	113	0.00001
Syntrophomonas wolfei	863	S	80	2	82	0.00000
Candidatus Contubernalis alkalaceticum	338645	S	70	0	70	0.00000
Candidatus Syntrophocurvum alkaliphilum	2293317	S	50	1	51	0.00000
Heliomicrobium modesticaldum	35701	S	172	96	268	0.00002
Heliorestis convoluta	356322	S	61	0	61	0.00000
Symbiobacterium thermophilum	2734	S	231	0	231	0.00001
Caloranaerobacter azorensis	116090	S	172	7	179	0.00001
Alkalicella caledoniensis	2731377	S	75	0	75	0.00000
Thermincola potens	863643	S	56	1	57	0.00000
Desulfotomaculum nigrificans	1565	S	50	2	52	0.00000
Caldicellulosiruptor owensensis	55205	S	729	234	963	0.00006
Caldicellulosiruptor diazotrophicus	2806205	S	301	104	405	0.00002
Caldicellulosiruptor obsidiansis	717609	S	230	79	309	0.00002
Caldicellulosiruptor bescii	31899	S	126	161	287	0.00002
Caldicellulosiruptor changbaiensis	1222016	S	85	71	156	0.00001
Caldicellulosiruptor saccharolyticus	44001	S	52	36	88	0.00001
Caldicellulosiruptor hydrothermalis	413888	S	43	32	75	0.00000
Caldicellulosiruptor kronotskyensis	413889	S	17	18	35	0.00000
