Test: elem1 vs control, on feature ftr1
Scale 50	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.808	0.808	0.808	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 49	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.808	0.808	0.808	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 48	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.808	0.808	0.808	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 47	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.808	0.808	0.808	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 46	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.808	0.808	0.808	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 45	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.808	0.808	0.808	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 44	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.804	0.804	0.804	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 43	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.793	0.793	0.793	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 42	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.775	0.775	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 41	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.759	0.759	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 40	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.758	0.758	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 39	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.758	0.758	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 38	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.758	0.758	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 37	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.756	0.756	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 36	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.755	0.755	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 35	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.742	0.742	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 34	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.741	0.728	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 33	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.741	0.721	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 32	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.741	0.716	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
