nWindows logFC.up logFC.down PValue FDR direction
12 6 2 0.1797035029158 0.861651683808305 up
15 5 5 0.877074452873785 0.936237330011164 mixed
15 3 6 0.385598012362607 0.936237330011164 mixed
15 4 4 0.761487474082969 0.936237330011164 mixed
21 5 8 0.198842696263455 0.861651683808305 down
12 2 6 0.730252975731024 0.936237330011164 mixed
18 3 9 0.284779615234584 0.925533749512396 down
24 13 6 0.875620282124108 0.936237330011164 mixed
12 4 4 0.187978960207797 0.861651683808305 mixed
15 7 4 0.456411150516942 0.936237330011164 mixed
18 6 7 0.936237330011164 0.936237330011164 mixed
15 3 5 0.809413867536932 0.936237330011164 up
21 9 7 0.720391644110137 0.936237330011164 mixed
