analysis_id	name	group_type	description	download_url	pipeline_version	experiment_type
MGYA00575713	ERR4702554_Bacteria_large_SRP.RF01854.fasta.gz	non-coding RNAs	Predicted Bacteria large SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_Bacteria_large_SRP.RF01854.fasta.gz	5.0	metagenomic
MGYA00575713	ERR4702554_Bacteria_small_SRP.RF00169.fasta.gz	non-coding RNAs	Predicted Bacteria small SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_Bacteria_small_SRP.RF00169.fasta.gz	5.0	metagenomic
MGYA00575713	ERR4702554_MERGED_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_MERGED_FASTQ.fasta.gz	5.0	metagenomic
MGYA00575713	ERR4702554_MERGED_FASTQ_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_MERGED_FASTQ_GO.csv	5.0	metagenomic
MGYA00575713	ERR4702554_MERGED_FASTQ_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_MERGED_FASTQ_GO_slim.csv	5.0	metagenomic
MGYA00575713	ERR4702554_MERGED_FASTQ_InterPro.csv	Functional analysis	InterPro summary	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_MERGED_FASTQ_InterPro.csv	5.0	metagenomic
MGYA00575713	ERR4702554_MERGED_FASTQ_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_MERGED_FASTQ_InterPro.tsv.gz	5.0	metagenomic
MGYA00575713	ERR4702554_MERGED_FASTQ_LSU.fasta.gz	Taxonomic analysis LSU rRNA	Contigs encoding LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_MERGED_FASTQ_LSU.fasta.gz	5.0	metagenomic
MGYA00575713	ERR4702554_MERGED_FASTQ_LSU_MAPSeq.mseq.gz	Taxonomic analysis LSU rRNA	MAPseq LSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_MERGED_FASTQ_LSU_MAPSeq.mseq.gz	5.0	metagenomic
MGYA00575713	ERR4702554_MERGED_FASTQ_LSU_OTU.tsv	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_MERGED_FASTQ_LSU_OTU.tsv	5.0	metagenomic
