#mOTU	consensus_taxonomy	count
ref_mOTU_v25_03024	k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Bradyrhizobiaceae|g__Afipia|s__Afipia birgiae [Afipia birgiae/Bradyrhizobium sp. CCH4-A6]	1
ref_mOTU_v25_05409	k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadales fam. incertae sedis|g__Sphingomonadales gen. incertae sedis|s__Sphingomonadales bacterium Ga0077557	1
ref_mOTU_v25_00472	k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Betaproteobacteria order incertae sedis|f__Betaproteobacteria fam. incertae sedis|g__Candidatus Accumulibacter|s__Candidatus Accumulibacter sp. 66-26	2
ref_mOTU_v25_09154	k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Curvibacter|s__Curvibacter sp. PAE-UM	3
ref_mOTU_v25_10026	k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Herminiimonas|s__Herminiimonas arsenitoxidans	3
ref_mOTU_v25_05410	k__Bacteria|p__Proteobacteria|c__Proteobacteria class incertae sedis|o__Proteobacteria order incertae sedis|f__Proteobacteria fam. incertae sedis|g__Proteobacteria gen. incertae sedis|s__Proteobacteria bacterium ST_bin13	4
ref_mOTU_v25_10028	k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Immundisolibacterales|f__Immundisolibacteraceae|g__Immundisolibacter|s__Immundisolibacter cernigliae	4
ref_mOTU_v25_10769	k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Nitrosomonadales|f__Nitrosomonadaceae|g__Nitrosomonas|s__Nitrosomonas sp. Is79A3	8
ref_mOTU_v25_05892	k__Bacteria|p__Nitrospirae|c__Nitrospira|o__Nitrospirales|f__Nitrospiraceae|g__Nitrospira|s__Nitrospira sp. SG-bin2	9
ref_mOTU_v25_10647	k__Bacteria|p__Proteobacteria|c__Proteobacteria class incertae sedis|o__Proteobacteria order incertae sedis|f__Proteobacteria fam. incertae sedis|g__Proteobacteria gen. incertae sedis|s__Proteobacteria bacterium ST_bin14	11
ref_mOTU_v25_05893	k__Bacteria|p__Nitrospirae|c__Nitrospira|o__Nitrospirales|f__Nitrospiraceae|g__Nitrospira|s__Nitrospira sp. ST-bin4	16
Unmapped	Unmapped	2
