# gapseq version: 2.0.0 e7b7f876
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=21.57;gram=neg
ID	Name	Prediction	Completeness	Status	NrReaction	NrSpontaneous	NrVague	NrKeyReaction	NrReactionFound	NrKeyReactionFound	ReactionsFound	SpontaneousReactions	KeyReactions
12DICHLORETHDEG-PWY	1,2-dichloroethane degradation	FALSE	50		4	0	0	1	2	0	ALDXANAU-RXN DHLBXANAU-RXN		DHLAXANAU-RXN
14DICHLORBENZDEG-PWY	1,4-dichlorobenzene degradation	FALSE	14.2857142857143		9	2	0	2	1	0	MALEYLACETATE-REDUCTASE-RXN	RXN-18361 RXN-18362	CHLOROBENDDH-RXN DIOXYXANFL-RXN
1CMET2-PWY	folate transformations III (E. coli)	TRUE	88.8888888888889	threshold	9	0	0	0	8	0	DIHYDROFOLATEREDUCT-RXN GCVMULTI-RXN GLYOHMETRANS-RXN HOMOCYSMETB12-RXN METHENYLTHFCYCLOHYDRO-RXN METHYLENETHFDEHYDROG-NADP-RXN RXN-22438 THYMIDYLATESYN-RXN		
2AMINOBENZDEG-PWY	anthranilate degradation III (anaerobic)	FALSE	50		2	0	0	0	1	0	AMINOBENZCOALIG-RXN		
2ASDEG-PWY	orthanilate degradation	FALSE	0		5	1	1	0	0	0		3SC23OSPON-RXN	
2FLHYD	2-fucosyllactose degradation	FALSE	0		2	0	0	1	0	0			ALPHA-FUCOSIDASE
2PHENDEG-PWY	phenylethylamine degradation I	FALSE	50		2	0	0	1	1	0	PHENDEHYD-RXN		RXN-10817
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4-hydroxyphenylacetate degradation	FALSE	57.1428571428571		8	1	0	1	4	0	4-HYDROXY-2-KETOPIMELATE-LYSIS-RXN CHMS-DEHYDROGENASE-RXN HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN SUCCSEMIALDDEHYDROG-RXN	5.3.3.10-RXN	RXN-8505
4-HYDROXYMANDELATE-DEGRADATION-PWY	4-hydroxymandelate degradation	TRUE	66.6666666666667	keyenzyme	6	0	0	1	4	1	4-HYDROXYBENZOATE-3-MONOOXYGENASE-RXN 4-HYDROXYMANDELATE-OXY-RXN HYDROXYBENZALDEHYDE-OXIDATION-NAD-RXN HYDROXYBENZALDEHYDE-OXIDATION-NADP-RXN		4-HYDROXYMANDELATE-OXY-RXN
4TOLCARBDEG-PWY	4-toluenecarboxylate degradation	FALSE	66.6666666666667		3	0	0	0	2	0	COLCYD-RXN CYDTER-RXN		
6-HYDROXYCINEOLE-DEGRADATION-PWY	1,8-cineole degradation	FALSE	0		4	1	3	0	0	0		C04718-C060066-AUTOTRANSFORMATION-RXN	
AC-BUT-COATRANS	acetyl-CoA fermentation to butanoate clostridia	FALSE	0		1	0	0	0	0	0			
ACETOACETATE-DEG-PWY	acetoacetate degradation (to acetyl CoA)	FALSE	50		2	0	0	1	1	0	ACETYL-COA-ACETYLTRANSFER-RXN		ACETOACETYL-COA-TRANSFER-RXN
AEROBACTINSYN-PWY	aerobactin biosynthesis	FALSE	0		4	0	0	0	0	0			
AGMA-PROD	Agmatine extracellular biosynthesis	FALSE	0		1	0	0	0	0	0			
AGMA-TRANSP	Agmatine Transport	FALSE	0		1	0	0	0	0	0			
ALACAT2-PWY	L-alanine degradation II (to D-lactate)	FALSE	66.6666666666667		3	0	0	0	2	0	ALANINE-AMINOTRANSFERASE-RXN GLUTAMATE-DEHYDROGENASE-RXN		
ALADEG-PWY	L-alanine degradation I	TRUE	100	full	2	0	0	1	2	1	ALARACECAT-RXN DALADEHYDROG-RXN		DALADEHYDROG-RXN
ALANINE-SYN2-PWY	L-alanine biosynthesis II	TRUE	100	full	1	0	0	0	1	0	ALANINE-AMINOTRANSFERASE-RXN		
ALANINE-VALINESYN-PWY	L-alanine biosynthesis I	TRUE	100	full	2	0	0	0	2	0	BRANCHED-CHAINAMINOTRANSFERVAL-RXN VALINE-PYRUVATE-AMINOTRANSFER-RXN		
ALKANEMONOX-PWY	two-component alkanesulfonate monooxygenase	FALSE	0		2	0	0	1	0	0			RXN0-280
AMMASSIM-PWY	ammonia assimilation cycle III	TRUE	100	full	3	0	0	0	3	0	GLUTAMIN-RXN GLUTAMINESYN-RXN RXN-20084		
AMMOXID-PWY	ammonia oxidation I (aerobic)	FALSE	0		2	0	0	0	0	0			
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	TRUE	81.8181818181818	threshold	11	0	0	1	9	1	2PGADEHYDRAT-RXN F16ALDOLASE-RXN GAPOXNPHOSPHN-RXN GLUCOKIN-RXN PEPDEPHOS-RXN PGLUCISOM-RXN PHOSGLYPHOS-RXN RXN-15513 TRIOSEPISOMERIZATION-RXN		GLUCOKIN-RXN
ANAPHENOXI-PWY	L-phenylalanine degradation II (anaerobic)	TRUE	100	full	3	0	0	0	3	0	PHENDEHYD-RXN PHENYLPYRUVATE-DECARBOXYLASE-RXN RXN-10814		
ARABCAT-PWY	L-arabinose degradation I	FALSE	0		4	1	0	0	0	0		RXN-14809	
ARG-GLU-PWY	L-arginine degradation VII (arginase 3 pathway)	TRUE	100	full	2	0	0	0	2	0	ARGINASE-RXN ORNITHINE-CYCLODEAMINASE-RXN		
ARG-PRO-PWY	L-arginine degradation VI (arginase 2 pathway)	FALSE	66.6666666666667		4	1	0	2	2	1	ARGINASE-RXN ORNITHINE-GLU-AMINOTRANSFERASE-RXN	SPONTPRO-RXN	ARGINASE-RXN PYRROLINECARBREDUCT-RXN
ARGASEDEG-PWY	L-arginine degradation I (arginase pathway)	TRUE	100	full	3	0	0	0	3	0	ARGINASE-RXN ORNITHINE-GLU-AMINOTRANSFERASE-RXN RXN-14116		
ARGDEG-III-PWY	L-arginine degradation IV (arginine decarboxylase/agmatine deiminase pathway)	FALSE	33.3333333333333		3	0	0	0	1	0	AGMATINE-DEIMINASE-RXN		
ARGDEG-IV-PWY	L-arginine degradation VIII (arginine oxidase pathway)	FALSE	25		4	0	0	1	1	0	1.2.1.54-RXN		ARG-OXIDATION-RXN
ARGDEG-V-PWY	L-arginine degradation X (arginine monooxygenase pathway)	FALSE	33.3333333333333		3	0	0	1	1	0	GUANIDINOBUTANAMIDE-NH3-RXN		ARGININE-2-MONOOXYGENASE-RXN
ARGDEGRAD-PWY2	L-arginine degradation V (arginine deiminase pathway)	FALSE	33.3333333333333		4	1	0	1	1	1	ORNCARBAMTRANSFER-RXN	RXN0-5222	ORNCARBAMTRANSFER-RXN
ARGSPECAT-PWY	spermine biosynthesis	FALSE	0		2	0	0	1	0	0			SPERMINE-SYNTHASE-RXN
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	FALSE	88.8888888888889		9	0	0	1	8	0	ACETYLGLUTKIN-RXN ACETYLORNTRANSAM-RXN ARGSUCCINLYA-RXN ARGSUCCINSYN-RXN CARBPSYN-RXN N-ACETYLGLUTPREDUCT-RXN N-ACETYLTRANSFER-RXN ORNCARBAMTRANSFER-RXN		ACETYLORNDEACET-RXN
ARGSYN-SUCC-PWY	L-arginine biosynthesis via citrulline and succinylated intermediates	FALSE	80		7	0	2	1	4	0	ARGSUCCINLYA-RXN ARGSUCCINSYN-RXN CARBPSYN-RXN SUCCORNTRANSAM-RXN		RXN-9778
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	TRUE	100	full	9	0	0	2	9	2	ACETYLGLUTKIN-RXN ACETYLORNTRANSAM-RXN ARGSUCCINLYA-RXN ARGSUCCINSYN-RXN CARBPSYN-RXN GLUTAMATE-N-ACETYLTRANSFERASE-RXN N-ACETYLGLUTPREDUCT-RXN N-ACETYLTRANSFER-RXN ORNCARBAMTRANSFER-RXN		GLUTAMATE-N-ACETYLTRANSFERASE-RXN N-ACETYLTRANSFER-RXN
ASPARAGINE-BIOSYNTHESIS	L-asparagine biosynthesis I	TRUE	100	full	1	0	0	0	1	0	ASNSYNB-RXN		
ASPARAGINE-DEG1-PWY	L-asparagine degradation I	FALSE	0		1	0	0	0	0	0			
ASPARAGINESYN-PWY	L-asparagine biosynthesis II	FALSE	0		1	0	0	0	0	0			
ASPARTATE-DEG1-PWY	L-aspartate degradation I	TRUE	100	full	1	0	0	0	1	0	ASPAMINOTRANS-RXN		
ASPARTATESYN-PWY	L-aspartate biosynthesis	TRUE	100	full	1	0	0	0	1	0	ASPAMINOTRANS-RXN		
AST-PWY	L-arginine degradation II (AST pathway)	FALSE	40		5	0	0	0	2	0	SUCCGLUALDDEHYD-RXN SUCCORNTRANSAM-RXN		
BACTERIOFERRITIN-PWY	ferroxidase	TRUE	100	full	1	0	0	0	1	0	RXN0-1483		
BAI-PWY	Bile acid 7alpha-dehydroxylation	FALSE	12.5		8	0	0	2	1	1	RXN-Bai3		RXN-Bai3 RXN-Bai6
BETSYN-PWY	glycine betaine biosynthesis I (Gram-negative bacteria)	TRUE	100	full	2	0	0	0	2	0	BADH-RXN CHD-RXN		
BGALACT-PWY	lactose degradation III	FALSE	0		1	0	0	0	0	0			
BIFIDOSHUNT2	Bifidobacterium shunt II	FALSE	93.3333333333333		15	0	0	2	14	1	1TRANSKETO-RXN 2PGADEHYDRAT-RXN ACETATEKIN-RXN GAPOXNPHOSPHN-RXN GLUCOKIN-RXN L-LACTATE-DEHYDROGENASE-RXN PEPDEPHOS-RXN PGLUCISOM-RXN PHOSGLYPHOS-RXN PHOSPHOKETOLASE-RXN RIB5PISOM-RXN RIBULP3EPIM-RXN RXN-15513 TRANSALDOL-RXN		FRUCTOSE-6-PHOSPHATE-PHOSPHOKETOLASE-RXN PHOSPHOKETOLASE-RXN
BSUBPOLYAMSYN-PWY	spermidine biosynthesis I	FALSE	0		2	0	0	0	0	0			
CALVIN-PWY	Calvin-Benson-Bassham cycle	FALSE	84.6153846153846		13	0	0	1	11	0	1.2.1.13-RXN 1TRANSKETO-RXN 2TRANSKETO-RXN F16ALDOLASE-RXN F16BDEPHOS-RXN PHOSGLYPHOS-RXN RIB5PISOM-RXN RIBULP3EPIM-RXN SEDOBISALDOL-RXN SEDOHEPTULOSE-BISPHOSPHATASE-RXN TRIOSEPISOMERIZATION-RXN		RIBULOSE-BISPHOSPHATE-CARBOXYLASE-RXN
CARNMET-PWY	L-carnitine degradation I	FALSE	20		5	0	0	0	1	0	CARNDETRU-RXN		
CATECHOL-ORTHO-CLEAVAGE-PWY	catechol degradation to &beta;-ketoadipate	FALSE	0		4	0	0	1	0	0			CATECHOL-12-DIOXYGENASE-RXN
CENTBENZCOA-PWY	benzoyl-CoA degradation II (anaerobic)	FALSE	16.6666666666667		7	0	1	1	1	0	RXN-8032		4.2.1.100-RXN
CENTFERM-PWY	pyruvate fermentation to butanoate	FALSE	42.8571428571429		7	0	0	0	3	0	ACETYL-COA-ACETYLTRANSFER-RXN RXN-11662 RXN-11667		
CHLOROPHYLL-SYN	3,8-divinyl-chlorophyllide a biosynthesis I (aerobic, light-dependent)	FALSE	22.2222222222222		9	0	0	2	2	0	RXN0-1461 UROGENDECARBOX-RXN		RXN-5283 RXN-5285
CHOLINE-BETAINE-ANA-PWY	choline degradation I	TRUE	100	full	2	0	0	0	2	0	BADH-RXN CHD-RXN		
CITRULLINE-DEG-PWY	L-citrulline degradation	FALSE	50		3	1	0	1	1	1	ORNCARBAMTRANSFER-RXN	RXN0-5222	ORNCARBAMTRANSFER-RXN
COA-PWY	coenzyme A biosynthesis I (bacteria)	TRUE	100	full	4	0	0	1	4	1	DEPHOSPHOCOAKIN-RXN P-PANTOCYSDECARB-RXN P-PANTOCYSLIG-RXN PANTEPADENYLYLTRAN-RXN		DEPHOSPHOCOAKIN-RXN
