# gapseq version: 2.1.0
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=5.83;gram=neg
ID	Name	Prediction	Completeness	Status	NrReaction	NrSpontaneous	NrVague	NrKeyReaction	NrReactionFound	NrKeyReactionFound	ReactionsFound	SpontaneousReactions	KeyReactions
2FLHYD	2-fucosyllactose degradation	FALSE	0		2	0	0	1	0	0			ALPHA-FUCOSIDASE
AC-BUT-COATRANS	acetyl-CoA fermentation to butanoate clostridia	FALSE	0		1	0	1	0	0	0			
AGMA-PROD	Agmatine extracellular biosynthesis	FALSE	0		1	0	0	0	0	0			
AGMA-TRANSP	Agmatine Transport	FALSE	0		1	0	0	0	0	0			
ARGDEGRAD-PWY2	L-arginine degradation V (arginine deiminase pathway)	FALSE	0		4	1	3	0	0	0		RXN0-5222	ORNCARBAMTRANSFER-RXN
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	FALSE	0		9	0	9	0	0	0			ACETYLORNDEACET-RXN
ARGSYN-SUCC-PWY	L-arginine biosynthesis via citrulline and succinylated intermediates	FALSE	0		7	0	7	0	0	0			RXN-9778
ASPARAGINE-BIOSYNTHESIS	L-asparagine biosynthesis I	FALSE	0		1	0	1	0	0	0			
BACTERIOFERRITIN-PWY	ferroxidase	FALSE	0		1	0	1	0	0	0			
BAI-PWY	Bile acid 7alpha-dehydroxylation	FALSE	0		8	0	6	0	0	0			RXN-Bai3 RXN-Bai6
BIFIDOSHUNT2	Bifidobacterium shunt II	FALSE	0		15	0	15	0	0	0			FRUCTOSE-6-PHOSPHATE-PHOSPHOKETOLASE-RXN PHOSPHOKETOLASE-RXN
EXC-STARCH-N27	Extracellular starch(27n) degradation	FALSE	0		5	0	5	0	0	0			
EXO-GALACTAN_DEG	Extracellular galactan(2n) degradation	FALSE	0		1	0	1	0	0	0			
FD-NADH-OXIDO	Ferredoxin:NAD+ oxidoreductase	FALSE	0		1	0	0	0	0	0			
FOLATE-SYN-GS1	Folate biosynthesis from GTP and 4-aminobenzoate via dihydropterin-3-triphosphate	FALSE	16.6666666666667		6	0	4	0	1	0	DHFR		H2PTEROATESYNTH-RXN
FUCDEGRA-NP	L-Fucose degradation (non-phosphorylating)	FALSE	0		5	0	4	0	0	0			
GAPDHSYNEC-RXN-PWY	glyceraldehyde-3-phosphate dehydrogenase (NAD(P)+) (phosphorylating)	FALSE	0		1	0	1	0	0	0			
H2CO3-ANHYDRASE	Carbonic anhydrase	FALSE	0		1	0	1	0	0	0			
IMPSYN-HIGH-HCO3	inosine-5'-phosphate biosynthesis at high carbonate levels	FALSE	0		5	0	4	0	0	0			AIR-CARBOXYL-SYN-RXN
INULIN-DEGRADATION	Inulin degradation(11xFru,1xGlc) (intracellular)	FALSE	0		2	0	0	1	0	0			3.2.1.7-RXN
INULIN-DEGRADATION-EXO	Inulin degradation(11xFru,1xGlc) (extracellular)	FALSE	0		3	0	3	0	0	0			
ISOBILE-BIOSYN	iso-bile acids biosynthesis (NADH or NADPH dependent)	FALSE	0		2	0	0	0	0	0			
LDH-ETF-PWY	Electron bifurcating LDH/Etf complex	FALSE	0		1	0	1	0	0	0			
LNT-DEGRADATION	Lacto-N-tetraose degradation	FALSE	0		4	0	4	0	0	0			rxn1
LWP-GS	Ljungdahl-Wood pathway (gapseq)	FALSE	0		10	0	9	0	0	0			1.2.7.4-RXN FORMATE-DEHYDROGENASE-FRDX
MASS-SYNTHESIS	massetolide A biosynthesis	FALSE	0		3	0	0	0	0	0			
MQL-OXIDASE-PWY	menaquinol oxidase (cytochrom aa3-600)	FALSE	0		1	0	0	1	0	0			RXN-12164
MQL6-NADH-OXIDO	NADH:menaquinone6 oxidoreductase	FALSE	0		1	0	0	0	0	0			
MUC-GLYCAN_DEG	Mucus glycans degradation	FALSE	0		10	0	8	0	0	0			
NA-F0F1ATPSYN	Na(+)-translocating ATPase	FALSE	0		1	0	1	0	0	0			
