# gapseq version: 2.0.0 27b1a6bd
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=29.92;gram=neg
pathway	rxn	name	ec	keyrea	is_complex	subunit_count	subunits	complex	file	dbhit	spont	type	src	qseqid	pident	evalue	bitscore	qcovs	stitle	sstart	send	exception	status	subunits_found	subunit_undefined_found	complex.status	pathway.status
12DICHLORETHDEG-PWY	ALDXANAU-RXN	chloroacetaldehyde dehydrogenase	1.2.1.4	FALSE	FALSE					rxn00507 rxn03455 rxn03598 rxn05880 rxn14071 rxn19116	FALSE											0	no_seq_data				
12DICHLORETHDEG-PWY	DHLAXANAU-RXN	1,2-dichloroethane dehalogenase	3.8.1.5	TRUE	FALSE					rxn02515 rxn03596 rxn03668 rxn03669 rxn03670 rxn03671 rxn06155 rxn07484 rxn07485 rxn19882	FALSE											0	no_seq_data				
12DICHLORETHDEG-PWY	DHLBXANAU-RXN	chloroacetate dehalogenase	3.8.1.3	FALSE	FALSE					rxn02050 rxn03599 rxn06154 rxn19881	FALSE											0	no_seq_data				
12DICHLORETHDEG-PWY	MOXXANAU-RXN	2-chloroethanol dehydrogenase	1.1.2.7	FALSE	FALSE					rxn00847 rxn01796 rxn12745 rxn14207 rxn15989 rxn15990 rxn21641 rxn23811	FALSE											0	no_seq_data				
14DICHLORBENZDEG-PWY	CHLOROBENDDH-RXN	1,4-dichlorobenzene cis-dihydrodiol dehydrogenase	1.3.1.119	TRUE	FALSE					rxn03698 rxn04647 rxn04672 rxn25894 rxn25907	FALSE											0	no_seq_data				
14DICHLORBENZDEG-PWY	CHLOROCATDIOXY-RXN	3,6-dichlorocatechol 1,2-dioxygenase	1.13.11.M6	FALSE	FALSE					rxn03709	FALSE											0	no_seq_data				
14DICHLORBENZDEG-PWY	CHLOROMALERED-RXN	2-chloromaleylacetate reductase	1.3.1.32	FALSE	FALSE					rxn02141 rxn02142 rxn03656 rxn06904 rxn16086 rxn20159	FALSE											0	no_seq_data				
14DICHLORBENZDEG-PWY	DIENELACHYDRO-RXN	2-chloro-trans-dienelactone hydrolase	3.1.1.45	FALSE	FALSE					rxn02747 rxn03800 rxn03801 rxn04650 rxn04653 rxn07908 rxn07909 rxn15998 rxn16082 rxn16084 rxn31706 rxn31716	FALSE											0	no_seq_data				
14DICHLORBENZDEG-PWY	DIOXYXANFL-RXN	1,4-dichlorobenzene dioxygenase	1.14.12.26	TRUE	FALSE					rxn03729 rxn04646 rxn04671 rxn25893 rxn25906	FALSE											0	no_seq_data				
14DICHLORBENZDEG-PWY	MALEYLACETATE-REDUCTASE-RXN	2-maleylacetate reductase	1.3.1.32	FALSE	FALSE					rxn02141 rxn02142 rxn03656 rxn16086 rxn20159	FALSE											0	no_seq_data				
14DICHLORBENZDEG-PWY	RXN-18360	2,4-dichloro-cis,cis-muconate dehalogenase	5.5.1.11	FALSE	FALSE					rxn03018 rxn03694	FALSE											0	no_seq_data				
14DICHLORBENZDEG-PWY	RXN-18361	RXN-18361		FALSE	FALSE						TRUE											0	spontaneous				
