# gapseq version: 2.0.0 27b1a6bd
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=29.92;gram=neg
ID	Name	Prediction	Completeness	Status	NrReaction	NrSpontaneous	NrVague	NrKeyReaction	NrReactionFound	NrKeyReactionFound	ReactionsFound	SpontaneousReactions	KeyReactions
12DICHLORETHDEG-PWY	1,2-dichloroethane degradation	FALSE	0		4	0	4	0	0	0			DHLAXANAU-RXN
14DICHLORBENZDEG-PWY	1,4-dichlorobenzene degradation	FALSE	0		9	2	7	0	0	0		RXN-18361 RXN-18362	CHLOROBENDDH-RXN DIOXYXANFL-RXN
1CMET2-PWY	folate transformations III (E. coli)	FALSE	11.1111111111111		9	0	8	0	1	0	DIHYDROFOLATEREDUCT-RXN		
2AMINOBENZDEG-PWY	anthranilate degradation III (anaerobic)	FALSE	0		2	0	2	0	0	0			
2ASDEG-PWY	orthanilate degradation	FALSE	0		5	1	4	0	0	0		3SC23OSPON-RXN	
2FLHYD	2-fucosyllactose degradation	FALSE	0		2	0	0	1	0	0			ALPHA-FUCOSIDASE
2PHENDEG-PWY	phenylethylamine degradation I	FALSE	0		2	0	2	0	0	0			RXN-10817
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4-hydroxyphenylacetate degradation	FALSE	0		8	1	7	0	0	0		5.3.3.10-RXN	RXN-8505
4-HYDROXYMANDELATE-DEGRADATION-PWY	4-hydroxymandelate degradation	FALSE	0		6	0	6	0	0	0			4-HYDROXYMANDELATE-OXY-RXN
4TOLCARBDEG-PWY	4-toluenecarboxylate degradation	FALSE	0		3	0	3	0	0	0			
6-HYDROXYCINEOLE-DEGRADATION-PWY	1,8-cineole degradation	FALSE	0		4	1	3	0	0	0		C04718-C060066-AUTOTRANSFORMATION-RXN	
AC-BUT-COATRANS	acetyl-CoA fermentation to butanoate clostridia	FALSE	0		1	0	1	0	0	0			
ACETOACETATE-DEG-PWY	acetoacetate degradation (to acetyl CoA)	FALSE	0		2	0	2	0	0	0			ACETOACETYL-COA-TRANSFER-RXN
AEROBACTINSYN-PWY	aerobactin biosynthesis	FALSE	0		4	0	4	0	0	0			
AGMA-PROD	Agmatine extracellular biosynthesis	FALSE	0		1	0	0	0	0	0			
AGMA-TRANSP	Agmatine Transport	FALSE	0		1	0	0	0	0	0			
ALACAT2-PWY	L-alanine degradation II (to D-lactate)	FALSE	0		3	0	3	0	0	0			
ALADEG-PWY	L-alanine degradation I	FALSE	0		2	0	2	0	0	0			DALADEHYDROG-RXN
ALANINE-SYN2-PWY	L-alanine biosynthesis II	FALSE	0		1	0	1	0	0	0			
ALANINE-VALINESYN-PWY	L-alanine biosynthesis I	FALSE	0		2	0	2	0	0	0			
ALKANEMONOX-PWY	two-component alkanesulfonate monooxygenase	FALSE	0		2	0	2	0	0	0			RXN0-280
AMMASSIM-PWY	ammonia assimilation cycle III	FALSE	0		3	0	3	0	0	0			
AMMOXID-PWY	ammonia oxidation I (aerobic)	FALSE	0		2	0	2	0	0	0			
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	FALSE	0		11	0	11	0	0	0			GLUCOKIN-RXN
ANAPHENOXI-PWY	L-phenylalanine degradation II (anaerobic)	FALSE	0		3	0	3	0	0	0			
ARABCAT-PWY	L-arabinose degradation I	FALSE	0		4	1	3	0	0	0		RXN-14809	
ARG-GLU-PWY	L-arginine degradation VII (arginase 3 pathway)	FALSE	0		2	0	2	0	0	0			
ARG-PRO-PWY	L-arginine degradation VI (arginase 2 pathway)	FALSE	0		4	1	3	0	0	0		SPONTPRO-RXN	ARGINASE-RXN PYRROLINECARBREDUCT-RXN
ARGASEDEG-PWY	L-arginine degradation I (arginase pathway)	FALSE	0		3	0	3	0	0	0			
ARGDEG-III-PWY	L-arginine degradation IV (arginine decarboxylase/agmatine deiminase pathway)	FALSE	0		3	0	3	0	0	0			
ARGDEG-IV-PWY	L-arginine degradation VIII (arginine oxidase pathway)	FALSE	0		4	0	4	0	0	0			ARG-OXIDATION-RXN
ARGDEG-V-PWY	L-arginine degradation X (arginine monooxygenase pathway)	FALSE	0		3	0	3	0	0	0			ARGININE-2-MONOOXYGENASE-RXN
ARGDEGRAD-PWY2	L-arginine degradation V (arginine deiminase pathway)	FALSE	0		4	1	3	0	0	0		RXN0-5222	ORNCARBAMTRANSFER-RXN
ARGSPECAT-PWY	spermine biosynthesis	FALSE	0		2	0	2	0	0	0			SPERMINE-SYNTHASE-RXN
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	FALSE	0		9	0	9	0	0	0			ACETYLORNDEACET-RXN
ARGSYN-SUCC-PWY	L-arginine biosynthesis via citrulline and succinylated intermediates	FALSE	0		7	0	7	0	0	0			RXN-9778
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	FALSE	0		9	0	9	0	0	0			GLUTAMATE-N-ACETYLTRANSFERASE-RXN N-ACETYLTRANSFER-RXN
ASPARAGINE-BIOSYNTHESIS	L-asparagine biosynthesis I	FALSE	0		1	0	1	0	0	0			
ASPARAGINE-DEG1-PWY	L-asparagine degradation I	FALSE	0		1	0	1	0	0	0			
ASPARAGINESYN-PWY	L-asparagine biosynthesis II	FALSE	0		1	0	1	0	0	0			
ASPARTATE-DEG1-PWY	L-aspartate degradation I	FALSE	0		1	0	1	0	0	0			
ASPARTATESYN-PWY	L-aspartate biosynthesis	FALSE	0		1	0	1	0	0	0			
AST-PWY	L-arginine degradation II (AST pathway)	FALSE	0		5	0	5	0	0	0			
BACTERIOFERRITIN-PWY	ferroxidase	FALSE	0		1	0	1	0	0	0			
BAI-PWY	Bile acid 7alpha-dehydroxylation	FALSE	0		8	0	6	0	0	0			RXN-Bai3 RXN-Bai6
BETSYN-PWY	glycine betaine biosynthesis I (Gram-negative bacteria)	FALSE	0		2	0	2	0	0	0			
BGALACT-PWY	lactose degradation III	FALSE	0		1	0	1	0	0	0			
BIFIDOSHUNT2	Bifidobacterium shunt II	FALSE	0		15	0	15	0	0	0			FRUCTOSE-6-PHOSPHATE-PHOSPHOKETOLASE-RXN PHOSPHOKETOLASE-RXN
BSUBPOLYAMSYN-PWY	spermidine biosynthesis I	FALSE	0		2	0	2	0	0	0			
CALVIN-PWY	Calvin-Benson-Bassham cycle	FALSE	0		13	0	13	0	0	0			RIBULOSE-BISPHOSPHATE-CARBOXYLASE-RXN
CARNMET-PWY	L-carnitine degradation I	FALSE	0		5	0	5	0	0	0			
CATECHOL-ORTHO-CLEAVAGE-PWY	catechol degradation to &beta;-ketoadipate	FALSE	0		4	0	4	0	0	0			CATECHOL-12-DIOXYGENASE-RXN
