"ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0090662" "GO:0090662" "ATP hydrolysis coupled transmembrane transport" "39/743" "75/17381" 1.16446168869279e-33 6.02608923898516e-30 3.6159599806776e-30 "ATP6V1C1/ATP5F1/ATP12A/ATP1B3/ATP5C1/ATP5G1/ATP6V1B2/ATP2B1/ATP2A2/ATP5E/ATP6V0A1/ATP1A3/ATP2B4/ATP1B2/ATP1A1/ATP5O/ATP7A/ATP6V1B1/FXYD2/ATP6V1A/ATP5G3/ATP2B3/ATP1A2/ATP6AP1/ATP4A/ATP5D/ATP6V0C/ABCC6/ATP2A3/ATP6V0B/ATP1A4/ATP2A1/ATP1B1/ATP6V1E1/ATP2B2/ATP7B/ATP5G2/ATP5B/ATP5A1" 39
"GO:0099132" "GO:0099132" "ATP hydrolysis coupled cation transmembrane transport" "32/743" "57/17381" 2.9113643244268e-29 7.53315518945435e-26 4.52027618792583e-26 "ATP6V1C1/ATP5F1/ATP12A/ATP5C1/ATP5G1/ATP6V1B2/ATP2B1/ATP2A2/ATP5E/ATP6V0A1/ATP2B4/ATP5O/ATP7A/ATP6V1B1/ATP6V1A/ATP5G3/ATP2B3/ATP1A2/ATP6AP1/ATP4A/ATP5D/ATP6V0C/ATP2A3/ATP6V0B/ATP1A4/ATP2A1/ATP6V1E1/ATP2B2/ATP7B/ATP5G2/ATP5B/ATP5A1" 32
"GO:0099131" "GO:0099131" "ATP hydrolysis coupled ion transmembrane transport" "33/743" "69/17381" 4.07645049844851e-27 7.03187710982369e-24 4.21948384927127e-24 "ATP6V1C1/ATP5F1/ATP12A/ATP5C1/ATP5G1/ATP6V1B2/ATP2B1/ATP2A2/ATP5E/ATP6V0A1/ATP2B4/ATP5O/ATP7A/ATP6V1B1/ATP6V1A/ATP5G3/ATP2B3/ATP1A2/ATP6AP1/ATP4A/ATP5D/ATP6V0C/ABCC6/ATP2A3/ATP6V0B/ATP1A4/ATP2A1/ATP6V1E1/ATP2B2/ATP7B/ATP5G2/ATP5B/ATP5A1" 33
"GO:1903522" "GO:1903522" "regulation of blood circulation" "62/743" "289/17381" 1.33489686824835e-26 1.7270228232963e-23 1.03630151614016e-23 "BDKRB2/CASQ1/CALM1/CACNB4/ADM/CACNA1C/CACNG1/AVPR1A/CALM3/AGT/ATP1B3/AVPR1B/CALCA/AKT1/ATP2B1/ASIC2/ATP2A2/ASPH/ADRA1D/ADRA1A/ATP1A3/ATP2B4/ATP1B2/ATP1A1/ADRA2B/ADORA3/CAMK2D/CAV3/ADRA2C/CALM2/CASR/BMPR2/CACNA1F/CACNA2D1/FXYD2/AGTR1/ADRA1B/ADA/ATP2B3/ADRA2A/ATP1A2/ADRB1/CACNA1S/CAV1/ATP2A3/CD38/CACNA1B/CACNA1D/ATP1A4/ATP2A1/ATP1B1/CACNB1/AGTR2/CASQ2/ATP2B2/GRK2/ANK2/AVPR2/AVP/CACNB2/CACNB3/ADORA1" 62
"GO:0010038" "GO:0010038" "response to metal ion" "63/743" "327/17381" 2.60830375607504e-24 2.69959438753766e-21 1.61989391166765e-21 "APP/CDKN1B/ATF1/CALM1/C1QA/AQP2/CDK1/CDK4/CASP9/CALM3/FAS/ADCY1/CCNB1/AKT1/ACTA1/TSPO/BAD/BGLAP/ANXA7/AOC1/ADD1/CAMK2D/ACO1/ASCL1/BSG/ENTPD6/CALM2/CASR/ATP7A/CAPN3/ALAD/CAT/ALOX15/ATP5D/CASP8/CAV1/BCL2/AQP3/ABAT/AQP9/BRAF/ANK3/APBB1/CD14/CALR/AQP1/PARP1/CASQ2/BMP6/APOBEC1/CDH1/ATP7B/CASP3/CA2/ALOX5AP/ARG1/AANAT/BNIP3/CCND1/ATF4/ANXA11/CD86/B2M" 63
"GO:0006164" "GO:0006164" "purine nucleotide biosynthetic process" "56/743" "260/17381" 3.30220867429573e-24 2.84815498158006e-21 1.70903782266182e-21 "ATP5F1/ALDOA/CALM1/ADM/ADRB2/ADK/CALM3/ACAT1/ADCY1/CALCA/ATP5C1/ATP5G1/ATP5E/ADCY6/ATP6V0A1/APOE/AMPD3/ADCY5/ADCY9/ADCY7/ADORA3/ATP5I/AMPD1/CALM2/ADRB3/ABCA1/ATP5O/CALCR/APLP1/ATIC/ATP5G3/ADCYAP1R1/ADA/ADRA2A/ADRB1/ATP5D/ATP5J/ADORA2B/APRT/ACR/AMPD2/AQP1/ADCY8/PARP1/ADCY3/ADCYAP1/ADORA2A/ATP5G2/AVPR2/AVP/AK2/ATP5B/ATP5A1/ADSL/ADCY2/ADSS" 56
"GO:0072522" "GO:0072522" "purine-containing compound biosynthetic process" "57/743" "273/17381" 6.63681802678279e-24 4.90650475551442e-21 2.94415235774575e-21 "ATP5F1/ALDOA/CALM1/ADM/ADRB2/ADK/CALM3/ACAT1/ADCY1/CALCA/ATP5C1/ATP5G1/ATP5E/ADCY6/ATP6V0A1/APOE/AMPD3/ADCY5/ADCY9/ADCY7/ADORA3/ATP5I/AMPD1/CALM2/AMD1/ADRB3/ABCA1/ATP5O/CALCR/APLP1/ATIC/ATP5G3/ADCYAP1R1/ADA/ADRA2A/ADRB1/ATP5D/ATP5J/ADORA2B/APRT/ACR/AMPD2/AQP1/ADCY8/PARP1/ADCY3/ADCYAP1/ADORA2A/ATP5G2/AVPR2/AVP/AK2/ATP5B/ATP5A1/ADSL/ADCY2/ADSS" 57
"GO:0009152" "GO:0009152" "purine ribonucleotide biosynthetic process" "55/743" "257/17381" 1.19262814877841e-23 7.71481333741034e-21 4.62928031433725e-21 "ATP5F1/ALDOA/CALM1/ADM/ADRB2/ADK/CALM3/ACAT1/ADCY1/CALCA/ATP5C1/ATP5G1/ATP5E/ADCY6/ATP6V0A1/APOE/AMPD3/ADCY5/ADCY9/ADCY7/ADORA3/ATP5I/AMPD1/CALM2/ADRB3/ABCA1/ATP5O/CALCR/APLP1/ATIC/ATP5G3/ADCYAP1R1/ADRA2A/ADRB1/ATP5D/ATP5J/ADORA2B/APRT/ACR/AMPD2/AQP1/ADCY8/PARP1/ADCY3/ADCYAP1/ADORA2A/ATP5G2/AVPR2/AVP/AK2/ATP5B/ATP5A1/ADSL/ADCY2/ADSS" 55
"GO:0009260" "GO:0009260" "ribonucleotide biosynthetic process" "56/743" "270/17381" 2.36392621096328e-23 1.35925757130389e-20 8.15623663431775e-21 "ATP5F1/ALDOA/CAD/CALM1/ADM/ADRB2/ADK/CALM3/ACAT1/ADCY1/CALCA/ATP5C1/ATP5G1/ATP5E/ADCY6/ATP6V0A1/APOE/AMPD3/ADCY5/ADCY9/ADCY7/ADORA3/ATP5I/AMPD1/CALM2/ADRB3/ABCA1/ATP5O/CALCR/APLP1/ATIC/ATP5G3/ADCYAP1R1/ADRA2A/ADRB1/ATP5D/ATP5J/ADORA2B/APRT/ACR/AMPD2/AQP1/ADCY8/PARP1/ADCY3/ADCYAP1/ADORA2A/ATP5G2/AVPR2/AVP/AK2/ATP5B/ATP5A1/ADSL/ADCY2/ADSS" 56
"GO:0046390" "GO:0046390" "ribose phosphate biosynthetic process" "56/743" "273/17381" 4.18533493872842e-23 2.16591083079196e-20 1.2996566388683e-20 "ATP5F1/ALDOA/CAD/CALM1/ADM/ADRB2/ADK/CALM3/ACAT1/ADCY1/CALCA/ATP5C1/ATP5G1/ATP5E/ADCY6/ATP6V0A1/APOE/AMPD3/ADCY5/ADCY9/ADCY7/ADORA3/ATP5I/AMPD1/CALM2/ADRB3/ABCA1/ATP5O/CALCR/APLP1/ATIC/ATP5G3/ADCYAP1R1/ADRA2A/ADRB1/ATP5D/ATP5J/ADORA2B/APRT/ACR/AMPD2/AQP1/ADCY8/PARP1/ADCY3/ADCYAP1/ADORA2A/ATP5G2/AVPR2/AVP/AK2/ATP5B/ATP5A1/ADSL/ADCY2/ADSS" 56
