ID	X1CMET2_PWY_N10_formyl_tetrahydrofolate_biosyn	ANAEROFRUCAT_PWY_homolactic_fermentation	ANAGLYCOLYSIS_PWY_glycolysis_III	ARGININE_SYN4_PWY_L_ornithine_de_novo_biosyn	ARGSYN_PWY_L_arginine_biosyn_I	ARGSYNBSUB_PWY_L_arginine_biosyn_II	ARO_PWY_chorismate_biosyn_I	ASPASN_PWY_SP_of_L_aspartate__L_asparagine_biosyn	BRANCHED_CHAIN_AA_SYN_PWY_SP_of_branched_amino_acid_biosyn	CALVIN_PWY_Calvin_Benson_Bassham_cyc	CITRULBIO_PWY_L_citrulline_biosyn	COA_PWY_1_coenzyme_A_biosyn_II	COA_PWY_coenzyme_A_biosyn_I	COBALSYN_PWY_adenosylcobalamin_salvage_from_cobinamide_I	COMPLETE_ARO_PWY_SP_of_aromatic_amino_acid_biosyn	DAPLYSINESYN_PWY_L_lysine_biosyn_I	DENOVOPURINE2_PWY_SP_of_purine_nt_de_novo_biosyn_II	DTDPRHAMSYN_PWY_dTDP_L_rhamnose_biosyn_I	FASYN_ELONG_PWY_fatty_acid_elongation__saturated	FASYN_INITIAL_PWY_SP_of_fatty_acid_biosyn_initiation	FUCCAT_PWY_fucose_deg	GALACT_GLUCUROCAT_PWY_SP_of_hexuronide__hexuronate_deg	GALACTUROCAT_PWY_D_galacturonate_deg_I	GLCMANNANAUT_PWY_SP_of_N_acetylglucosamine_N_acetylmannosamine__N_acetylneuraminate_deg	GLUCONEO_PWY_gluconeogenesis_I	GLUCOSE1PMETAB_PWY_glucose__glucose_1_phosphate_deg	GLUCUROCAT_PWY_SP_of_beta_D_glucuronide__D_glucuronate_deg	GLYCOGENSYNTH_PWY_glycogen_biosyn_I	GLYCOLYSIS_E_D_SP_of_glycolysis__Entner_Doudoroff	GLYCOLYSIS_glycolysis_I	GLYOXYLATE_BYPASS_glyoxylate_cyc	HISDEG_PWY_L_histidine_deg_I	HISTSYN_PWY_L_histidine_biosyn	ILEUSYN_PWY_L_isoleucine_biosyn_I	MET_SAM_PWY_SP_of_S_adenosyl_L_methionine_biosyn	METSYN_PWY_L_homoserine__L_methionine_biosyn	NAGLIPASYN_PWY_lipid_IVA_biosyn	NONMEVIPP_PWY_methylerythritol_phosphate_pwy_I	NONOXIPENT_PWY_pentose_phosphate_pwy	OANTIGEN_PWY_O_antigen_building_blocks_biosyn	P105_PWY_TCA_cyc_IV	P108_PWY_pyruvate_fermentation_to_propanoate_I	P161_PWY_acetylene_deg	P162_PWY_L_glutamate_deg_V	P164_PWY_purine_nucleobases_deg_I	P185_PWY_formaldehyde_assimilation_III	P42_PWY_incomplete_reductive_TCA_cyc	P441_PWY_SP_of_N_acetylneuraminate_deg	P461_PWY_hexitol_fermentation_to_lactate_formate_ethanol__acetate	PANTO_PWY_phosphopantothenate_biosyn_I	PANTOSYN_PWY_pantothenate__coenzyme_A_biosyn_I	PENTOSE_P_PWY_pentose_phosphate_pwy	PEPTIDOGLYCANSYN_PWY_peptidoglycan_biosyn_I	PHOSLIPSYN_PWY_SP_of_phospholipid_biosyn_I	PRPP_PWY_SP_of_histidine_purine__pyrimidine_biosyn	PWY_1042_glycolysis_IV	PWY_1269_CMP_3_deoxy_D_manno_octulosonate_biosyn_I	PWY_2941_L_lysine_biosyn_II	PWY_2942_L_lysine_biosyn_III	PWY_3001_SP_of_L_isoleucine_biosyn_I	PWY_3781_aerobic_respiration_I	PWY_3801_sucrose_deg_II	PWY_3841_folate_transformations_II	PWY_4041_beta_glutamyl_cyc	PWY_4242_pantothenate__coenzyme_A_biosyn_III	PWY_4981_L_proline_biosyn_II	PWY_4984_urea_cyc	PWY_5030_L_histidine_deg_III	PWY_5083_NAD_NADH_phosphorylation__dephosphorylation	PWY_5097_L_lysine_biosyn_VI	PWY_5100_pyruvate_fermentation_to_acetate__lactate_II	PWY_5101_L_isoleucine_biosyn_II	PWY_5103_L_isoleucine_biosyn_III	PWY_5104_L_isoleucine_biosyn_IV	PWY_5154_L_arginine_biosyn_III	PWY_5173_SP_of_acetyl_CoA_biosyn	PWY_5177_glutaryl_CoA_deg	PWY_5188_tetrapyrrole_biosyn_I	PWY_5347_SP_of_L_methionine_biosyn	PWY_5484_glycolysis_II	PWY_5659_GDP_mannose_biosyn	PWY_5667_CDP_diacylglycerol_biosyn_I	PWY_5676_acetyl_CoA_fermentation_to_butanoate_II	PWY_5686_UMP_biosyn	PWY_5690_TCA_cyc_II	PWY_5695_urate_biosyn_inosine_5_phosphate_deg	PWY_5723_Rubisco_shunt	PWY_5913_TCA_cyc_VI	PWY_5971_palmitate_biosyn_II	PWY_5973_cis_vaccenate_biosyn	PWY_5989_stearate_biosyn_II	PWY_6121_5_aminoimidazole_rnt_biosyn_I	PWY_6122_5_aminoimidazole_rnt_biosyn_II	PWY_6123_inosine_5_phosphate_biosyn_I	PWY_6124_inosine_5_phosphate_biosyn_II	PWY_6125_SP_of_guanosine_nt_de_novo_biosyn_II	PWY_6126_SP_of_adenosine_nt_de_novo_biosyn_II	PWY_6147_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_I	PWY_6151_S_adenosyl_L_methionine_cyc_I	PWY_6163_chorismate_biosyn_from_3_dehydroquinate	PWY_6168_flavin_biosyn_III	PWY_621_sucrose_deg_III	PWY_6270_isoprene_biosyn_I	PWY_6277_SP_of_5_aminoimidazole_rnt_biosyn	PWY_6282_palmitoleate_biosyn_I	PWY_6317_galactose_deg_I	PWY_6353_purine_nt_deg_II	PWY_6385_peptidoglycan_biosyn_III	PWY_6386_UDP_N_acetylmuramoyl_pentapeptide_biosyn_II	PWY_6387_UDP_N_acetylmuramoyl_pentapeptide_biosyn_I	PWY_6507_4_deoxy_L_threo_hex_4_enopyranuronate_deg	PWY_6527_stachyose_deg	PWY_6545_pyrimidine_dnt_de_novo_biosyn_III	PWY_6588_pyruvate_fermentation_to_acetone	PWY_6608_guanosine_nt_deg_III	PWY_6609_adenine__adenosine_salvage_III	PWY_6700_queuosine_biosyn	PWY_6703_preQ0_biosyn	PWY_6737_starch_deg_V	PWY_6897_thiamin_salvage_II	PWY_6901_SP_of_glucose__xylose_deg	PWY_6936_seleno_amino_acid_biosyn	PWY_6969_TCA_cyc_V	PWY_7111_pyruvate_fermentation_to_isobutanol	PWY_7184_pyrimidine_dnt_de_novo_biosyn_I	PWY_7187_pyrimidine_dnt_de_novo_biosyn_II	PWY_7196_SP_of_pyrimidine_rns_salvage	PWY_7197_pyrimidine_dnt_phosphorylation	PWY_7199_pyrimidine_dns_salvage	PWY_7208_SP_of_pyrimidine_nucleobases_salvage	PWY_7211_SP_of_pyrimidine_dnt_de_novo_biosyn	PWY_7219_adenosine_rnt_de_novo_biosyn	PWY_7220_adenosine_dnt_de_novo_biosyn_II	PWY_7221_guanosine_rnt_de_novo_biosyn	PWY_7222_guanosine_dnt_de_novo_biosyn_II	PWY_7228_SP_of_guanosine_nt_de_novo_biosyn_I	PWY_7229_SP_of_adenosine_nt_de_novo_biosyn_I	PWY_7234_inosine_5_phosphate_biosyn_III	PWY_7237_myo__chiro__scillo_inositol_deg	PWY_7242_D_fructuronate_deg	PWY_724_SP_of_L_lysine_L_threonine__L_methionine_biosyn_II	PWY_7279_aerobic_respiration_II	PWY_7282_4_amino_2_methyl_5_phosphomethylpyrimidine_biosyn	PWY_7323_SP_of_GDP_mannose_derived_O_antigen_building_blocks_biosyn	PWY_7345_SP_of_anaerobic_sucrose_deg	PWY_7357_thiamin_formation_from_pyrithiamine__oxythiamine	PWY_7383_anaerobic_energy_metabolism	PWY_7388_octanoyl_acyl_carrier_protein_biosyn	PWY_7400_L_arginine_biosyn_IV	PWY_7456_mannan_deg	PWY_7539_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_III	PWY_7560_methylerythritol_phosphate_pwy_II	PWY_7663_gondoate_biosyn	PWY_7664_oleate_biosyn_IV	PWY_841_SP_of_purine_nt_de_novo_biosyn_I	PWY0_1261_anhydromuropeptides_recycling	PWY0_1296_purine_rns_deg	PWY0_1297_SP_of_purine_dns_deg	PWY0_1298_SP_of_pyrimidine_dns_deg	PWY0_1319_CDP_diacylglycerol_biosyn_II	PWY0_1479_tRNA_processing	PWY0_1586_peptidoglycan_maturation	PWY0_162_SP_of_pyrimidine_rnt_de_novo_biosyn	PWY0_166_SP_of_pyrimidine_dnt_de_novo_biosyn	PWY0_845_SP_of_pyridoxal_5_phosphate_biosyn__salvage	PWY0_862_dodec_5_enoate_biosyn	PWY4FS_7_phosphatidylglycerol_biosyn_I	PWY4FS_8_phosphatidylglycerol_biosyn_II	PWY66_399_gluconeogenesis_III	PWY66_400_glycolysis_VI	PWY66_409_SP_of_purine_nt_salvage	PWY66_422_D_galactose_deg_V	PWYG_321_mycolate_biosyn	PYRIDNUCSYN_PWY_NAD_biosyn_I	PYRIDOXSYN_PWY_pyridoxal_5_phosphate_biosyn_I	RHAMCAT_PWY_L_rhamnose_deg_I	RIBOSYN2_PWY_flavin_biosyn_I	SALVADEHYPOX_PWY_adenosine_nt_deg_II	SER_GLYSYN_PWY_SP_of_L_serine__glycine_biosyn_I	TCA_GLYOX_BYPASS_SP_of_glyoxylate_bypass__TCA	TCA_TCA_cyc_I	THISYNARA_PWY_SP_of_thiamin_diphosphate_biosyn_III	THRESYN_PWY_SP_of_L_threonine_biosyn	TRNA_CHARGING_PWY_tRNA_charging	UDPNAGSYN_PWY_UDP_N_acetyl_D_glucosamine_biosyn_I	VALSYN_PWY_L_valine_biosyn
CSM5FZ3T_P	0.0315654	0.00114574	0.0219371	0.00463653	0	0	0	0.00405101	0.00369466	0.00511414	0	0.00991422	0.010375	0	0	0	0	0.0122453	0	0	0	0	0	0.000699995	0	0	0	0	0	0.017452	0	0	0.00555452	0.00987927	0	0	0	0.0172672	0.0252453	0	0	0	0	0	0	0	0	0	0	0.0139877	0.0121611	0	0.0133496	0	0	0.0167168	0.00517659	0	0.0291213	0	0.00287977	0	0.0477397	0	0.00769293	0	0	0	0	0.00572293	0	0	0.00320312	0	0	0	0.00101142	0.000291522	0	0.0168305	0.0185035	0.0118294	0	0.00498066	0	0.0261078	0	0	0	0.0231184	0	0.00073268	0.000587865	0.0256967	0.0235239	0.0047092	0.00482695	0	0.00282175	0.00142839	0.00325593	0	0	0.000587865	0	0	0	0.0101111	0.010536	0.0120101	0	0	0	0	0	0.00698189	0.00994846	0.0696756	0.00208009	0.0028078	0	0	0	0.00987927	0	0.00324601	0	0	0	0.00471428	0	0.114655	0.00212503	0.0769309	0.00212503	0.0497598	0.00941551	0	0	0	0	0	0.00238078	0	0	0.0020924	0.000632239	0	0	0	0	0	0.0187817	0	0	0	0.0047949	0	0	0.0118294	0	0	0.00511286	0	0.00448553	0	0	0	0.0039589	0.0144549	0	0	0	0	0.00452352	0.00153114	0	0	0.00602454	0	0	0.00198123	0	0	0	0.00987927
CSM5FZ46_P	0	0	0.0483395	0.00453558	0	0	0	0.00543604	0.00316373	0.0437019	0	0.00690815	0.0010736	0	0	0	0	0.00396162	0.00152502	0.00173376	0	0.0114718	0.0207868	0.00519867	0	0	0.0151056	0.000221984	0	0.0376856	0	0.00440989	0	0.00715825	0	0	0	0	0.032179	0	0	0.00093162	0	0	0	0	0.00105352	0	0	0.00816188	0.00155175	0	0.00456285	0	0	0.0629964	0.0015053	0	0.00525063	0.00195385	0	0	0.00521665	0	0.00108763	0	0	0	0	0.00403191	0	0	0.00206843	0	0	0.00023406	0.0123685	0	0	0.0363943	0.00279051	0.0218574	0	0.0101046	0	0.0147166	0	0	0	0.00191872	0.00126701	0.00541154	0.00533279	0.0219586	0.0194945	0.0102671	0.0109249	0	0.00862865	0	0	0.00968285	0	0.00533279	0.00138123	0.000260865	0	0.00403118	0.00620295	0.00582877	0.0170058	0.00017299	0	0	0	0.0286448	0	0	0.0214553	0	0	0	0	0.0107211	0	0	0	0	0.00823297	0.0196214	0	0.0442148	0.00552278	0.034828	0.00552278	0.0231994	0.0169966	0	0	0.0160499	0.00213867	0	0	0.000175646	0	0	0.0134599	0.00129664	0	0	0	0	0.00154755	0.00134995	0	0	0.0321221	0	0	0.0218574	0	0.00173905	0.00300458	0	0	0.00117075	0	0	0.0198931	0.0495784	0	0.000376024	0.00140422	0	0	0.00643584	0	0	0.00125071	0	0	0	0.0016071	0.00530562	0	0.00715825
CSM5FZ4C_P	0.016697	0	0.0439542	0.00918833	0	0	0.00141631	0.00475668	0.00410553	0	0	0.00740095	0.00268423	0	0.00156544	0	0	0.00833429	0	0	0.000584352	0.00231829	0.0068715	0.000922344	0	0	0.00345497	0	0	0	0	0	0.0096423	0.0119906	0	0	0	0.0084056	0.0343903	0	0	0	0	0	0	0	0	0	0	0.0110039	0.00469805	0	0.00783143	0	0	0.0410466	0.00798527	0	0.0245328	0.00390422	0.00435003	0	0.0320016	0	0.00100595	0	0	0	0	0.0117411	0.000731053	0	0.00339315	0	0	0	0.00796562	0.000802737	0	0	0.00102727	0.0247719	0	0.0114612	0	0.020253	0	0	0	0.0282065	0	0.00397839	0.00336793	0.026254	0.0239033	0.0119559	0.0130662	0	0.00391326	0.00115572	0.00238131	0	0	0.00336793	0	0.00194557	0	0.0075002	0.00779111	0.00737069	0.00575114	0.00184875	0.00124993	0	0	0.00169876	0.0019725	0.00919942	0.0214383	0.00127199	0	0	0	0.0119906	0.00479789	0	0	0.00307408	0	0.0347882	0.000924175	0.0681841	0.00679784	0.0359328	0.00679784	0.0254304	0.0181926	0	0.000402844	0.00559775	0.00440761	0	0.00144896	0	0	0.000906369	0.00349603	0	0	0	0	0	0.0250324	0	0.0068147	0	0.00158049	0.000427216	0	0.0247719	0	0.00238615	0.0097425	0.00554568	0.0051157	0	0	0	0.0208131	0.0339804	0.00116492	0.00194557	0	0.000280301	0.00481875	0.0112802	0	0	0.00326892	0	0	0	0.00349848	0.00126084	0	0.0119906
CSM5FZ4G_P	0.0115323	0.00833768	0.0320195	0.00458971	0	0	0.00518544	0.00463314	0.00135052	0.0151677	0.00190701	0.0148582	0.0132522	0	0.00572303	0.00272846	0	0.0110815	0	0	0	0.00125362	0.00124693	0.00520038	0.0103013	0	0.00113216	0.000279882	0	0.0226191	0	0.000609957	0.00358656	0.0136169	0	0	0	0.0254943	0.0193857	0	0	0	0	0	0.000687034	0.00365508	0.00486404	0	0	0.0150741	0.0144634	0	0.00893229	0	0	0.0254113	0.0113961	0.000538964	0.0215547	0.0017651	0	0	0.0185617	0	0.0131927	0.00191535	0.00197258	0	0	0.0194695	0.00255638	7.10207e-05	0.00103102	0.000942228	0	0	0.00390432	0	0	0.021319	0.0152876	0.0241446	0	0.00567321	0	0.00603571	0	0	0	0.0113011	0	0.0121621	0.0111438	0.0229552	0.0224957	0.000825207	0.000833956	0.00491682	0.00488875	0.0104634	0.00627401	0.000791062	0	0.0111438	0	0.00172893	0.000244035	0.00748557	0.0123139	0.00850601	0.00103321	0.00314927	0.000459136	0	0.0009244	0.0191848	0.00430914	0.00110431	0.00638464	0.00272867	0	0	0	0.0136169	0.000707079	0	0	0.0170931	0	0.0109827	0.00104215	0.0536903	0.000360682	0.0288824	0.000360682	0.0233199	0.00141388	0.00899394	0.00087608	0.00124085	0.00322012	0	0.00280632	0.00310781	0	0.00205894	0.00506145	0	0	0.00356525	0.00522757	0	0.00916939	0	0.0015823	0	0.00594575	0.00173595	0	0.0241446	0	0.000374574	0.00231562	0.0021486	0.00836576	0	0	0	0.014936	0.0243284	0.00174785	0.00172893	0	0.00156516	0.00869471	0.00520009	0	0.000117962	0.00397499	0	0	0.00187819	0.00508738	0	0	0.0136169
CSM5FZ4K_P	0.00899462	0.0127759	0.0532906	0.000836979	0	0	0.00163703	0.00206195	0.00208776	0.0274292	0.00573457	0.00741514	0.00400049	0.00289324	0.00138585	0	0	0.00983652	0	0	0	0.00393666	0.009914	0.0114318	0.0097675	0	0.00577593	0	0	0.0509049	0	0.00744034	0	0.00472848	0	0	0.00088793	0.0150363	0.0160057	0	0	0	0.000392666	0	0	0	0	0.00158543	0	0.00749085	0.00534724	0	0.0124544	0	0	0.0523565	0.0016391	0	0.0181011	0.00208676	0	0	0.012646	0	0.0029606	0.00220003	0.0014411	0	0	0.00999891	0.00402525	0.00104525	0.0018459	0	0	0	0.0207212	0.00057954	0	0.0477613	0.000756764	0.00658438	0	0.0112024	0.000186824	0.0129405	0	0	0	0.0178543	0	0.0142988	0.012555	0.00899088	0.00783416	0	0	0.00383174	0.0013338	0.0053388	0.00228716	0.000142348	0	0.012555	0	0.00374471	0	0.0110234	0.0142325	0.0131288	0.0100566	0.0034664	0	0	0	0.0049172	0.000838218	0.0114441	0.0156807	0	0	0	0.000299157	0.00472848	0	0.00356635	0	0.0200028	0	0.0218634	0	0.0366511	0	0.0450037	0	0.043464	0.00492656	0.00623016	0	0.00861484	0.0025087	0	0	0	0	0	0.000444372	0	0	0	0.0035971	0	0.0145297	0	0	0	0.0076489	0.00363645	0	0.00658438	0	0.000760657	0.00159059	0	0.00015163	0	0	0	0.00144044	0.045047	0	0.00374471	0	0	0.000121272	0.00547321	0	0	0.00346517	0	0.000353719	0.00100437	0.0017878	0.0050549	0	0.00472848
CSM5LLGB_P	0.00111836	0.00803697	0.0315184	0.000110467	0	0	0.00517489	0.00431006	0.00135161	0.0118844	0.00218893	0.00695613	0	0.00319467	0.00578667	0	0.00333295	0.013306	0	0	0	0.0125585	0.0186629	0.0187764	0	0	0.0150427	0.00616586	0	0.0213899	0	0	0	0.0085963	0	0	0	0.017201	0.00550346	0	0	0	0	0	0	0.0086545	0	0	0	0.00774202	0	0	0.00550638	0	0	0.0514691	0	0	0.0107968	0.00635648	0	0	0.00790181	0	0	0.0135497	0.00153027	0	0.000444913	0.0108496	0.0275218	0	0.00104399	0.00104586	0	0	0.0646925	0	0	0.0209328	0.000572458	0.0118413	0	0.0129226	0	0.0123428	0	0	0	0.00100115	0	0.00819997	0.00762496	0.00757869	0.00686592	0.0100165	0.0105381	0	0.00642233	0.00440908	0	0.0211115	0	0.00762496	0	0.00420743	0	0.00398472	0.00462276	0.00495153	0.0169002	0.0055161	0	0.00465059	0.00932586	0.020057	0	0.00225461	0.0307001	0.00193767	0	0	0	0.0114392	0	0	0	0	0.0011681	0.012081	0	0.0452493	0.00554339	0.0266484	0.00554339	0.0248076	0.0145342	0.00152686	0	0.0142323	0.00785052	0	0	0	0	0.00178895	0.00976906	0	0	0	0	0	0	0	0.00470466	0	0.0320208	0	0	0.0118413	0	0	0	0	0	0	0	0	0	0.0228099	0	0.00481407	0	0	0.00174738	0	0	0.00875278	0.00582741	0	0	0.00402773	0.00678808	0.00249327	0	0.0085963
CSM5MCTZ_P	0.0120688	0.0130214	0.0229423	0.00834822	0	0	0.00236365	0.00477062	0.00795329	0.0156863	0.00283032	0.00842206	0.0024255	0.000110516	0.00255059	0.000536448	0.00351305	0.00444893	0.000146411	9.13288e-05	0	0.00219548	0.00739301	0.00226427	0.0123813	4.00423e-05	0.00254224	0.00115786	0.0011413	0.0163309	0	0.00135807	0.00186375	0.0210035	0.000879222	0.00100401	0.0007949	0.0171325	0.00957941	0	0	0.00068678	0.000264066	0.00419948	0.00142445	3.63325e-05	0.000783002	0.00129146	0.000361791	0.0100232	0.00419762	0.00309911	0.0119006	0.0013135	0.00271081	0.0360037	0.00349722	0.00148097	0.0209	0.00537522	0.00235821	0	0.0153256	0	0.00150747	0.00262314	0.000442504	0.00192097	0.000107579	0.0196648	0.00505477	0.00367619	0.00678113	0.000214614	0	0	0.00677521	0.000531522	0.00113948	0.0159712	0.00176097	0.0173605	0.00487092	0.0113124	0	0.0220168	0	0	0	0.032056	0.000109247	0.00917089	0.00849124	0.00914424	0.00806432	0.00664143	0.00691879	7.99366e-05	0.0135183	0.00331303	0.00367656	0.00331466	0	0.00849124	0.000109938	0.00169316	0	0.0108726	0.0120803	0.0111317	0.00609351	0.00177193	0.000966847	0.000173247	0.00147495	0.00544298	0.00526068	0.00511262	0.00988237	0.000754104	0.000131312	0.00040568	0	0.0210035	0.00471887	0.00224623	0.00203823	0.00653476	0.00059116	0.00865346	0.00259106	0.0535214	0.0032075	0.037836	0.0032075	0.0322664	0.0107921	0.00325874	3.91001e-05	0.00595174	0.00638204	0	0.00131828	0.00137534	0	0.000482357	0	8.5324e-05	0	0.000585148	7.98062e-05	0	0.0270446	0.000128163	0.0082227	0	0.0043879	0.000450451	0.000298873	0.0173605	0.000427945	0.00147462	0.00397464	0.00682912	0.0022903	0.0001099	0.000742551	0.000742551	0	0.0161583	0.00127354	0.00169316	0.000133115	0.00162763	0.00204954	0.00554784	0	0	0.00244458	0	0	0.0008935	0.00420565	0.00473268	0	0.0210035
CSM5MCU4_P	0.00801732	0.00460464	0.0266553	0.00171648	0.00126015	0.000580092	0.0035773	0.00348666	0.00547691	0.0162633	0.000929509	0.009529	0.00500756	0.00356135	0.00308861	0	0.00422408	0.0150429	0.00043875	0.000282364	9.32798e-05	0.0158493	0.0184715	0.0152955	0.00153896	0	0.0238907	0	0.0010836	0.00423736	0	0.00590475	0.00263162	0.00882191	0.00136634	0.00154784	0.00078471	0.00834884	0.014093	0	0	0	0.000513252	0.00288199	0.000253088	0	0.000348829	0.00139138	0	0.00536718	0.00402124	0.00193789	0.00745801	0	0	0.0375543	0.000833877	0.00180646	0.00571101	0.00596742	0.00224356	0	0.0131762	0	0.00296617	0.00087963	0	0.00177362	0	0.00573278	0.00172603	0.000183733	0.00536936	0.000256762	0.000529226	0	0.0254952	0.000749643	0.00166211	0.00410466	0.00413725	0.0160748	0.00232084	0.00900873	0	0.00547409	0	0	0	0.00740769	0.000334098	0.0127652	0.0149692	0.0115403	0.0109764	0.00895204	0.00991371	0	0.0128167	0.00319734	0.00198523	0.0135652	0	0.0149692	0.000334626	0.0116745	0	0.00745801	0.00851412	0.00954087	0.0257783	0.013511	0.00626052	0	0.000293743	0.0146351	0.00408296	0.0015587	0.0337033	0.00162471	0	0.000517818	0	0.00882191	0.00645808	0.00310138	0	0.00950308	0.00453312	0.016028	0.00133184	0.0414285	0.0050184	0.022148	0.0050184	0.0204578	0.0138379	0.00218208	0	0.023493	0.00574644	0	0.00184422	0.000334378	0	0.00149156	6.30756e-05	0.000262841	0.00139862	0	0	0	0.00635628	0.000387314	0.0084772	0	0.0123833	0.000854941	0	0.0160748	0.00168769	0.00303382	0.00148621	0.00789698	0.00248404	0.000334956	0.00171913	0.00171913	0.00019597	0.00472092	0	0.0116745	0.000401413	0.00297707	0.00209551	0.000228362	0	0.000247076	0.00435488	0	0	0.0014563	0.00632616	0.00790509	0	0.00882191
CSM5MCU8_P	0.0153794	0.00452003	0.018609	0.0122298	0.00416723	0.00237638	0.00793377	0.0025255	0.00534734	0.0110584	0.00376436	0.0234354	0.00524946	0	0.00499362	0.000125511	0.000296748	0.00185791	0	0	0	0.000372462	0.00263873	0.00368627	0	0	0.00194472	3.27532e-05	0	0.0168789	0	0	0.00440338	0.0158198	0	0	0.00117635	0.0248725	0.00681039	0	0	0	0	0	0.0080505	0.000295587	0.00715613	0	0.000719883	0.0118677	0.00762037	0	0.0129171	0.00283089	0	0.0172071	0.00330432	0	0.0189954	0.00622058	0	0	0.0259234	0	0.00528695	0.00191983	0.00607081	0	0	0.0104483	0.0124939	0.00152841	0.00442667	0.00440976	0.00231393	0	0.00301707	0.0123439	0	0.0157284	0.00394584	0.0203953	0	0.00851558	0	0.025741	0	0	0	0.0145337	0	0.0142602	0.0139882	0.00343018	0.00292074	0.00177114	0.00179123	0.00113854	0.0110133	0.0163123	0.00509913	0.000738349	0	0.0139882	0	0.00217971	0.00104035	0.0100676	0.0148089	0.013567	0.0024202	0.00249435	0.00122806	0.00075891	0.0105363	0.00961459	0.00407245	0.00316243	0.00688956	0	0	0	0	0.0158198	0.00150237	0.000140683	0	0.013999	0.000694739	0.0107223	0	0.0487122	0.000785423	0.0339668	0.000785423	0.0261367	0.00296684	0.00156042	0.011795	0.00243478	0.00909859	0	0	0	0	0	0.00482448	0	0.0044871	0	0.00110364	0	0.0125108	0	0.0029863	0	0.00180836	0.000527883	0.000339824	0.0203953	0.000973747	0.00166194	0.00600723	0.00415308	0.00727344	0	0.0013172	0.0013172	0.0187879	0.0148509	0.00137715	0.00217971	0	0.00266946	0.00892524	0.00331897	0	0.00949674	0.000517652	0	0	0.000903063	0.0086182	0.00861459	0	0.0158198
CSM5MCUC_P	0.0122326	0.000828694	0.0400641	0.00446762	0.0051147	0.00289438	0.00755443	0.00246867	0.0020279	0.00865965	0.0147135	0.00729841	0.00506259	0	0.00677176	0	0	0.00941976	0	0	0	0.00129294	0.00655866	0.00763861	0.0262531	0	0.00574241	0	0	0.0183528	0	0	0.00562932	0.00702012	0	0	0.00204762	0.0248354	0.00638915	0	0	0.00407391	0	0	0	0	0	0	0	0.0128669	0.0070151	0	0.0102856	0	0	0.0368612	0.00719907	0	0.0115492	0.00413583	0	0	0.0140301	0	0.00329666	0.00437931	0.00912612	0	0	0.00829388	0.000261894	0.000189567	0.00161481	0	0.00293606	0	0.00290998	0.00198589	0	0.0185103	0.000876563	0.0270854	0	0.0148451	0	0.0163223	0	0	0	0.0184419	0	0.0100905	0.00925146	0.0109842	0.00963612	0.00712279	0.00876192	0.000569663	0	0.00700893	0.0135004	0.0134147	0	0.00925146	0	0	0	0.00884492	0.0104957	0.0104927	0.00500367	0	0.0038355	0	0	0.014144	0.00673645	0.00867434	0.0125469	0	0	0	0	0.00702012	0.00535429	0	0	0.00578917	0.00364021	0.00817637	0	0.0477658	0.004263	0.0195056	0.004263	0.0103876	0.011501	0.00482823	0	0.00559187	0.00729678	0	0	0	0	0	0.00399163	0	0.00546133	0	0.000564487	0	0.0154311	0	0.00885608	0	0.00359962	0	0	0.0270854	0.000433196	0.0023767	0.00374609	0.00654527	0.0132931	0	0	0	0.0261348	0.0345881	0	0	0	0.00409984	0.0102612	0.00463587	0	0	0.00271727	0	0	0	0.00628499	0.00321034	0	0.00702012
