YFPCD24X3w_1	21
YFPCD24X3w_2	2
YFPCD24X3w_4	3
YFPCD24X3w_6	4
YFPCD24X3w_7	5
YFPCD24X3w_10	2
YFPCD24X3w_14	1
YFPCD24X3w_15	6
YFPCD24X3w_17	5
YFPCD24X3w_19	1
YFPCD24X3w_20	2
YFPCD24X3w_21	1
YFPCD24X3w_22	2
YFPCD24X3w_23	7
YFPCD24X3w_24	1
YFPCD24X3w_26	7
YFPCD24X3w_29	8
YFPCD24X3w_30	26
YFPCD24X3w_31	8
YFPCD24X3w_32	4
YFPCD24X3w_33	8
YFPCD24X3w_35	21
YFPCD24X3w_38	8
YFPCD24X3w_39	2
YFPCD24X3w_40	1
YFPCD24X3w_41	9
YFPCD24X3w_43	26
YFPCD24X3w_45	1
YFPCD24X3w_46	8
YFPCD24X3w_47	7
YFPCD24X3w_48	2
YFPCD24X3w_51	6
YFPCD24X3w_52	8
YFPCD24X3w_53	21
YFPCD24X3w_55	23
YFPCD24X3w_56	2
YFPCD24X3w_57	4
YFPCD24X3w_58	8
YFPCD24X3w_59	6
YFPCD24X3w_60	2
YFPCD24X3w_61	2
YFPCD24X3w_64	5
YFPCD24X3w_65	10
YFPCD24X3w_68	2
YFPCD24X3w_71	4
YFPCD24X3w_73	8
YFPCD24X3w_74	1
YFPCD24X3w_75	4
YFPCD24X3w_77	1
YFPCD24X3w_80	5
YFPCD24X3w_81	1
YFPCD24X3w_82	2
YFPCD24X3w_83	11
YFPCD24X3w_84	6
YFPCD24X3w_85	4
YFPCD24X3w_86	1
YFPCD24X3w_87	2
YFPCD24X3w_88	1
YFPCD24X3w_90	2
YFPCD24X3w_92	21
YFPCD24X3w_94	6
YFPCD24X3w_95	1
YFPX3w_4	5
YFPX3w_8	5
YFPX3w_9	5
YFPX3w_10	3
YFPX3w_11	5
YFPX3w_14	2
YFPX3w_16	7
YFPX3w_21	10
YFPX3w_22	10
YFPX3w_25	5
YFPX3w_26	5
YFPX3w_29	5
YFPX3w_30	10
YFPX3w_31	5
YFPX3w_32	5
YFPX3w_35	6
YFPX3w_37	5
YFPX3w_38	10
YFPX3w_41	5
YFPX3w_42	5
YFPX3w_45	5
YFPX3w_47	5
YFPX3w_49	5
YFPX3w_52	10
YFPX3w_53	2
YFPX3w_57	5
YFPX3w_59	5
YFPX3w_60	21
YFPX3w_61	5
YFPX3w_62	5
YFPX3w_65	2
YFPX3w_67	5
YFPX3w_68	5
