Geneid	subset.sorted.bam
f10	0
trmt10c	14
jam2a	0
cnppd1	0
klf7a	0
lancl1	0
plk1	0
tmem8a	0
eif3f	0
trpc5a	0
camk2d2	0
mir2185-1	0
fat1a	0
clockb	0
smc2	0
kiaa0368	0
tma16	0
med28	0
zcchc7	0
kdm4c	0
zmynd10	0
n4bp2	0
qdprb2	0
tmem154	0
plrg1	0
uso1	0
timmdc1	0
zc3h13	0
pcca	0
itga6b	0
nt5c2b	0
cd99	0
tpt1	0
frem3	0
zgc:152968	0
scpp1	0
hmgb2a	0
tenm3	0
faah2a	0
rgs12b	0
htt	0
smox	0
timm10	0
tmx2b	0
kdm2aa	0
si:ch211-243a20.3	0
zgc:174719	0
ebpl	0
pdxkb	0
cryzl1	0
zgc:136614	0
fstl1a	0
cfap58	0
si:dkeyp-80c12.10	0
col17a1a	0
lef1	0
papss1	0
mdh1aa	0
dpy30	0
meis1a	0
abca1a	0
cct4	0
nup133	0
golga7ba	0
vps54	0
zgc:158803	0
c3a.2	0
c3a.3	0
zgc:171470	0
parn	0
erg	0
ykt6	0
ckmt2a	0
ddx55	0
lppr1	0
hnrnpd	0
nrg1	0
gmcl1	0
slc35e4	0
zgc:173443	0
antxr2b	0
rbm18	0
dbh	0
ppwd1	0
musk	0
il11ra	0
smc5	0
tjp2a	0
aldh7a1	0
slc12a2	0
chsy3	0
atp6v1b2	0
pcdh1a4	0
pcdh1g18	0
zgc:172339	0
per1a	0
med11	0
slc43a2b	0
mtnr1bb	0
frem2a	0
ints2	0
btg3	0
ccdc83	0
zpr1	0
uvrag	0
mdh2	0
ripk4	0
katnal1	0
slc1a3b	0
usp25	0
dscama	0
ei24	0
car15	0
actr1	0
wdr45	0
acads	0
sbno1	0
hip1ra	0
tacr1b	0
gnsb	0
elmo2	0
zgc:172352	0
mettl1	0
zgc:77375	0
atp2b2	0
iars	0
ift52	0
rargb	0
acap3b	0
itih3a	0
slc1a6	0
krt94	0
zgpat	0
med16	0
rap1ab	0
cdh4	0
ikbke	0
foxp4	0
ppfia4	0
csf1a	0
cntn2	0
rbm39a	0
zgc:92107	0
gnl3l	0
cpne1	0
acad9	0
phf2	0
cdkl5	0
ppef1	0
gb:eh507706	0
sipa1l2	0
lsg1	0
setmar	0
parapinopsinb	0
zgc:112265	0
akr7a3	0
arf4a	0
tbce	0
orc2	0
polr3e	0
mapk8b	0
col1a1b	0
g6pc3	0
mapk7	0
ghrhr2	0
plce1	0
tfam	0
tmem26b	0
ndufa4	0
mpp2b	0
eef2k	0
cmn	0
atp2a1l	0
stat5b	0
neurod2	0
papss2b	0
dlgap5	0
baiap2l1a	0
msrb1b	0
josd1	0
csnk1e	0
foxj1b	0
gna13a	0
cdca9	0
psme4b	0
rhoq	0
itgb3b	0
acsf2	0
prr15lb	0
znf668	0
bms1	0
vti1a	0
cpn1	0
tmem180	0
timm23a	0
sec24c	0
hid1b	0
polr3a	0
pald1a	0
acadsb	0
nvl	0
tp53bp2a	0
abcc2	0
rab23	0
zgc:152986	0
pde10a	0
micu1	0
psap	0
aifm2	0
hells	0
prop1	0
LOC100000024	0
zgc:123321	0
ninl	0
manba	0
atp10d	0
eif4eb	0
si:ch211-233a24.2	0
si:ch211-194c3.5	0
atrn	0
noto	0
mark3a	0
mocos	0
dlg5a	0
zgc:154058	0
lzts2a	0
si:ch1073-126c3.2	0
usp54a	0
nfkb2	0
rufy2	0
adam8a	0
vcla	0
chuk	0
b3gat2	0
prom2	0
chst3a	0
dnajb12a	0
rrp12	0
slc38a6	0
diexf	0
plek2	0
