Gene	GOSlim Term
fake46	GO:0003674
fake46	GO:0005575
fake46	GO:0008150
fake45	GO:0003674
fake45	GO:0005575
fake45	GO:0008150
fake44	GO:0003674
fake44	GO:0005575
fake44	GO:0008150
fake43	GO:0003674
fake43	GO:0005575
fake43	GO:0008150
fake42	GO:0003674
fake42	GO:0005575
fake42	GO:0008150
fake41	GO:0003674
fake41	GO:0005575
fake41	GO:0008150
fake40	GO:0003674
fake40	GO:0005575
fake40	GO:0008150
fake49	GO:0003674
fake49	GO:0005575
fake49	GO:0008150
fake48	GO:0003674
fake48	GO:0005575
fake48	GO:0008150
fake47	GO:0003674
fake47	GO:0005575
fake47	GO:0008150
fake57	GO:0003674
fake57	GO:0005575
fake57	GO:0008150
fake56	GO:0003674
fake56	GO:0005575
fake56	GO:0008150
fake55	GO:0003674
fake55	GO:0005575
fake55	GO:0008150
fake54	GO:0003674
fake54	GO:0005575
fake54	GO:0008150
fake53	GO:0003674
fake53	GO:0005575
fake53	GO:0008150
fake52	GO:0003674
fake52	GO:0005575
fake52	GO:0008150
fake51	GO:0003674
fake51	GO:0005575
fake51	GO:0008150
fake50	GO:0003674
fake50	GO:0005575
fake50	GO:0008150
fake100	GO:0003674
fake100	GO:0005575
fake100	GO:0008150
fake59	GO:0003674
fake59	GO:0005575
fake59	GO:0008150
fake58	GO:0003674
fake58	GO:0005575
fake58	GO:0008150
fake68	GO:0003674
fake68	GO:0005575
fake68	GO:0008150
fake67	GO:0003674
fake67	GO:0005575
fake67	GO:0008150
fake66	GO:0003674
fake66	GO:0005575
fake66	GO:0008150
fake65	GO:0003674
fake65	GO:0005575
fake65	GO:0008150
fake64	GO:0003674
fake64	GO:0005575
fake64	GO:0008150
fake63	GO:0003674
fake63	GO:0005575
fake63	GO:0008150
fake62	GO:0003674
fake62	GO:0005575
fake62	GO:0008150
fake61	GO:0003674
fake61	GO:0005575
fake61	GO:0008150
fake8	GO:0003674
fake8	GO:0005575
fake8	GO:0008150
fake7	GO:0003674
fake7	GO:0005575
fake7	GO:0008150
fake6	GO:0003674
fake6	GO:0005575
fake6	GO:0008150
fake5	GO:0003674
fake5	GO:0005575
fake5	GO:0008150
fake9	GO:0003674
fake9	GO:0005575
fake9	GO:0008150
fake69	GO:0003674
fake69	GO:0005575
fake69	GO:0008150
fake60	GO:0003674
fake60	GO:0005575
fake60	GO:0008150
fake79	GO:0003674
fake79	GO:0005575
fake79	GO:0008150
fake78	GO:0003674
fake78	GO:0005575
fake78	GO:0008150
fake77	GO:0003674
fake77	GO:0005575
fake77	GO:0008150
fake76	GO:0003674
fake76	GO:0005575
fake76	GO:0008150
fake75	GO:0003674
fake75	GO:0005575
fake75	GO:0008150
fake74	GO:0003674
fake74	GO:0005575
fake74	GO:0008150
fake73	GO:0003674
fake73	GO:0005575
fake73	GO:0008150
fake72	GO:0003674
