fake1	GO:0007610
fake2	GO:0007610
fake3	GO:0007610
fake4	GO:0007610
fake5	GO:0022610
fake6	GO:0022610
fake7	GO:0022610
fake8	GO:0022610
fake9	GO:0044848
fake10	GO:0044848
fake11	GO:0044848
fake12	GO:0044848
fake13	GO:0065007
fake14	GO:0065007
fake15	GO:0065007
fake16	GO:0009758
fake17	GO:0009758
fake18	GO:0009758
fake19	GO:0015976
fake20	GO:0015976
fake21	GO:0015976
fake22	GO:0015976
fake23	GO:0098743
fake24	GO:0001906
fake25	GO:0008283
fake26	GO:0071840
fake27	GO:0009987
fake28	GO:0098754
fake29	GO:0032502
fake30	GO:0040007
fake31	GO:0002376
fake32	GO:0051179
fake33	GO:0040011
fake34	GO:0008152
fake35	GO:0051704
fake36	GO:0032501
fake37	GO:0019740
fake38	GO:0006794
fake39	GO:0043473
fake40	GO:0000003
fake41	GO:0022414
fake42	GO:0050896
fake43	GO:0048511
fake44	GO:0023052
fake45	GO:0006791
fake46	GO:0098743
fake47	GO:0001906
fake48	GO:0008283
fake49	GO:0071840
fake50	GO:0009987
fake51	GO:0098754
fake52	GO:0032502
fake53	GO:0040007
fake54	GO:0002376
fake55	GO:0051179
fake56	GO:0040011
fake57	GO:0008152
fake58	GO:0051704
fake59	GO:0032501
fake60	GO:0019740
fake61	GO:0006794
fake62	GO:0043473
fake63	GO:0000003
fake64	GO:0022414
fake65	GO:0050896
fake66	GO:0048511
fake67	GO:0023052
fake68	GO:0006791
fake69	GO:0098743
fake70	GO:0001906
fake71	GO:0008283
fake72	GO:0071840
fake73	GO:0009987
fake74	GO:0098754
fake75	GO:0032502
fake76	GO:0040007
fake77	GO:0002376
fake78	GO:0051179
fake79	GO:0040011
fake80	GO:0008152
fake81	GO:0051704
fake82	GO:0032501
fake83	GO:0019740
fake84	GO:0006794
fake85	GO:0043473
fake86	GO:0000003
fake87	GO:0022414
fake88	GO:0050896
fake89	GO:0048511
fake90	GO:0023052
fake91	GO:0006791
fake92	GO:0098743
fake93	GO:0001906
fake94	GO:0008283
fake95	GO:0071840
fake96	GO:0009987
fake97	GO:0098754
fake98	GO:0032502
fake99	GO:0040007
fake100	GO:0002376
fake1	GO:0005623
fake2	GO:0005623
fake3	GO:0005623
fake4	GO:0005623
fake5	GO:0005623
fake6	GO:0030054
fake7	GO:0030054
fake8	GO:0030054
fake9	GO:0030054
fake10	GO:0030054
fake11	GO:0044464
fake12	GO:0044464
fake13	GO:0044464
fake14	GO:0044464
fake15	GO:0044464
fake16	GO:0005576
fake17	GO:0005576
fake18	GO:0005576
fake19	GO:0005576
fake20	GO:0005576
fake21	GO:0044421
fake22	GO:0044421
fake23	GO:0044421
fake24	GO:0044421
fake25	GO:0044421
fake26	GO:0016020
fake27	GO:0016020
fake28	GO:0016020
fake29	GO:0016020
fake30	GO:0016020
fake31	GO:0044425
fake32	GO:0044425
fake33	GO:0044425
fake34	GO:0044425
fake35	GO:0044425
fake36	GO:0031974
fake37	GO:0031974
fake38	GO:0031974
fake39	GO:0031974
fake40	GO:0031974
fake41	GO:0097423
fake42	GO:0097423
fake43	GO:0097423
fake44	GO:0097423
fake45	GO:0097423
fake46	GO:0009295
fake47	GO:0009295
fake48	GO:0009295
fake49	GO:0009295
fake50	GO:0009295
fake51	GO:0043226
fake52	GO:0043226
fake53	GO:0043226
fake54	GO:0043226
fake55	GO:0044422
fake56	GO:0044422
fake57	GO:0044422
fake58	GO:0044422
fake59	GO:0044215
fake60	GO:0044215
fake61	GO:0044215
fake62	GO:0044215
fake63	GO:0044217
fake64	GO:0044217
fake65	GO:0044217
fake66	GO:0044217
fake67	GO:0032991
fake68	GO:0032991
fake69	GO:0032991
fake70	GO:0032991
fake71	GO:0032991
fake72	GO:0099080
fake73	GO:0099080
fake74	GO:0099080
fake75	GO:0099080
fake76	GO:0099080
fake77	GO:0055044
fake78	GO:0055044
fake79	GO:0055044
fake80	GO:0055044
fake81	GO:0055044
fake82	GO:0045202
fake83	GO:0045202
fake84	GO:0045202
fake85	GO:0045202
fake86	GO:0045202
fake87	GO:0044456
fake88	GO:0044456
fake89	GO:0044456
fake90	GO:0044456
fake91	GO:0044456
fake92	GO:0019012
fake93	GO:0019012
fake94	GO:0019012
fake95	GO:0019012
fake96	GO:0019012
fake97	GO:0044423
fake98	GO:0044423
fake99	GO:0044423
fake100	GO:0044423
fake1	GO:0016209
fake2	GO:0016209
fake3	GO:0016209
fake4	GO:0016209
fake5	GO:0016209
fake6	GO:0016209
fake7	GO:0016209
fake8	GO:0005488
fake9	GO:0005488
fake10	GO:0005488
fake11	GO:0005488
fake12	GO:0005488
fake13	GO:0005488
fake14	GO:0005488
fake15	GO:0038024
fake16	GO:0038024
fake17	GO:0038024
fake18	GO:0038024
fake19	GO:0038024
fake20	GO:0038024
fake21	GO:0038024
fake22	GO:0038024
fake23	GO:0038024
fake24	GO:0038024
fake25	GO:0003824
fake26	GO:0003824
fake27	GO:0003824
fake28	GO:0003824
fake29	GO:0003824
fake30	GO:0003824
fake31	GO:0003824
fake32	GO:0104005
fake33	GO:0104005
fake34	GO:0104005
fake35	GO:0104005
fake36	GO:0104005
fake37	GO:0104005
fake38	GO:0140104
fake39	GO:0140104
fake40	GO:0140104
fake41	GO:0140104
fake42	GO:0140104
fake43	GO:0140104
fake44	GO:0098772
fake45	GO:0098772
fake46	GO:0098772
fake47	GO:0098772
fake48	GO:0098772
fake49	GO:0098772
fake50	GO:0060089
fake51	GO:0060089
fake52	GO:0060089
fake53	GO:0060089
fake54	GO:0060089
fake55	GO:0060089
fake56	GO:0045735
fake57	GO:0045735
fake58	GO:0045735
fake59	GO:0045735
fake60	GO:0045735
fake61	GO:0045735
fake62	GO:0031386
fake63	GO:0031386
fake64	GO:0031386
fake65	GO:0031386
fake66	GO:0031386
fake67	GO:0031386
fake68	GO:0005198
fake69	GO:0005198
fake70	GO:0005198
fake71	GO:0005198
fake72	GO:0005198
fake73	GO:0005198
fake74	GO:0090729
fake75	GO:0090729
fake76	GO:0090729
fake77	GO:0090729
fake78	GO:0090729
fake79	GO:0090729
fake80	GO:0140110
fake81	GO:0140110
fake82	GO:0140110
fake83	GO:0140110
fake84	GO:0140110
fake85	GO:0140110
fake86	GO:0045182
fake87	GO:0045182
fake88	GO:0045182
fake89	GO:0045182
fake90	GO:0045182
fake91	GO:0045182
fake92	GO:0045182
fake93	GO:0005215
fake94	GO:0005215
fake95	GO:0005215
fake96	GO:0005215
fake97	GO:0005215
fake98	GO:0005215
fake99	GO:0005215
fake100	GO:0005215
