Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_FAT	GO:0009605~response to external stimulus	42	28.965517241379313	1.3378514154545496E-8	33963_AT, 33684_AT, 35648_AT, 33284_AT, 34467_G_AT, 35367_AT, 1910_S_AT, 39469_S_AT, 37061_AT, 37711_AT, 32073_AT, 679_AT, 822_S_AT, 37983_AT, 39698_AT, 31506_S_AT, 39094_AT, 33979_AT, 1974_S_AT, 32439_AT, 38604_AT, 38236_AT, 37454_AT, 31793_AT, 35595_AT, 1403_S_AT, 1112_G_AT, 1331_S_AT, 32250_AT, 1901_S_AT, 37172_AT, 36766_AT, 34623_AT, 34546_AT, 31512_AT, 37096_AT, 36703_AT, 34720_AT, 40317_AT, 1419_G_AT, 40790_AT, 1372_AT, 37105_AT, 36436_AT	133	2073	16650	2.536369868230634	4.2382235070470564E-5	4.2382235070470564E-5	2.4236504259089742E-5
GOTERM_CC_FAT	GO:0005615~extracellular space	35	24.137931034482758	3.2722709173079216E-8	33963_AT, 33530_AT, 33684_AT, 33284_AT, 31525_S_AT, 35915_AT, 35367_AT, 37061_AT, 679_AT, 35090_G_AT, 34012_AT, 35091_AT, 34618_AT, 31506_S_AT, 33979_AT, 38604_AT, 37454_AT, 31793_AT, 38691_S_AT, 1403_S_AT, 33516_AT, 32250_AT, 37905_R_AT, 34623_AT, 37172_AT, 1645_AT, 1786_AT, 34546_AT, 31512_AT, 37096_AT, 36703_AT, 1890_AT, 37898_R_AT, 31687_F_AT, 2090_I_AT, 1372_AT, 37105_AT, 36436_AT	126	1444	14527	2.794513696522007	9.914931899279722E-6	9.914931899279722E-6	4.379376248309086E-5
GOTERM_BP_FAT	GO:0044364~disruption of cells of other organism	7	4.827586206896552	1.1249480421271596E-7	33963_AT, 37096_AT, 679_AT, 31793_AT, 1419_G_AT, 31506_S_AT, 37105_AT, 34623_AT, 34546_AT	133	30	16650	29.210526315789473	3.5632006283115025E-4	1.781759047421172E-4	2.037953132583148E-4
GOTERM_BP_FAT	GO:0031640~killing of cells of other organism	7	4.827586206896552	1.1249480421271596E-7	33963_AT, 37096_AT, 679_AT, 31793_AT, 1419_G_AT, 31506_S_AT, 37105_AT, 34623_AT, 34546_AT	133	30	16650	29.210526315789473	3.5632006283115025E-4	1.781759047421172E-4	2.037953132583148E-4
GOTERM_BP_FAT	GO:0050832~defense response to fungus	7	4.827586206896552	5.830340515594731E-7	37096_AT, 679_AT, 38604_AT, 31793_AT, 33284_AT, 31506_S_AT, 37105_AT, 34623_AT, 34546_AT	133	39	16650	22.469635627530362	0.0018453476623351284	6.154946433777342E-4	0.0010562188139218165
GAD_DISEASE_CLASS	IMMUNE	50	34.48275862068966	1.668299115130059E-6	38646_S_AT, 35648_AT, 33284_AT, 37968_AT, 37711_AT, 1575_AT, 33979_AT, 1974_S_AT, 40350_AT, 37454_AT, 34636_AT, 32418_AT, 1403_S_AT, 32250_AT, 37905_R_AT, 36766_AT, 37172_AT, 1786_AT, 34546_AT, 34972_S_AT, 31512_AT, 919_AT, 40790_AT, 40294_AT, 1372_AT, 36436_AT, 966_AT, 33684_AT, 36317_AT, 31525_S_AT, 35367_AT, 35373_AT, 37061_AT, 1910_S_AT, 37983_AT, 35121_AT, 34618_AT, 37953_S_AT, 32439_AT, 38604_AT, 38691_S_AT, 38229_AT, 32084_AT, 967_G_AT, 1331_S_AT, 34623_AT, 36328_AT, 40317_AT, 1419_G_AT, 32279_AT, 37166_AT	115	2986	12971	1.8886688604793385	3.002895824222307E-5	3.002895824222307E-5	0.0012297352297241382
GOTERM_BP_FAT	GO:0009620~response to fungus	7	4.827586206896552	3.7463384397141595E-6	37096_AT, 679_AT, 38604_AT, 31793_AT, 33284_AT, 31506_S_AT, 37105_AT, 34623_AT, 34546_AT	133	53	16650	16.53426017874876	0.011798270488431517	0.0029627080946680318	0.00678664653221972
GAD_DISEASE_CLASS	UNKNOWN	32	22.06896551724138	1.5592428321044298E-5	35038_AT, 38646_S_AT, 31621_S_AT, 33284_AT, 31525_S_AT, 34467_G_AT, 1355_G_AT, 1910_S_AT, 37983_AT, 34249_AT, 1575_AT, 37953_S_AT, 33979_AT, 1974_S_AT, 38604_AT, 34636_AT, 38691_S_AT, 38229_AT, 32084_AT, 1403_S_AT, 32250_AT, 1901_S_AT, 37172_AT, 36766_AT, 1645_AT, 37096_AT, 36328_AT, 31687_F_AT, 37097_AT, 1419_G_AT, 32279_AT, 39187_AT	115	1613	12971	2.2376452195476966	2.806265149275511E-4	1.4032310275036153E-4	0.011492967746351557
GOTERM_BP_FAT	GO:0010941~regulation of cell death	29	20.0	1.6259862401049466E-5	33963_AT, 32717_AT, 33284_AT, 31525_S_AT, 35915_AT, 35367_AT, 1355_G_AT, 35373_AT, 38128_AT, 1910_S_AT, 37711_AT, 32073_AT, 822_S_AT, 33293_AT, 34618_AT, 41280_R_AT, 1974_S_AT, 38236_AT, 1403_S_AT, 41489_AT, 1331_S_AT, 35069_AT, 1786_AT, 40271_AT, 38482_AT, 1890_AT, 31687_F_AT, 40317_AT, 1983_AT	133	1509	16650	2.405865558528528	0.05020742741346107	0.010249445323056161	0.029452256915474262
GAD_DISEASE	null	23	15.862068965517242	1.825962600184972E-5	35038_AT, 1974_S_AT, 38604_AT, 31621_S_AT, 38229_AT, 38691_S_AT, 33284_AT, 32084_AT, 1403_S_AT, 32250_AT, 34467_G_AT, 1331_S_AT, 1355_G_AT, 1901_S_AT, 1910_S_AT, 37061_AT, 37172_AT, 37983_AT, 1575_AT, 37097_AT, 1419_G_AT, 31687_F_AT, 39187_AT	115	936	12971	2.771581196581197	0.02971474903735405	0.02971474903735405	0.03068873943956607
