	gini	farm	rent
Argentina	86.3	98.2	3.52
Australia	92.9	99.6	3.27
Austria	74	97.4	2.46
Belgium	58.7	85.8	4.15
Bolivia	93.8	97.7	3.04
Brasil	83.7	98.5	2.31
Canada	49.7	82.9	2.1
Chile	93.8	99.7	2.67
Colombia	84.9	98.1	2.57
CostaRica	88.1	99.1	1.86
Cuba	79.2	97.8	4
Denmark	45.8	79.3	1.5
DominicanRepublic	79.5	98.5	3.08
Ecuador	86.4	99.3	2.75
Egypt	74	98.1	2.53
Salvador	82.8	98.8	2.78
Finland	59.9	86.3	1.22
France	58.3	86.1	3.3
Guatemala	86	99.7	2.89
Greece	74.7	99.4	2.93
Honduras	75.7	97.4	2.87
India	52.2	86.9	3.99
Irak	88.1	99.3	4.33
Irland	59.8	85.9	1.25
Italy	80.3	98	3.21
Japan	47	81.5	1.36
Libia	70	93	2.25
Luxemburg	63.8	87.7	2.99
TheNetherlands	60.5	86.2	3.99
NewZealand	77.3	95.5	3.15
Nicaragua	75.7	96.4	2.39
Norway	66.9	87.5	2.14
Panama	73.7	95	2.59
Peru	87.5	96.9	2.61
Philippine	56.4	88.2	3.65
Poland	45	77.7	0
SouthVietnam	67.1	94.6	3.04
Spain	78	99.5	3.8
Sweden	57.7	87.2	2.99
Switzerland	49.8	81.5	2.99
Taiwan	65.2	94.1	3.71
UK	71	93.4	3.82
USA	70.5	95.4	3.06
Uruguay	81.7	96.6	3.58
Venezuela	90.9	99.3	3.07
WestGermany	67.4	93	1.9
Yugoslavia	43.7	79.8	0
