	inst	ecks	death	demostab	demoinst	dictator
Argentina	0.07	4.06	5.38	0	1	0
Australia	0.01	0	0	1	0	0
Austria	0.03	1.61	0	0	1	0
Belgium	0.45	2.2	0.69	1	0	0
Bolivia	0.37	3.99	6.5	0	0	1
Brasil	0.45	3.91	0.69	0	1	0
Canada	0.01	3.14	0	1	0	0
Chile	0.12	3.09	1.1	0	1	0
Colombia	0.18	3.87	5.76	0	1	0
CostaRica	0.18	3	3.22	0	1	0
Cuba	0.07	4.62	7.97	0	0	1
Denmark	0.18	0	0	1	0	0
DominicanRepublic	0.01	1.95	3.47	0	0	1
Ecuador	0.3	3.74	2.94	0	0	1
Egypt	0.61	3.83	1.1	0	0	1
Salvador	0.3	2.3	1.1	0	0	1
Finland	0.5	1.61	0	0	1	0
France	1	3.85	0.69	0	1	0
Guatemala	0.25	3.83	4.06	0	0	1
Greece	0.61	2.3	1.1	0	1	0
Honduras	0.07	3.83	4.72	0	0	1
India	0	4.43	2.71	1	0	0
Irak	0.9	3.22	5.84	0	0	1
Irland	0.12	2.3	0	1	0	0
Italy	0.45	3.95	0.69	0	1	0
Japan	0.55	3.14	0.69	0	1	0
Libia	0.22	2.2	0	0	0	1
Luxemburg	0.03	0	0	1	0	0
TheNetherlands	0.07	1.1	0	1	0	0
NewZealand	0.03	0	0	1	0	0
Nicaragua	0.03	2.83	2.83	0	0	1
Norway	0.03	0.69	0	1	0	0
Panama	0.5	3.4	3.26	0	0	1
Peru	0.18	3.18	3.3	0	0	1
Philippine	0.1	2.77	5.68	0	0	1
Poland	0	3	1.79	0	0	1
SouthVietnam	0	3.93	6.91	0	0	1
Spain	0	3.14	0.69	0	0	1
Sweden	0	0	0	1	0	0
Switzerland	0	0	0	1	0	0
Taiwan	0	1.39	0	0	0	1
UK	0.07	2.56	0	1	0	0
USA	0.03	3.14	0	1	0	0
Uruguay	0.18	0.69	0.69	1	0	0
Venezuela	0.25	3.61	4.72	0	0	1
WestGermany	0	1.61	0	0	1	0
Yugoslavia	0	2.3	0	0	0	1
