FID	IID	PHENO	CNT	CNT2	SCORESUM
per0	per0	1	4	0	0
per1	per1	2	4	2	0.066164
per2	per2	1	4	3	0.231044
per3	per3	1	4	2	0.197962
per4	per4	1	4	2	0.197962
per5	per5	1	4	1	0.16488
per6	per6	2	4	2	0.32976
per7	per7	2	4	2	0.197962
per8	per8	1	4	2	0.197962
per9	per9	1	4	2	0.197962
per10	per10	1	4	2	0.197962
per11	per11	2	4	1	0.16488
per12	per12	1	4	0	0
per13	per13	2	4	3	0.362842
per14	per14	2	4	3	0.231044
per15	per15	1	4	1	0.16488
per16	per16	2	4	2	0.197962
per17	per17	2	4	1	0.16488
per18	per18	1	4	2	0.197962
per19	per19	2	4	3	0.231044
per20	per20	2	4	3	0.362842
per21	per21	2	4	2	0.197962
per22	per22	2	4	1	0.033082
per23	per23	2	4	0	0
per24	per24	1	4	2	0.32976
per25	per25	1	4	4	0.395924
per26	per26	2	4	1	0.033082
per27	per27	2	4	1	0.16488
per28	per28	2	4	1	0.033082
per29	per29	2	4	3	0.231044
per30	per30	2	4	2	0.197962
per31	per31	2	4	2	0.197962
per32	per32	2	4	0	0
per33	per33	1	4	2	0.32976
per34	per34	1	4	2	0.197962
per35	per35	1	4	4	0.395924
per36	per36	2	4	1	0.033082
per37	per37	2	4	3	0.231044
per38	per38	2	4	1	0.033082
per39	per39	1	4	2	0.197962
per40	per40	1	4	2	0.197962
per41	per41	1	4	2	0.197962
per42	per42	2	4	2	0.197962
per43	per43	2	4	2	0.32976
per44	per44	2	4	4	0.395924
per45	per45	2	4	4	0.395924
per46	per46	2	4	2	0.066164
per47	per47	2	4	2	0.197962
per48	per48	1	4	3	0.231044
per49	per49	1	4	4	0.395924
per50	per50	2	4	3	0.231044
per51	per51	1	4	2	0.197962
per52	per52	2	4	1	0.033082
per53	per53	1	4	3	0.362842
per54	per54	2	4	1	0.033082
per55	per55	1	4	2	0.32976
per56	per56	2	4	1	0.033082
per57	per57	2	4	2	0.32976
per58	per58	2	4	2	0.066164
per59	per59	1	4	2	0.197962
per60	per60	2	4	2	0.32976
per61	per61	2	4	1	0.16488
per62	per62	2	4	1	0.033082
per63	per63	1	4	2	0.197962
per64	per64	1	4	3	0.231044
per65	per65	2	4	3	0.362842
per66	per66	2	4	4	0.395924
per67	per67	1	4	2	0.066164
per68	per68	2	4	3	0.231044
per69	per69	1	4	1	0.16488
per70	per70	2	4	2	0.197962
per71	per71	2	4	2	0.197962
per72	per72	2	4	2	0.32976
per73	per73	1	4	1	0.033082
per74	per74	2	4	1	0.16488
per75	per75	1	4	2	0.066164
per76	per76	2	4	1	0.16488
per77	per77	2	4	3	0.231044
per78	per78	1	4	2	0.066164
per79	per79	2	4	3	0.362842
per80	per80	1	4	3	0.362842
per81	per81	2	4	3	0.231044
per82	per82	1	4	2	0.197962
per83	per83	1	4	3	0.362842
per84	per84	1	4	2	0.197962
per85	per85	2	4	0	0
per86	per86	1	4	3	0.362842
per87	per87	2	4	1	0.033082
per88	per88	1	4	2	0.32976
per89	per89	2	4	2	0.32976
per90	per90	2	4	1	0.16488
per91	per91	1	4	2	0.197962
per92	per92	2	4	3	0.231044
per93	per93	1	4	3	0.231044
per94	per94	2	4	1	0.16488
per95	per95	2	4	3	0.362842
per96	per96	2	4	3	0.362842
per97	per97	1	4	2	0.197962
per98	per98	2	4	1	0.16488
per99	per99	2	4	0	0
per100	per100	2	4	1	0.033082
per101	per101	2	4	1	0.16488
per102	per102	1	4	0	0
per103	per103	1	4	2	0.197962
per104	per104	1	4	1	0.16488
per105	per105	2	4	1	0.033082
per106	per106	2	4	2	0.197962
per107	per107	2	4	1	0.16488
per108	per108	2	4	2	0.32976
per109	per109	1	4	3	0.362842
per110	per110	1	4	2	0.066164
per111	per111	1	4	2	0.197962
per112	per112	2	4	4	0.395924
per113	per113	1	4	0	0
per114	per114	2	4	3	0.231044
per115	per115	1	4	2	0.197962
per116	per116	1	4	1	0.16488
per117	per117	2	4	2	0.197962
per118	per118	2	4	2	0.066164
per119	per119	2	4	0	0
per120	per120	2	4	1	0.16488
per121	per121	1	4	3	0.231044
per122	per122	2	4	0	0
per123	per123	1	4	4	0.395924
per124	per124	1	4	2	0.197962
per125	per125	1	4	3	0.362842
per126	per126	2	4	2	0.066164
per127	per127	1	4	2	0.066164
per128	per128	2	4	1	0.16488
per129	per129	2	4	2	0.197962
per130	per130	2	4	1	0.16488
per131	per131	2	4	1	0.033082
per132	per132	2	4	3	0.362842
per133	per133	2	4	2	0.066164
per134	per134	1	4	2	0.197962
per135	per135	1	4	1	0.033082
per136	per136	1	4	0	0
per137	per137	1	4	3	0.362842
per138	per138	1	4	2	0.32976
per139	per139	1	4	1	0.033082
per140	per140	1	4	0	0
per141	per141	1	4	3	0.362842
per142	per142	1	4	1	0.16488
per143	per143	1	4	2	0.197962
per144	per144	2	4	2	0.066164
per145	per145	2	4	2	0.197962
per146	per146	1	4	3	0.362842
per147	per147	2	4	2	0.197962
per148	per148	2	4	2	0.197962
per149	per149	2	4	3	0.362842
per150	per150	1	4	2	0.066164
per151	per151	2	4	1	0.033082
per152	per152	1	4	1	0.16488
per153	per153	2	4	3	0.231044
per154	per154	2	4	1	0.16488
per155	per155	1	4	3	0.231044
per156	per156	1	4	2	0.32976
per157	per157	1	4	3	0.362842
per158	per158	2	4	1	0.16488
per159	per159	1	4	2	0.066164
per160	per160	2	4	3	0.231044
per161	per161	1	4	2	0.197962
per162	per162	2	4	2	0.197962
per163	per163	1	4	2	0.197962
per164	per164	2	4	3	0.231044
per165	per165	2	4	4	0.395924
per166	per166	1	4	2	0.197962
per167	per167	1	4	2	0.197962
per168	per168	1	4	2	0.197962
per169	per169	1	4	1	0.033082
per170	per170	2	4	1	0.16488
per171	per171	1	4	1	0.033082
per172	per172	1	4	3	0.231044
per173	per173	1	4	3	0.362842
per174	per174	1	4	1	0.033082
per175	per175	2	4	2	0.197962
per176	per176	2	4	0	0
per177	per177	2	4	2	0.197962
per178	per178	1	4	1	0.033082
per179	per179	1	4	2	0.197962
per180	per180	1	4	2	0.066164
per181	per181	1	4	1	0.033082
per182	per182	1	4	3	0.362842
per183	per183	1	4	4	0.395924
per184	per184	1	4	3	0.362842
per185	per185	1	4	2	0.197962
per186	per186	2	4	3	0.231044
per187	per187	1	4	1	0.16488
per188	per188	1	4	3	0.231044
per189	per189	2	4	2	0.197962
per190	per190	1	4	1	0.033082
per191	per191	1	4	4	0.395924
per192	per192	1	4	2	0.197962
per193	per193	2	4	1	0.033082
per194	per194	2	4	2	0.197962
per195	per195	1	4	2	0.32976
per196	per196	1	4	2	0.197962
per197	per197	1	4	3	0.231044
per198	per198	1	4	3	0.231044
per199	per199	2	4	4	0.395924
