a	0	2	-1.0
a	2	4	1.0
a	4	6	0.0
a	6	8	0.0
a	8	10	0.0
a	10	12	0.0
a	12	14	0.0
a	14	16	1.0
a	16	18	0.0
a	18	20	1.0
a	20	22	1.0
a	22	24	1.0
a	24	26	1.0
a	26	28	1.0
a	28	30	1.0
a	30	32	1.0
a	32	34	0.0
a	34	36	0.0
a	36	38	-1.0
a	38	40	-1.0
a	40	42	-1.0
b	0	2	0.0
b	2	4	-1.0
b	4	6	-1.0
b	6	8	-1.0
b	8	10	-1.0
b	10	12	-1.0
b	12	14	1.0
b	14	16	-1.0
b	16	18	1.0
b	18	20	-1.0
b	20	22	1.0
b	22	24	0.0
b	24	26	1.0
b	26	28	1.0
b	28	30	-1.0
b	30	32	1.0
b	32	34	0.0
b	34	36	0.0
b	36	38	0.0
b	38	40	0.0
b	40	42	0.0
b	42	44	1.0
b	44	46	1.0
b	46	48	1.0
b	48	50	1.0
b	50	52	1.0
b	52	54	1.0
b	54	56	1.0
b	56	58	0.0
b	58	60	0.0
b	60	62	-1.0
b	62	64	-1.0
b	64	66	-1.0
c	0	2	0.0
c	2	4	0.0
c	4	6	0.0
c	6	8	0.0
c	8	10	0.0
c	10	12	0.0
c	12	14	0.0
c	14	16	0.0
c	16	18	0.0
c	18	20	0.0
c	20	22	0.0
c	22	24	0.0
c	24	26	0.0
c	26	28	0.0
c	28	30	0.0
c	30	32	0.0
c	32	34	0.0
c	34	36	0.0
c	36	38	0.0
c	38	40	0.0
c	40	42	0.0
c	42	44	0.0
c	44	46	0.0
c	46	48	0.0
c	48	50	0.0
c	50	52	0.0
c	52	54	0.0
c	54	56	0.0
c	56	58	0.0
c	58	60	0.0
c	60	62	0.0
c	62	64	0.0
c	64	66	0.0
